Player Id, Player Display Name, Time, Elapsed Time (s), Lat, Lon,  Speed km/h, Instantaneous Acceleration Impulse, Heart Rate (bpm)
1212,Henrique Milagres,10:36:13.10,48973.0999967549,-22.89071017,-43.2283805,10.780008624,0,82,
1212,Henrique Milagres,10:36:13.20,48973.1999962125,-22.89071217,-43.22838333,11.7500094,0,82,
1212,Henrique Milagres,10:36:13.30,48973.3000044711,-22.89071417,-43.2283855,11.65000932,0,82,
1212,Henrique Milagres,10:36:13.40,48973.4000033,-22.89071617,-43.22838767,11.560009248,0,82,
1212,Henrique Milagres,10:36:13.50,48973.5000027576,-22.89071817,-43.2283905,11.980009584,0,82,
1212,Henrique Milagres,10:36:13.60,48973.6000022152,-22.8907195,-43.228393,11.380009104,0,82,
1212,Henrique Milagres,10:36:13.70,48973.7000016728,-22.89072117,-43.22839533,11.260009008,0,82,
1212,Henrique Milagres,10:36:13.80,48973.8000011304,-22.8907225,-43.228398,11.190008952,0,82,
1212,Henrique Milagres,10:36:13.90,48973.900000588,-22.89072417,-43.22840117,11.870009496,0,82,
1212,Henrique Milagres,10:36:14.00,48973.999999417,-22.890726,-43.22840367,11.7500094,0,82,
1212,Henrique Milagres,10:36:14.10,48974.0999988746,-22.8907275,-43.228406,11.440009152,0,82,
1212,Henrique Milagres,10:36:14.20,48974.1999983322,-22.89072883,-43.22840917,11.770009416,0,82,
1212,Henrique Milagres,10:36:14.30,48974.2999977898,-22.89072983,-43.22841217,11.640009312,0,82,
1212,Henrique Milagres,10:36:14.40,48974.3999972474,-22.89073067,-43.22841483,10.95000876,0,82,
1212,Henrique Milagres,10:36:14.50,48974.499996705,-22.89073133,-43.22841767,10.890008712,0,82,
1212,Henrique Milagres,10:36:14.60,48974.5999955339,-22.890732,-43.22842067,10.840008672,0,82,
1212,Henrique Milagres,10:36:14.70,48974.7000037925,-22.89073267,-43.2284235,10.860008688,0,82,
1212,Henrique Milagres,10:36:14.80,48974.8000032501,-22.8907335,-43.22842617,10.520008416,0,82,
1212,Henrique Milagres,10:36:14.90,48974.9000027077,-22.89073367,-43.228429,10.490008392,0,82,
1212,Henrique Milagres,10:36:15.00,48975.0000021653,-22.8907335,-43.228432,10.80000864,0,82,
1212,Henrique Milagres,10:36:15.10,48975.1000009943,-22.89073333,-43.22843417,9.720007776,0,82,
1212,Henrique Milagres,10:36:15.20,48975.2000004519,-22.89073333,-43.228437,9.770007816,0,82,
1212,Henrique Milagres,10:36:15.30,48975.2999999095,-22.890733,-43.228439,8.660006928,0,82,
1212,Henrique Milagres,10:36:15.40,48975.3999993671,-22.89073283,-43.2284415,8.55000684,0,82,
1212,Henrique Milagres,10:36:15.50,48975.4999988247,-22.89073267,-43.22844417,8.990007192,0,82,
1212,Henrique Milagres,10:36:15.60,48975.5999982823,-22.89073217,-43.2284465,8.990007192,0,82,
1212,Henrique Milagres,10:36:15.70,48975.6999977399,-22.890732,-43.228449,8.960007168,0,82,
1212,Henrique Milagres,10:36:15.80,48975.7999965688,-22.89073133,-43.22845117,8.640006912,0,82,
1212,Henrique Milagres,10:36:15.90,48975.8999960264,-22.89073067,-43.22845267,7.280005824,0,82,
1212,Henrique Milagres,10:36:16.00,48976.000004285,-22.89072967,-43.2284545,7.610006088,0,82,
1212,Henrique Milagres,10:36:16.10,48976.1000037426,-22.8907285,-43.2284565,8.290006632,0,82,
1212,Henrique Milagres,10:36:16.20,48976.2000025716,-22.89072767,-43.22845833,7.870006296,0,82,
1212,Henrique Milagres,10:36:16.30,48976.3000020292,-22.89072633,-43.22845983,7.740006192,0,82,
1212,Henrique Milagres,10:36:16.40,48976.4000014868,-22.89072533,-43.22846167,7.70000616,0,82,
1212,Henrique Milagres,10:36:16.50,48976.5000009444,-22.8907245,-43.22846317,6.960005568,0,82,
1212,Henrique Milagres,10:36:16.60,48976.600000402,-22.89072367,-43.22846483,7.080005664,0,82,
1212,Henrique Milagres,10:36:16.70,48976.6999998596,-22.89072267,-43.22846683,7.490005992,0,82,
1212,Henrique Milagres,10:36:16.80,48976.7999993172,-22.89072233,-43.22846833,6.430005144,0,82,
1212,Henrique Milagres,10:36:16.90,48976.8999981461,-22.89072183,-43.22847017,6.940005552,0,82,
1212,Henrique Milagres,10:36:17.00,48976.9999976037,-22.89072083,-43.228472,7.140005712,0,82,
1212,Henrique Milagres,10:36:17.10,48977.0999970613,-22.89071983,-43.22847333,6.95000556,0,82,
1212,Henrique Milagres,10:36:17.20,48977.1999965189,-22.89071867,-43.22847517,7.390005912,0,82,
1212,Henrique Milagres,10:36:17.30,48977.2999959765,-22.8907175,-43.22847667,7.530006024,0,82,
1212,Henrique Milagres,10:36:17.40,48977.4000036065,-22.89071567,-43.22847767,7.810006248,0,82,
1212,Henrique Milagres,10:36:17.50,48977.5000030641,-22.89071417,-43.228479,7.930006344,0,82,
1212,Henrique Milagres,10:36:17.60,48977.6000025216,-22.89071317,-43.22848033,6.910005528,0,82,
1212,Henrique Milagres,10:36:17.70,48977.7000019792,-22.890712,-43.22848183,7.020005616,0,82,
1212,Henrique Milagres,10:36:17.80,48977.8000014368,-22.89071117,-43.2284825,5.490004392,0,82,
1212,Henrique Milagres,10:36:17.90,48977.9000008944,-22.89071017,-43.2284835,5.680004544,0,82,
1212,Henrique Milagres,10:36:18.00,48977.9999997234,-22.89070867,-43.22848467,6.590005272,0,82,
1212,Henrique Milagres,10:36:18.10,48978.099999181,-22.89070733,-43.2284855,6.40000512,0,82,
1212,Henrique Milagres,10:36:18.20,48978.1999986386,-22.89070583,-43.22848517,5.670004536,0,82,
1212,Henrique Milagres,10:36:18.30,48978.2999980962,-22.89070367,-43.22848517,7.60000608,0,82,
1212,Henrique Milagres,10:36:18.40,48978.3999975538,-22.8907025,-43.2284855,6.5000052,0,82,
1212,Henrique Milagres,10:36:18.50,48978.4999970114,-22.890701,-43.228486,6.55000524,0,82,
1212,Henrique Milagres,10:36:18.60,48978.599996469,-22.89069967,-43.22848717,6.630005304,0,82,
1212,Henrique Milagres,10:36:18.70,48978.6999952979,-22.89069867,-43.2284885,6.05000484,0,82,
1212,Henrique Milagres,10:36:18.80,48978.8000035565,-22.8906975,-43.22849017,6.990005592,0,82,
1212,Henrique Milagres,10:36:18.90,48978.9000030141,-22.89069633,-43.2284925,8.180006544,0,82,
1212,Henrique Milagres,10:36:19.00,48979.0000024717,-22.89069517,-43.22849467,8.95000716,0,82,
1212,Henrique Milagres,10:36:19.10,48979.1000013007,-22.89069383,-43.22849667,8.990007192,0,82,
1212,Henrique Milagres,10:36:19.20,48979.2000007583,-22.890693,-43.22849883,8.360006688,0,82,
1212,Henrique Milagres,10:36:19.30,48979.3000002159,-22.89069167,-43.228501,9.30000744,0,82,
1212,Henrique Milagres,10:36:19.40,48979.3999996735,-22.89069083,-43.22850317,8.70000696,0,82,
1212,Henrique Milagres,10:36:19.50,48979.4999991311,-22.89069117,-43.22850633,9.610007688,0,82,
1212,Henrique Milagres,10:36:19.60,48979.5999985887,-22.89069133,-43.22850917,9.990007992,0,82,
1212,Henrique Milagres,10:36:19.70,48979.6999980463,-22.89069183,-43.2285125,10.95000876,0,82,
1212,Henrique Milagres,10:36:19.80,48979.7999968752,-22.89069167,-43.22851583,11.480009184,0,82,
1212,Henrique Milagres,10:36:19.90,48979.8999963328,-22.89069167,-43.22851933,12.180009744,0,82,
1212,Henrique Milagres,10:36:20.00,48980.0000045914,-22.8906915,-43.22852233,11.7500094,0,82,
1212,Henrique Milagres,10:36:20.10,48980.100004049,-22.8906915,-43.22852567,11.960009568,0,82,
1212,Henrique Milagres,10:36:20.20,48980.2000035066,-22.89069167,-43.22852883,12.0000096,0,82,
1212,Henrique Milagres,10:36:20.30,48980.3000023356,-22.89069183,-43.228532,12.010009608,0,82,
1212,Henrique Milagres,10:36:20.40,48980.4000017932,-22.89069167,-43.2285355,12.480009984,0,82,
1212,Henrique Milagres,10:36:20.50,48980.5000012508,-22.890691,-43.22853867,12.270009816,0,82,
1212,Henrique Milagres,10:36:20.60,48980.6000007084,-22.89069017,-43.22854217,12.920010336,0,82,
1212,Henrique Milagres,10:36:20.70,48980.700000166,-22.8906895,-43.2285455,12.65001012,0,82,
1212,Henrique Milagres,10:36:20.80,48980.7999996236,-22.89068833,-43.22854833,12.140009712,0,82,
1212,Henrique Milagres,10:36:20.90,48980.8999984525,-22.89068767,-43.22855167,12.280009824,0,82,
1212,Henrique Milagres,10:36:21.00,48980.9999979101,-22.89068683,-43.22855467,11.860009488,0,82,
1212,Henrique Milagres,10:36:21.10,48981.0999973677,-22.890685,-43.22855667,10.780008624,0,82,
1212,Henrique Milagres,10:36:21.20,48981.1999968253,-22.89068317,-43.22855883,11.010008808,0,82,
1212,Henrique Milagres,10:36:21.30,48981.2999962829,-22.89068133,-43.2285605,10.45000836,0,82,
1212,Henrique Milagres,10:36:21.40,48981.4000039129,-22.89067967,-43.2285625,10.15000812,0,82,
1212,Henrique Milagres,10:36:21.50,48981.5000033705,-22.89067767,-43.2285635,9.45000756,0,82,
1212,Henrique Milagres,10:36:21.60,48981.6000028281,-22.8906755,-43.22856517,9.970007976,0,82,
1212,Henrique Milagres,10:36:21.70,48981.7000022857,-22.89067367,-43.22856683,9.780007824,0,82,
1212,Henrique Milagres,10:36:21.80,48981.8000017433,-22.89067133,-43.22856633,8.940007152,0,82,
1212,Henrique Milagres,10:36:21.90,48981.9000012008,-22.89066917,-43.22856583,8.70000696,0,82,
1212,Henrique Milagres,10:36:22.00,48982.0000000298,-22.890667,-43.22856583,8.710006968,0,82,
1212,Henrique Milagres,10:36:22.10,48982.0999994874,-22.890665,-43.2285655,8.410006728,0,82,
1212,Henrique Milagres,10:36:22.20,48982.199998945,-22.890663,-43.22856533,8.190006552,0,82,
1212,Henrique Milagres,10:36:22.30,48982.2999984026,-22.890661,-43.22856567,8.090006472,0,82,
1212,Henrique Milagres,10:36:22.40,48982.3999978602,-22.89065933,-43.22856583,7.410005928,0,82,
1212,Henrique Milagres,10:36:22.50,48982.4999973178,-22.89065767,-43.228566,6.820005456,0,82,
1212,Henrique Milagres,10:36:22.60,48982.5999967754,-22.89065633,-43.22856617,6.160004928,0,82,
1212,Henrique Milagres,10:36:22.70,48982.6999956043,-22.89065433,-43.22856567,7.15000572,0,82,
1212,Henrique Milagres,10:36:22.80,48982.8000038629,-22.89065283,-43.22856517,6.690005352,0,82,
1212,Henrique Milagres,10:36:22.90,48982.9000033205,-22.89065167,-43.22856417,5.890004712,0,82,
1212,Henrique Milagres,10:36:23.00,48983.0000027781,-22.89065,-43.22856283,7.05000564,0,82,
1212,Henrique Milagres,10:36:23.10,48983.1000016071,-22.89064883,-43.22856233,6.040004832,0,82,
1212,Henrique Milagres,10:36:23.20,48983.2000010647,-22.89064783,-43.22856217,4.860003888,0,82,
1212,Henrique Milagres,10:36:23.30,48983.3000005223,-22.89064683,-43.22856183,4.440003552,0,82,
1212,Henrique Milagres,10:36:23.40,48983.3999999799,-22.89064583,-43.2285615,4.510003608,0,82,
1212,Henrique Milagres,10:36:23.50,48983.4999994375,-22.89064517,-43.22856167,3.440002752,0,82,
1212,Henrique Milagres,10:36:23.60,48983.5999988951,-22.89064433,-43.228562,3.40000272,0,82,
1212,Henrique Milagres,10:36:23.70,48983.6999983527,-22.89064317,-43.22856217,4.080003264,0,82,
1212,Henrique Milagres,10:36:23.80,48983.7999971816,-22.89064267,-43.22856183,2.990002392,0,82,
1212,Henrique Milagres,10:36:23.90,48983.8999966392,-22.890642,-43.22856133,3.020002416,0,82,
1212,Henrique Milagres,10:36:24.00,48983.9999960968,-22.8906415,-43.2285605,3.610002888,0,82,
1212,Henrique Milagres,10:36:24.10,48984.1000043554,-22.89064083,-43.2285585,4.630003704,0,82,
1212,Henrique Milagres,10:36:24.20,48984.200003813,-22.8906405,-43.228557,4.580003664,0,82,
1212,Henrique Milagres,10:36:24.30,48984.300002642,-22.89064017,-43.22855617,3.620002896,0,82,
1212,Henrique Milagres,10:36:24.40,48984.4000020996,-22.89063967,-43.228555,3.780003024,0,82,
1212,Henrique Milagres,10:36:24.50,48984.5000015572,-22.89063933,-43.228554,3.65000292,0,82,
1212,Henrique Milagres,10:36:24.60,48984.6000010148,-22.89063883,-43.22855333,3.160002528,0,82,
1212,Henrique Milagres,10:36:24.70,48984.7000004724,-22.89063867,-43.2285525,3.510002808,0,82,
1212,Henrique Milagres,10:36:24.80,48984.79999993,-22.8906385,-43.2285505,5.610004488,0,82,
1212,Henrique Milagres,10:36:24.90,48984.8999987589,-22.89063867,-43.22854983,3.930003144,0,82,
1212,Henrique Milagres,10:36:25.00,48984.9999982165,-22.8906385,-43.22854817,4.880003904,0,82,
1212,Henrique Milagres,10:36:25.10,48985.0999976741,-22.8906385,-43.22854683,5.120004096,0,82,
1212,Henrique Milagres,10:36:25.20,48985.1999971317,-22.89063817,-43.22854533,5.2500042,0,82,
1212,Henrique Milagres,10:36:25.30,48985.2999965893,-22.89063783,-43.2285435,5.910004728,0,82,
1212,Henrique Milagres,10:36:25.40,48985.3999960469,-22.89063783,-43.22854183,6.10000488,0,82,
1212,Henrique Milagres,10:36:25.50,48985.5000036769,-22.8906375,-43.2285395,7.15000572,0,82,
1212,Henrique Milagres,10:36:25.60,48985.6000031345,-22.89063733,-43.2285375,7.380005904,0,82,
1212,Henrique Milagres,10:36:25.70,48985.7000025921,-22.8906375,-43.22853517,8.130006504,0,82,
1212,Henrique Milagres,10:36:25.80,48985.8000020497,-22.89063767,-43.22853267,8.810007048,0,82,
1212,Henrique Milagres,10:36:25.90,48985.9000015073,-22.890638,-43.22853067,7.670006136,0,82,
1212,Henrique Milagres,10:36:26.00,48986.0000003362,-22.890638,-43.22852883,6.890005512,7.80000624,82,
1212,Henrique Milagres,10:36:26.10,48986.0999997938,-22.8906375,-43.22852633,7.810006248,9.20000736,82,
1212,Henrique Milagres,10:36:26.20,48986.1999992514,-22.8906365,-43.22852383,8.680006944,8.70000696,82,
1212,Henrique Milagres,10:36:26.30,48986.299998709,-22.89063533,-43.22852183,8.440006752,2.40000192,82,
1212,Henrique Milagres,10:36:26.40,48986.3999981666,-22.89063433,-43.22851967,8.750007,3.10000248,82,
1212,Henrique Milagres,10:36:26.50,48986.4999976242,-22.8906325,-43.22851733,9.980007984,12.30000984,82,
1212,Henrique Milagres,10:36:26.60,48986.5999970818,-22.890631,-43.228515,10.270008216,2.90000232,82,
1212,Henrique Milagres,10:36:26.70,48986.6999959107,-22.89063017,-43.2285125,10.190008152,0.80000064,82,
1212,Henrique Milagres,10:36:26.80,48986.7999953683,-22.89062967,-43.22850967,10.65000852,4.60000368,82,
1212,Henrique Milagres,10:36:26.90,48986.9000036269,-22.8906295,-43.22850683,10.370008296,2.80000224,82,
1212,Henrique Milagres,10:36:27.00,48987.0000030845,-22.89062883,-43.22850433,9.380007504,9.90000792,82,
1212,Henrique Milagres,10:36:27.10,48987.1000025421,-22.890628,-43.22850167,10.460008368,10.80000864,82,
1212,Henrique Milagres,10:36:27.20,48987.2000013711,-22.89062717,-43.22849883,10.40000832,0.60000048,82,
1212,Henrique Milagres,10:36:27.30,48987.3000008287,-22.89062633,-43.22849683,8.810007048,15.90001272,82,
1212,Henrique Milagres,10:36:27.40,48987.4000002863,-22.89062567,-43.22849467,9.490007592,6.80000544,82,
1212,Henrique Milagres,10:36:27.50,48987.4999997439,-22.89062517,-43.22849183,10.570008456,10.80000864,82,
1212,Henrique Milagres,10:36:27.60,48987.5999992015,-22.89062517,-43.2284895,9.030007224,15.40001232,82,
1212,Henrique Milagres,10:36:27.70,48987.6999986591,-22.89062467,-43.22848667,10.290008232,12.60001008,82,
1212,Henrique Milagres,10:36:27.80,48987.799997488,-22.8906235,-43.22848433,9.740007792,5.5000044,82,
1212,Henrique Milagres,10:36:27.90,48987.8999969456,-22.89062267,-43.22848167,9.55000764,1.90000152,82,
1212,Henrique Milagres,10:36:28.00,48987.9999964032,-22.89062267,-43.228479,9.290007432,2.60000208,82,
1212,Henrique Milagres,10:36:28.10,48988.1000046618,-22.890622,-43.22847617,10.380008304,10.90000872,82,
1212,Henrique Milagres,10:36:28.20,48988.2000041194,-22.890621,-43.228473,11.340009072,9.60000768,82,
1212,Henrique Milagres,10:36:28.30,48988.3000029484,-22.89062017,-43.22847067,9.420007536,19.20001536,82,
1212,Henrique Milagres,10:36:28.40,48988.400002406,-22.89061967,-43.22846767,10.580008464,11.60000928,82,
1212,Henrique Milagres,10:36:28.50,48988.5000018636,-22.89061933,-43.22846467,11.390009112,8.10000648,82,
1212,Henrique Milagres,10:36:28.60,48988.6000013212,-22.89061883,-43.228462,10.470008376,9.20000736,82,
1212,Henrique Milagres,10:36:28.70,48988.7000007788,-22.8906185,-43.2284595,9.05000724,14.20001136,82,
1212,Henrique Milagres,10:36:28.80,48988.8000002364,-22.89061783,-43.22845633,11.10000888,20.5000164,82,
1212,Henrique Milagres,10:36:28.90,48988.8999990653,-22.89061717,-43.2284535,10.920008736,1.80000144,82,
1212,Henrique Milagres,10:36:29.00,48988.9999985229,-22.8906165,-43.228451,9.790007832,11.30000904,82,
1212,Henrique Milagres,10:36:29.10,48989.0999979805,-22.89061567,-43.2284485,9.530007624,2.60000208,82,
1212,Henrique Milagres,10:36:29.20,48989.1999974381,-22.89061517,-43.22844583,10.55000844,10.20000816,82,
1212,Henrique Milagres,10:36:29.30,48989.2999968957,-22.890615,-43.22844267,11.15000892,6.0000048,82,
1212,Henrique Milagres,10:36:29.40,48989.3999963533,-22.89061483,-43.2284405,9.320007456,18.30001464,82,
1212,Henrique Milagres,10:36:29.50,48989.5000039833,-22.8906145,-43.22843783,9.880007904,5.60000448,82,
1212,Henrique Milagres,10:36:29.60,48989.6000034409,-22.890614,-43.22843483,10.890008712,10.10000808,82,
1212,Henrique Milagres,10:36:29.70,48989.7000028985,-22.8906135,-43.22843217,10.080008064,8.10000648,82,
1212,Henrique Milagres,10:36:29.80,48989.8000023561,-22.89061317,-43.22842967,9.440007552,6.40000512,82,
1212,Henrique Milagres,10:36:29.90,48989.9000018137,-22.890613,-43.22842733,9.870007896,4.30000344,82,
1212,Henrique Milagres,10:36:30.00,48990.0000012713,-22.89061283,-43.2284245,10.060008048,1.90000152,82,
1212,Henrique Milagres,10:36:30.10,48990.1000001002,-22.89061283,-43.22842267,8.590006872,14.70001176,82,
1212,Henrique Milagres,10:36:30.20,48990.1999995578,-22.890612,-43.22842067,8.480006784,1.10000088,82,
1212,Henrique Milagres,10:36:30.30,48990.2999990154,-22.89061167,-43.22841883,8.2500066,2.30000184,82,
1212,Henrique Milagres,10:36:30.40,48990.399998473,-22.89061133,-43.22841567,10.160008128,19.10001528,82,
1212,Henrique Milagres,10:36:30.50,48990.4999979306,-22.89061133,-43.228413,8.840007072,13.20001056,82,
1212,Henrique Milagres,10:36:30.60,48990.5999973882,-22.8906115,-43.22841033,9.030007224,1.90000152,82,
1212,Henrique Milagres,10:36:30.70,48990.6999962172,-22.8906125,-43.22840883,8.070006456,9.60000768,82,
1212,Henrique Milagres,10:36:30.80,48990.7999956748,-22.89061217,-43.22840767,6.330005064,17.40001392,82,
1212,Henrique Milagres,10:36:30.90,48990.9000039333,-22.8906115,-43.22840667,5.120004096,12.10000968,82,
1212,Henrique Milagres,10:36:31.00,48991.0000033909,-22.890611,-43.22840417,6.670005336,15.5000124,82,
1212,Henrique Milagres,10:36:31.10,48991.1000028485,-22.89061067,-43.2284015,7.280005824,6.10000488,82,
1212,Henrique Milagres,10:36:31.20,48991.2000016775,-22.8906095,-43.2284005,5.830004664,14.5000116,82,
1212,Henrique Milagres,10:36:31.30,48991.3000011351,-22.89060867,-43.2284005,4.110003288,17.20001376,82,
1212,Henrique Milagres,10:36:31.40,48991.4000005927,-22.89060733,-43.22839883,5.780004624,16.70001336,82,
1212,Henrique Milagres,10:36:31.50,48991.5000000503,-22.89060683,-43.2283975,4.670003736,11.10000888,82,
1212,Henrique Milagres,10:36:31.60,48991.5999995079,-22.89060683,-43.22839733,1.80000144,0,82,
1212,Henrique Milagres,10:36:31.70,48991.6999989655,-22.89060617,-43.22839583,3.230002584,14.30001144,82,
1212,Henrique Milagres,10:36:31.80,48991.7999977944,-22.89060617,-43.22839467,2.30000184,9.30000744,82,
1212,Henrique Milagres,10:36:31.90,48991.899997252,-22.89060633,-43.2283935,2.080001664,2.20000176,82,
1212,Henrique Milagres,10:36:32.00,48991.9999967096,-22.89060617,-43.22839167,3.410002728,13.30001064,82,
1212,Henrique Milagres,10:36:32.10,48992.0999961672,-22.890606,-43.2283905,3.180002544,2.30000184,82,
1212,Henrique Milagres,10:36:32.20,48992.2000044258,-22.890606,-43.2283885,4.230003384,10.5000084,82,
1212,Henrique Milagres,10:36:32.30,48992.3000032548,-22.89060517,-43.22838617,6.140004912,19.10001528,82,
1212,Henrique Milagres,10:36:32.40,48992.4000027124,-22.8906045,-43.22838517,4.890003912,12.50001,82,
1212,Henrique Milagres,10:36:32.50,48992.50000217,-22.89060467,-43.22838383,4.380003504,5.10000408,82,
1212,Henrique Milagres,10:36:32.60,48992.6000016276,-22.89060483,-43.228382,5.05000404,6.70000536,82,
1212,Henrique Milagres,10:36:32.70,48992.7000010852,-22.8906055,-43.22838067,5.520004416,4.70000376,82,
1212,Henrique Milagres,10:36:32.80,48992.8000005428,-22.8906065,-43.228379,7.20000576,16.80001344,82,
1212,Henrique Milagres,10:36:32.90,48992.8999993717,-22.890607,-43.22837717,6.910005528,2.90000232,82,
1212,Henrique Milagres,10:36:33.00,48992.9999988293,-22.89060817,-43.22837583,6.660005328,2.500002,82,
1212,Henrique Milagres,10:36:33.10,48993.0999982869,-22.89060917,-43.22837467,6.180004944,4.80000384,82,
1212,Henrique Milagres,10:36:33.20,48993.1999977445,-22.8906105,-43.2283735,6.85000548,6.70000536,82,
1212,Henrique Milagres,10:36:33.30,48993.2999972021,-22.89061167,-43.22837183,7.510006008,6.60000528,82,
