Excel Timestamp, Speed, Latitude, Longitude, Accel X, Accel Y, Accel Z
44054.753616898145992, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753618055554398, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.15519253208868144522, 0.92532088681446900136
44054.753619212962803, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753620370371209, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.15519253208868144522, 0.92532088681446900136
44054.753621527779615, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.15519253208868144522, 0.92532088681446900136
44054.753623842596426, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753624999997555, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.15519253208868144522, 0.9369894982497082303
44054.753626157405961, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.17852975495915987536, 0.9369894982497082303
44054.753627314814366, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.9369894982497082303
44054.753628472222772, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.17852975495915987536, 0.9369894982497082303
44054.753629629631178, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753631944447989, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.17852975495915987536, 0.92532088681446900136
44054.753633101849118, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753634259257524, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753635416665929, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753636574074335, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.15519253208868144522, 0.92532088681446900136
44054.75363773148274, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.75363888888387, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753641203700681, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.15519253208868144522, 0.92532088681446900136
44054.753642361116363, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753643518517492, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753644675925898, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753645833334303, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753648148151115, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753649305552244, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.75365046296065, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753652777777461, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753653935185866, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753655092586996, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753656250002678, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753657407403807, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753658564812213, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.15519253208868144522, 0.92532088681446900136
44054.753659722220618, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753662037037429, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753663194445835, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753664351854241, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.15519253208868144522, 0.92532088681446900136
44054.75366550925537, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.17852975495915987536, 0.9369894982497082303
44054.753666666671052, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753667824072181, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753670138888992, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753671296297398, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753672453705803, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753673611106933, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753674768522615, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753675925923744, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.15519253208868144522, 0.92532088681446900136
44054.753678240740555, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.9369894982497082303
44054.753679398141685, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753680555557366, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.9369894982497082303
44054.753681712958496, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753682870374178, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.15519253208868144522, 0.92532088681446900136
44054.753684027775307, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.15519253208868144522, 0.9603267211201866882
44054.753686342592118, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.14352392065344224403, 0.92532088681446900136
44054.753687500000524, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.15519253208868144522, 0.9369894982497082303
44054.753688657408929, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.15519253208868144522, 0.92532088681446900136
44054.753689814810059, 0, -21.202337342210817894, -47.790938363002744893, 0.073512252042006995256, 0.13185530921820304284, 0.92532088681446900136
44054.753690972225741, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.14352392065344224403, 0.9369894982497082303
44054.75369212962687, 0, -21.202337342210817894, -47.790938363002744893, 0.073512252042006995256, 0.13185530921820304284, 0.92532088681446900136
44054.753694444443681, 0, -21.202337342210817894, -47.790938363002744893, 0.073512252042006995256, 0.15519253208868144522, 0.92532088681446900136
44054.753695601852087, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.9369894982497082303
44054.753696759260492, 0, -21.202337342210817894, -47.790938363002744893, 0.073512252042006995256, 0.16686114352392064641, 0.92532088681446900136
44054.753697916661622, 0, -21.202337342210817894, -47.790938363002744893, 0.073512252042006995256, 0.16686114352392064641, 0.9369894982497082303
44054.753699074077304, 0, -21.202337342210817894, -47.790938363002744893, 0.073512252042006995256, 0.16686114352392064641, 0.9369894982497082303
44054.753700231478433, 0, -21.202337342210817894, -47.790938363002744893, 0.073512252042006995256, 0.17852975495915987536, 0.92532088681446900136
44054.753702546295244, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.75370370370365, 0, -21.202337342210817894, -47.790938363002744893, 0.073512252042006995256, 0.16686114352392064641, 0.92532088681446900136
44054.753704861112055, 0, -21.202337342210817894, -47.790938363002744893, 0.073512252042006995256, 0.16686114352392064641, 0.92532088681446900136
44054.753706018520461, 0, -21.202337342210817894, -47.790938363002744893, 0.073512252042006995256, 0.16686114352392064641, 0.92532088681446900136
44054.753707175928866, 0, -21.202337342210817894, -47.790938363002744893, 0.073512252042006995256, 0.16686114352392064641, 0.92532088681446900136
44054.753708333329996, 0, -21.202337342210817894, -47.790938363002744893, 0.073512252042006995256, 0.16686114352392064641, 0.92532088681446900136
44054.753710648146807, 0, -21.202337342210817894, -47.790938363002744893, 0.073512252042006995256, 0.15519253208868144522, 0.92532088681446900136
44054.753711805555213, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.17852975495915987536, 0.92532088681446900136
44054.753712962963618, 0, -21.202337342210817894, -47.790938363002744893, 0.073512252042006995256, 0.17852975495915987536, 0.92532088681446900136
44054.753714120364748, 0, -21.202337342210817894, -47.790938363002744893, 0.073512252042006995256, 0.17852975495915987536, 0.92532088681446900136
44054.753715277780429, 0, -21.202337342210817894, -47.790938363002744893, 0.073512252042006995256, 0.17852975495915987536, 0.92532088681446900136
44054.753716435181559, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.75371874999837, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753719907406776, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.92532088681446900136
44054.753721064815181, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.16686114352392064641, 0.9369894982497082303
44054.753722222216311, 0, -21.202337342210817894, -47.790938363002744893, 0.073512252042006995256, 0.13185530921820304284, 0.9369894982497082303
44054.753724537033122, 0, -21.202337342210817894, -47.790938363002744893, 0.073512252042006995256, 0.14352392065344224403, 0.92532088681446900136
44054.753726851849933, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.13185530921820304284, 0.92532088681446900136
44054.753728009258339, 0, -21.202337342210817894, -47.790938363002744893, 0.073512252042006995256, 0.13185530921820304284, 0.9369894982497082303
44054.753729166666744, 0, -21.202337342210817894, -47.790938363002744893, 0.073512252042006995256, 0.14352392065344224403, 0.9369894982497082303
44054.75373032407515, 0, -21.202337342210817894, -47.790938363002744893, 0.050175029171528585936, 0.14352392065344224403, 0.9369894982497082303
44054.753731481483555, 0, -21.202337342210817894, -47.790938363002744893, 0.061843640606767787127, 0.14352392065344224403, 0.9369894982497082303
44054.753732638884685, 0, -21.202337342210817894, -47.790938363002744893, 0.073512252042006995256, 0.15519253208868144522, 0.92532088681446900136
44054.753733796300367, 0, -21.202337342210817894, -47.790938363002744893, 0.085180863477246196447, 0.17852975495915987536, 0.91365227537922977241
44054.753736111109902, 0, -21.202337342210817894, -47.790938363002744893, 0.10851808634772462658, 0.17852975495915987536, 0.92532088681446900136
44054.753737268518307, 0, -21.202337342210817894, -47.790938363002744893, 0.15519253208868144522, 0.17852975495915987536, 0.92532088681446900136
44054.753738425926713, 0, -21.202337342210817894, -47.790938363002744893, 0.15519253208868144522, 0.19019836639439907655, 0.92532088681446900136
44054.753739583335118, 0, -21.202337342210817894, -47.790938363002744893, 0.17852975495915987536, 0.20186697782963827774, 0.91365227537922977241
44054.753740740736248, 0, -21.202337342210817894, -47.790938363002744893, 0.16686114352392064641, 0.20186697782963827774, 0.92532088681446900136
44054.753741898151929, 0, -21.202337342210817894, -47.790938363002744893, 0.19019836639439907655, 0.21353558926487747893, 0.91365227537922977241
44054.753744212961465, 0, -21.202337342210817894, -47.790938363002744893, 0.20186697782963827774, 0.24854142357059511026, 0.90198366394399065449
44054.75374537036987, 0, -21.202337342210817894, -47.790938363002744893, 0.23687281213535588131, 0.26021003500583428369, 0.89031505250875142554
