Excel Timestamp, Speed, Latitude, Longitude, Accel X, Accel Y, Accel Z
44054.755276620373479, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.061843640606767787127, 0.94865810968494745925
44054.755277777774609, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.94865810968494745925
44054.75527893519029, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.94865810968494745925
44054.75528009259142, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.9603267211201866882
44054.755281250007101, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.050175029171528585936, 0.9603267211201866882
44054.755283564809361, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.038506417736289377807, 0.94865810968494745925
44054.755284722225042, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.94865810968494745925
44054.755285879626172, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.050175029171528585936, 0.9603267211201866882
44054.755287037041853, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.050175029171528585936, 0.9603267211201866882
44054.755288194442983, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.050175029171528585936, 0.94865810968494745925
44054.755289351851388, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.94865810968494745925
44054.755291666668199, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.050175029171528585936, 0.9603267211201866882
44054.755292824076605, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.94865810968494745925
44054.755293981477735, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.94865810968494745925
44054.755295138893416, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.9603267211201866882
44054.755296296294546, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.050175029171528585936, 0.94865810968494745925
44054.755298611111357, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.061843640606767787127, 0.94865810968494745925
44054.755299768519762, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.9603267211201866882
44054.755300925928168, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.94865810968494745925
44054.755302083336574, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.061843640606767787127, 0.9603267211201866882
44054.755303240744979, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.94865810968494745925
44054.755304398146109, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.9603267211201866882
44054.75530555556179, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.061843640606767787127, 0.9603267211201866882
44054.75530671296292, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.9603267211201866882
44054.755307870371325, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.050175029171528585936, 0.94865810968494745925
44054.755309027779731, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.9603267211201866882
44054.755311342596542, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.9603267211201866882
44054.755312499997672, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.94865810968494745925
44054.755313657413353, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.050175029171528585936, 0.94865810968494745925
44054.755314814814483, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.061843640606767787127, 0.9603267211201866882
44054.755315972222888, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.061843640606767787127, 0.94865810968494745925
44054.755317129631294, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.9603267211201866882
44054.755319444448105, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.94865810968494745925
44054.755320601849235, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.050175029171528585936, 0.9603267211201866882
44054.755321759264916, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.9603267211201866882
44054.755322916666046, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.9603267211201866882
44054.755324074074451, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.94865810968494745925
44054.755325231482857, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.94865810968494745925
44054.755327546299668, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.061843640606767787127, 0.94865810968494745925
44054.755328703700798, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.050175029171528585936, 0.94865810968494745925
44054.755329861116479, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.061843640606767787127, 0.94865810968494745925
44054.755331018517609, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.061843640606767787127, 0.94865810968494745925
44054.75533333333442, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.050175029171528585936, 0.94865810968494745925
44054.755335648151231, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.061843640606767787127, 0.94865810968494745925
44054.755336805552361, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.94865810968494745925
44054.755337962968042, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.061843640606767787127, 0.9603267211201866882
44054.755339120369172, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.050175029171528585936, 0.9603267211201866882
44054.755340277777577, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.9603267211201866882
44054.755341435185983, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.9603267211201866882
44054.755343750002794, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.050175029171528585936, 0.9603267211201866882
44054.7553449074112, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.050175029171528585936, 0.94865810968494745925
44054.755346064819605, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.94865810968494745925
44054.755347222220735, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.9603267211201866882
44054.755348379636416, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.9603267211201866882
44054.755349537037546, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.061843640606767787127, 0.9603267211201866882
44054.755353009255487, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.050175029171528585936, 0.94865810968494745925
44054.755354166671168, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.050175029171528585936, 0.97199533255542580612
44054.755355324072298, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.9603267211201866882
44054.755356481487979, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.050175029171528585936, 0.9603267211201866882
44054.755357638889109, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.94865810968494745925
44054.75535995370592, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.94865810968494745925
44054.75536111110705, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.94865810968494745925
44054.755362268522731, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.038506417736289377807, 0.94865810968494745925
44054.755363425923861, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.050175029171528585936, 0.94865810968494745925
44054.755364583332266, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.94865810968494745925
44054.755366898149077, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.061843640606767787127, 0.9603267211201866882
44054.755368055557483, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.050175029171528585936, 0.94865810968494745925
44054.755369212958612, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.050175029171528585936, 0.94865810968494745925
44054.755370370374294, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.061843640606767787127, 0.94865810968494745925
44054.755371527775424, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.9603267211201866882
44054.755372685191105, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.9603267211201866882
44054.75537500000064, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.050175029171528585936, 0.94865810968494745925
44054.755376157409046, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.94865810968494745925
44054.755377314817451, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.9603267211201866882
44054.755378472225857, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.9603267211201866882
44054.755379629626987, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.050175029171528585936, 0.9603267211201866882
44054.755380787042668, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.050175029171528585936, 0.94865810968494745925
44054.755383101852203, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.050175029171528585936, 0.9603267211201866882
44054.755384259260609, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.050175029171528585936, 0.94865810968494745925
44054.755385416669014, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.061843640606767787127, 0.94865810968494745925
44054.75538657407742, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.050175029171528585936, 0.9603267211201866882
44054.75538773147855, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.061843640606767787127, 0.94865810968494745925
44054.755388888894231, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.94865810968494745925
44054.755390046295361, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.061843640606767787127, 0.9603267211201866882
44054.755392361112172, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.050175029171528585936, 0.9603267211201866882
44054.755393518513301, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.061843640606767787127, 0.94865810968494745925
44054.755395833330113, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.061843640606767787127, 0.9603267211201866882
44054.755396990745794, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.061843640606767787127, 0.94865810968494745925
44054.755399305555329, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.061843640606767787127, 0.9603267211201866882
44054.755400462963735, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.050175029171528585936, 0.9603267211201866882
44054.75540162037214, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.9603267211201866882
44054.755402777780546, 0, -21.202484757175067642, -47.790681125629696169, 0.0035005834305717625256, 0.050175029171528585936, 0.9603267211201866882
44054.755403935181675, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.061843640606767787127, 0.94865810968494745925
44054.755405092597357, 0, -21.202484757175067642, -47.790681125629696169, -0.0081680280046674443029, 0.050175029171528585936, 0.94865810968494745925
