TIME ;João Bosco GPS LAT(degrees) ;João Bosco GPS LON(degree) ;João Bosco GPS SPEED(km/h) ;João Bosco GPS ALT(meters) ;João Bosco GPS SATCOUNT(numbers) ;João Bosco GPS DATETIME(secs) ;João Bosco GPS MAG(degrees) ;João Bosco GPS DIST(meters) ;João Bosco GPS PDOP(meters) ;SELECT ;BANDS 
15:23:41 699;-3,0523108;-60,1036434;0,377999988;30,21999931;5;1624389822;151,8747559;0,015679356;3,75;;
15:23:41 799;-3,0523111;-60,1036439;0,43199999;30,40500069;5;1624389822;151,8747559;0,064727706;3,75;;
15:23:41 899;-3,052311;-60,103644;0,482400012;30,40600014;5;1624389822;151,8747559;0,015679355;3,75;;
15:23:41 999;-3,0523113;-60,1036433;0,169199994;30,24399948;5;1624389822;151,8747559;0,084589128;3,75;;
15:23:42 099;-3,0523113;-60,1036434;0,075599999;30,24399948;5;1624389822;151,8747559;0,011116138;3,75;;
15:23:42 199;-3,0523127;-60,1036446;1,360799968;29,95899963;5;1624389822;151,8747559;0,204351427;3,75;;
15:23:42 299;-3,0523137;-60,1036473;3,427200079;29,78000069;5;1624389822;222,8253479;0,319857495;3,75;;
15:23:42 399;-3,0523139;-60,1036474;2,973599911;29,51600075;5;1624389822;242,3899231;0,024752034;3,75;;
15:23:42 499;-3,0523143;-60,1036468;2,098800015;29,48800087;5;1624389822;248,5954437;0,080030278;3,75;;
15:23:42 599;-3,0523145;-60,1036468;1,727999961;29,50900078;5;1624389823;248,5954437;0,022115485;3,75;;
15:23:42 699;-3,0523149;-60,1036463;1,123200023;29,38500023;5;1624389823;248,5954437;0,071032328;3,75;;
15:23:42 799;-3,0523156;-60,1036458;0,694800013;29,25699997;5;1624389823;248,5954437;0,095292301;3,75;;
15:23:42 899;-3,0523164;-60,1036457;0,701999974;29,1439991;5;1624389823;248,5954437;0,089157631;3,75;;
15:23:42 999;-3,0523164;-60,1036458;0,781199974;29,14900017;5;1624389823;248,5954437;0,011116138;3,75;;
15:23:43 099;-3,0523168;-60,1036454;0,486000019;29,04800034;5;1624389823;248,5954437;0,062717422;3,75;;
15:23:43 199;-3,0523169;-60,1036451;0,270000011;28,9470005;5;1624389823;248,5954437;0,035133891;3,75;;
15:23:43 299;-3,0523183;-60,1036448;0,255600008;28,63500023;5;1624389823;248,5954437;0,158359576;3,75;;
15:23:43 399;-3,0523201;-60,1036444;0,219600002;28,28899956;5;1624389823;248,5954437;0,203945494;3,75;;
15:23:43 499;-3,0523209;-60,1036444;0,270000011;28,13800049;5;1624389823;248,5954437;0,088461939;3,75;;
15:23:43 599;-3,052322;-60,1036439;0,457200015;27,97699928;5;1624389824;248,5954437;0,133732295;3,75;;
15:23:43 699;-3,0523224;-60,1036439;0,514800024;27,7310009;5;1624389824;248,5954437;0,04423097;3,75;;
15:23:43 799;-3,0523229;-60,1036439;0,691200006;27,81699944;5;1624389824;248,5954437;0,055288712;3,75;;
15:23:43 899;-3,0523238;-60,1036437;0,640800011;27,5529995;5;1624389824;248,5954437;0,101972747;3,75;;
15:23:43 999;-3,0523233;-60,1036438;0,45;27,62800026;5;1624389824;248,5954437;0,056395126;3,75;;
15:23:44 099;-3,0523234;-60,1036434;0,298799989;27,54400063;5;1624389824;248,5954437;0,045818882;3,75;;
15:23:44 199;-3,0523234;-60,1036434;0,248399994;27,53499985;5;1624389824;248,5954437;0;3,75;;
15:23:44 299;-3,0523232;-60,1036433;0,291600001;27,47699928;5;1624389824;248,5954437;0,024752034;3,75;;
15:23:44 399;-3,0523236;-60,1036434;0,287999994;27,36899948;5;1624389824;248,5954437;0,045606438;3,75;;
15:23:44 499;-3,052324;-60,1036431;0,244800013;27,29500008;5;1624389824;248,5954437;0,055394001;3,75;;
15:23:44 599;-3,0523241;-60,103643;0,136799996;27,24900055;5;1624389825;248,5954437;0,015679355;3,75;;
15:23:44 699;-3,0523245;-60,1036427;0,377999988;27,18899918;5;1624389825;248,5954437;0,055394001;3,75;;
15:23:44 799;-3,0523247;-60,1036425;0,2052;27,1590004;5;1624389825;248,5954437;0,031358711;3,75;;
15:23:44 899;-3,0523248;-60,1036424;0,0828;27,13199997;5;1624389825;248,5954437;0,015679355;3,75;;
15:23:44 999;-3,0523251;-60,1036421;0,183599997;27,05999947;5;1624389825;248,5954437;0,047038066;3,75;;
15:23:45 099;-3,052325;-60,1036419;0,086400001;27,02499962;5;1624389825;248,5954437;0,024830379;3,75;;
15:23:45 199;-3,052325;-60,1036418;0,075599999;27,00399971;5;1624389825;248,5954437;0,011116138;3,75;;
15:23:45 299;-3,0523252;-60,1036416;0,147600004;26,89500046;5;1624389825;248,5954437;0,03135871;3,75;;
15:23:45 399;-3,0523251;-60,1036412;0,097200003;26,84600067;5;1624389825;248,5954437;0,045818882;3,75;;
15:23:45 499;-3,0523252;-60,1036411;0,223199996;26,7689991;5;1624389825;248,5954437;0,015679355;3,75;;
15:23:45 599;-3,0523251;-60,1036406;0,49319998;26,73999977;5;1624389826;248,5954437;0,056669979;3,75;;
15:23:45 699;-3,0523248;-60,1036401;0,698400021;26,75699997;5;1624389826;248,5954437;0,064727706;3,75;;
15:23:45 799;-3,0523247;-60,1036394;0,975599992;26,73500061;5;1624389826;248,5954437;0,078594726;3,75;;
15:23:45 899;-3,0523241;-60,1036386;1,519199967;26,77799988;5;1624389826;174,2812958;0,110951508;3,75;;
15:23:45 999;-3,0523234;-60,1036372;2,242800093;26,84799957;5;1624389826;112,4734573;0,173812655;3,75;;
15:23:46 099;-3,052323;-60,103637;1,724400008;26,86300087;5;1624389826;100,4547272;0,049504068;3,75;;
15:23:46 199;-3,0523227;-60,1036366;1,785599971;26,87800026;5;1624389826;87,72699738;0,055475754;3,75;;
15:23:46 299;-3,0523224;-60,1036364;1,609199989;26,90500069;5;1624389826;82,24507141;0,039934159;3,75;;
15:23:46 399;-3,0523225;-60,103637;1,061999953;26,84300041;5;1624389826;82,24507141;0,06760725;3,75;;
15:23:46 499;-3,0523226;-60,1036375;0,439200005;26,80999947;5;1624389826;82,24507141;0,05666998;3,75;;
15:23:46 599;-3,0523223;-60,1036374;0,752400023;26,81299973;5;1624389827;82,24507141;0,034986162;3,75;;
15:23:46 699;-3,0523221;-60,1036374;0,525599992;26,79800034;5;1624389827;82,24507141;0,022115485;3,75;;
15:23:46 799;-3,0523215;-60,1036372;0,763199991;26,82299995;5;1624389827;82,24507141;0,069972324;3,75;;
15:23:46 899;-3,0523213;-60,103637;0,662400001;26,83699989;5;1624389827;82,24507141;0,031358711;3,75;;
15:23:46 999;-3,0523213;-60,103637;0,338399988;26,86100006;5;1624389827;82,24507141;0;3,75;;
15:23:47 099;-3,0523214;-60,1036372;0,194400005;26,87899971;5;1624389827;82,24507141;0,02483038;3,75;;
15:23:47 199;-3,0523213;-60,103637;0,255600008;26,88400078;5;1624389827;82,24507141;0,02483038;3,75;;
15:23:47 299;-3,0523212;-60,1036372;0,194400005;26,91399956;5;1624389827;82,24507141;0,02483038;3,75;;
15:23:47 399;-3,0523213;-60,1036376;0,212400001;26,8920002;5;1624389827;82,24507141;0,045818882;3,75;;
15:23:47 499;-3,0523212;-60,1036376;0,176399995;26,87199974;5;1624389827;82,24507141;0,011057742;3,75;;
15:23:47 599;-3,0523209;-60,1036375;0,201600006;26,9279995;5;1624389828;82,24507141;0,034986162;3,75;;
15:23:47 699;-3,0523206;-60,1036372;0,302399996;26,93499947;5;1624389828;82,24507141;0,047038066;3,75;;
15:23:47 799;-3,0523204;-60,1036368;0,568800026;26,9470005;5;1624389828;82,24507141;0,049660759;3,75;;
15:23:47 899;-3,0523204;-60,1036371;0,280800006;26,94799995;5;1624389828;82,24507141;0,033348414;3,75;;
15:23:47 999;-3,0523204;-60,1036373;0,0036;26,95899963;5;1624389828;82,24507141;0,022232276;3,75;;
15:23:48 099;-3,0523204;-60,103637;0,298799989;26,95999908;5;1624389828;82,24507141;0,033348414;3,75;;
15:23:48 199;-3,0523203;-60,1036369;0,259199989;26,99500084;5;1624389828;82,24507141;0,015679356;3,75;;
15:23:48 299;-3,0523199;-60,103637;0,34920001;27,02000046;5;1624389828;82,24507141;0,045606438;3,75;;
15:23:48 399;-3,05232;-60,1036369;0,356399998;27,02499962;5;1624389828;82,24507141;0,015679355;3,75;;
15:23:48 499;-3,0523199;-60,1036372;0,223199996;27,0340004;5;1624389828;82,24507141;0,035133892;3,75;;
15:23:48 599;-3,0523198;-60,1036374;0,439200005;27,01300049;5;1624389829;82,24507141;0,024830379;3,75;;
15:23:48 699;-3,0523199;-60,1036377;0,122400007;27,01300049;5;1624389829;82,24507141;0,035133892;3,75;;
15:23:48 799;-3,0523199;-60,1036385;0,363600013;27,00499916;5;1624389829;82,24507141;0,088929102;3,75;;
15:23:48 899;-3,0523201;-60,1036387;0,435599998;27,03800011;5;1624389829;82,24507141;0,03135871;3,75;;
15:23:48 999;-3,0523199;-60,1036388;0,734399986;27,09600067;5;1624389829;82,24507141;0,024752034;3,75;;
15:23:49 099;-3,0523196;-60,103639;0,720000011;27,11300087;5;1624389829;82,24507141;0,039934159;3,75;;
15:23:49 199;-3,0523193;-60,1036389;0,590400016;27,13899994;5;1624389829;82,24507141;0,034986162;3,75;;
15:23:49 299;-3,0523193;-60,1036388;0,579599994;27,16500092;5;1624389829;82,24507141;0,011116138;3,75;;
15:23:49 399;-3,0523193;-60,1036385;0,176399995;27,13500023;5;1624389829;82,24507141;0,033348413;3,75;;
15:23:49 499;-3,0523189;-60,1036388;0,464399976;27,14900017;5;1624389829;82,24507141;0,055394001;3,75;;
15:23:49 599;-3,0523191;-60,1036386;0,248399994;27,14100075;5;1624389830;82,24507141;0,031358711;3,75;;
15:23:49 699;-3,052319;-60,1036388;0,352799991;27,11199951;5;1624389830;82,24507141;0,02483038;3,75;;
15:23:49 809;-3,052319;-60,1036387;0,226800004;27,12599945;5;1624389830;82,24507141;0,011116138;3,75;;
15:23:49 899;-3,0523188;-60,1036387;0,306000003;27,10899925;5;1624389830;82,24507141;0,022115485;3,75;;
15:23:49 999;-3,0523188;-60,1036389;0,212400001;27,12400055;5;1624389830;82,24507141;0,022232276;3,75;;
15:23:50 099;-3,0523187;-60,1036389;0,295200008;27,10400009;5;1624389830;82,24507141;0,011057742;3,75;;
15:23:50 199;-3,0523191;-60,1036388;0,201600006;27,07500076;5;1624389830;82,24507141;0,045606438;3,75;;
15:23:50 299;-3,0523192;-60,1036388;0,460800022;27,13500023;5;1624389830;82,24507141;0,011057742;3,75;;
15:23:50 399;-3,052319;-60,1036393;0,324000013;27,18499947;5;1624389830;82,24507141;0,059818957;3,75;;
15:23:50 499;-3,0523189;-60,1036396;0,47159999;27,1760006;5;1624389830;82,24507141;0,035133892;3,75;;
15:23:50 609;-3,0523186;-60,1036386;0,43199999;27,15200043;5;1624389831;82,24507141;0,116005668;3,75;;
15:23:50 699;-3,0523185;-60,1036381;0,554399997;27,19300079;5;1624389831;82,24507141;0,05666998;3,75;;
15:23:50 799;-3,0523179;-60,1036376;0,298799989;27,28100014;5;1624389831;82,24507141;0,086550939;3,75;;
15:23:50 899;-3,0523173;-60,1036375;0,666000009;27,32799911;5;1624389831;82,24507141;0,067271246;3,75;;
15:23:50 999;-3,0523168;-60,1036379;0,720000011;27,39299965;5;1624389831;82,24507141;0,07095025;3,75;;
15:23:51 099;-3,0523166;-60,1036381;0,928799951;27,37400055;5;1624389831;82,24507141;0,03135871;3,75;;
15:23:51 199;-3,0523165;-60,1036385;0,817199993;27,38899994;5;1624389831;82,24507141;0,045818883;3,75;;
15:23:51 299;-3,052316;-60,1036385;1,133999991;27,43600082;5;1624389831;82,24507141;0,055288712;3,75;;
15:23:51 399;-3,0523158;-60,1036382;1,130400038;27,47500038;5;1624389831;82,24507141;0,040015139;3,75;;
15:23:51 499;-3,0523157;-60,1036388;1,173600018;27,45299911;5;1624389831;82,24507141;0,067607251;3,75;;
15:23:51 599;-3,0523155;-60,1036384;1,630800033;27,4279995;5;1624389832;66,46188354;0,049660759;3,75;;
15:23:51 699;-3,0523151;-60,1036381;1,659599984;27,45700073;5;1624389832;61,11338043;0,055394001;3,75;;
15:23:51 799;-3,0523149;-60,1036384;1,314000034;27,44799995;5;1624389832;61,11338043;0,040015139;3,75;;
15:23:51 899;-3,0523148;-60,1036389;0,511200017;27,50099945;5;1624389832;61,11338043;0,05666998;3,75;;
15:23:51 999;-3,052314;-60,1036389;0,374400008;27,57600021;5;1624389832;61,11338043;0,088461939;3,75;;
15:23:52 099;-3,0523135;-60,1036398;0,374400008;27,61599922;5;1624389832;61,11338043;0,114306132;3,75;;
15:23:52 199;-3,0523115;-60,1036396;0,244800013;27,81599998;5;1624389832;61,11338043;0,222269523;3,75;;
15:23:52 299;-3,0523103;-60,1036396;0,979200053;27,80800056;5;1624389832;61,11338043;0,132692909;3,75;;
15:23:52 409;-3,0523103;-60,1036392;0,842399991;27,80800056;5;1624389832;61,11338043;0,044464551;3,75;;
15:23:52 499;-3,0523101;-60,1036398;0,651599979;27,77400017;5;1624389832;61,11338043;0,070267783;3,75;;
15:23:52 599;-3,0523093;-60,1036404;0,770400006;27,85300064;5;1624389833;61,11338043;0,110788002;3,75;;
15:23:52 699;-3,0523085;-60,103641;0,853200012;27,91900063;5;1624389833;61,11338043;0,110788002;3,75;;
15:23:52 799;-3,0523082;-60,103642;1,544399965;27,95100021;5;1624389833;61,11338043;0,116005668;3,75;;
15:23:52 909;-3,0523082;-60,1036423;1,440000021;27,93899918;5;1624389833;61,11338043;0,033348413;3,75;;
15:23:52 999;-3,0523079;-60,1036426;1,188000047;27,875;5;1624389833;61,11338043;0,047038067;3,75;;
15:23:53 109;-3,0523078;-60,1036423;1,209599984;27,94799995;5;1624389833;61,11338043;0,035133892;3,75;;
15:23:53 199;-3,052307;-60,1036426;1,224000013;28,04999924;5;1624389833;61,11338043;0,094539047;3,75;;
15:23:53 299;-3,0523067;-60,1036427;1,072800028;28,06299973;5;1624389833;61,11338043;0,034986162;3,75;;
15:23:53 399;-3,0523058;-60,1036426;0,568800026;28,16699982;5;1624389833;61,11338043;0,100138582;3,75;;
15:23:53 499;-3,0523047;-60,1036425;0,377999988;28,25600052;5;1624389833;61,11338043;0,122142058;3,75;;
15:23:53 599;-3,0523045;-60,1036429;0,309600011;28,16799927;5;1624389834;61,11338043;0,049660759;3,75;;
15:23:53 699;-3,0523043;-60,1036428;0,586800009;28,17300034;5;1624389834;61,11338043;0,024752034;3,75;;
15:23:53 809;-3,052304;-60,1036426;0,759599984;28,17300034;5;1624389834;61,11338043;0,03993416;3,75;;
15:23:53 899;-3,0523037;-60,1036425;0,662400001;28,13699913;5;1624389834;61,11338043;0,034986162;3,75;;
15:23:54 009;-3,0523035;-60,1036423;1,033200002;28,12100029;5;1624389834;61,11338043;0,031358711;3,75;;
15:23:54 099;-3,0523034;-60,103642;0,885600024;28,13899994;5;1624389834;61,11338043;0,035133892;3,75;;
15:23:54 209;-3,0523034;-60,103642;0,835199976;28,13899994;5;1624389834;61,11338043;0;3,75;;
15:23:54 299;-3,0523034;-60,1036423;0,424800003;28,13299942;5;1624389834;61,11338043;0,033348413;3,75;;
15:23:54 409;-3,0523032;-60,1036418;1,202399969;28,1439991;5;1624389834;61,11338043;0,059818958;3,75;;
15:23:54 499;-3,0523033;-60,103642;0,972000039;28,14100075;5;1624389834;61,11338043;0,02483038;3,75;;
15:23:54 609;-3,0523029;-60,1036418;0,687599999;28,20299911;5;1624389835;61,11338043;0,049504068;3,75;;
15:23:54 699;-3,0523028;-60,1036419;0,327599993;28,23800087;5;1624389835;61,11338043;0,015679356;3,75;;
15:23:54 799;-3,052303;-60,1036423;0,154800005;28,27199936;5;1624389835;61,11338043;0,049660759;3,75;;
15:23:54 899;-3,0523029;-60,1036423;0,172800002;28,27300072;5;1624389835;61,11338043;0,011057742;3,75;;
15:23:54 999;-3,0523028;-60,1036424;0,273599991;28,30900002;5;1624389835;61,11338043;0,015679356;3,75;;
15:23:55 099;-3,052303;-60,1036423;0,594000024;28,31699944;5;1624389835;61,11338043;0,024752034;3,75;;
15:23:55 199;-3,0523029;-60,1036423;0,5292;28,31800079;5;1624389835;61,11338043;0,011057742;3,75;;
15:23:55 299;-3,0523031;-60,1036425;0,741600001;28,35300064;5;1624389835;61,11338043;0,031358711;3,75;;
15:23:55 399;-3,0523026;-60,1036423;0,226800004;28,43099976;5;1624389835;61,11338043;0,059591239;3,75;;
15:23:55 499;-3,0523025;-60,103642;0,252000001;28,47299957;5;1624389835;61,11338043;0,035133892;3,75;;
15:23:55 599;-3,0523024;-60,1036419;0,331200001;28,51000023;5;1624389836;61,11338043;0,015679356;3,75;;
15:23:55 699;-3,0523026;-60,1036418;0,486000019;28,52099991;5;1624389836;61,11338043;0,024752034;3,75;;
15:23:55 799;-3,0523028;-60,1036417;0,730799979;28,52499962;5;1624389836;61,11338043;0,024752034;3,75;;
15:23:55 899;-3,0523028;-60,1036415;0,701999974;28,52099991;5;1624389836;61,11338043;0,022232275;3,75;;
15:23:56 009;-3,0523032;-60,1036416;0,986399961;28,4659996;5;1624389836;61,11338043;0,045606438;3,75;;
15:23:56 099;-3,0523036;-60,1036417;0,968399978;28,41699982;5;1624389836;61,11338043;0,045606438;3,75;;
15:23:56 209;-3,0523039;-60,1036417;1,022400033;28,40699959;5;1624389836;61,11338043;0,033173227;3,75;;
15:23:56 299;-3,052304;-60,1036414;1,238400042;28,40500069;5;1624389836;61,11338043;0,035133892;3,75;;
15:23:56 399;-3,0523043;-60,1036416;1,00079999;28,36499977;5;1624389836;61,11338043;0,03993416;3,75;;
15:23:56 499;-3,0523044;-60,1036418;0,511200017;28,33200073;5;1624389836;61,11338043;0,024830379;3,75;;
15:23:56 599;-3,0523046;-60,1036418;0,403200012;28,30800056;5;1624389837;61,11338043;0,022115485;3,75;;
15:23:56 699;-3,0523046;-60,1036419;0,363600013;28,33300018;5;1624389837;61,11338043;0,011116138;3,75;;
15:23:56 799;-3,0523047;-60,1036418;0,187200004;28,30500031;5;1624389837;61,11338043;0,015679356;3,75;;
15:23:56 899;-3,0523046;-60,1036419;0,356399998;28,28800011;5;1624389837;61,11338043;0,015679356;3,75;;
15:23:56 999;-3,0523044;-60,1036414;0,197999999;28,34300041;5;1624389837;61,11338043;0,059818958;3,75;;
15:23:57 099;-3,0523042;-60,1036413;0,543599975;28,35000038;5;1624389837;61,11338043;0,024752034;3,75;;
15:23:57 199;-3,0523041;-60,1036412;0,806400025;28,36599922;5;1624389837;61,11338043;0,015679356;3,75;;
15:23:57 299;-3,0523041;-60,1036413;0,979200053;28,32099915;5;1624389837;61,11338043;0,011116138;3,75;;
15:23:57 399;-3,0523039;-60,1036408;0,802800018;28,28300095;5;1624389837;61,11338043;0,059818958;3,75;;
15:23:57 509;-3,052304;-60,1036405;0,511200017;28,2329998;5;1624389837;61,11338043;0,035133892;3,75;;
15:23:57 599;-3,0523035;-60,1036394;0,42840001;28,27899933;5;1624389838;61,11338043;0,134196247;3,75;;
15:23:57 699;-3,0523034;-60,1036389;0,439200005;28,27799988;5;1624389838;61,11338043;0,056669981;3,75;;
15:23:57 799;-3,0523032;-60,1036384;0,3708;28,3239994;5;1624389838;61,11338043;0,059818958;3,75;;
15:23:57 899;-3,0523031;-60,1036381;0,496799988;28,33200073;5;1624389838;61,11338043;0,035133892;3,75;;
15:23:57 999;-3,0523029;-60,1036378;0,460800022;28,3920002;5;1624389838;61,11338043;0,040015139;3,75;;
15:23:58 099;-3,0523032;-60,103638;0,446399993;28,37599945;5;1624389838;61,11338043;0,039934159;3,75;;
15:23:58 199;-3,0523032;-60,103638;0,594000024;28,37199974;5;1624389838;61,11338043;0;3,75;;
15:23:58 299;-3,0523034;-60,1036378;0,298799989;28,35899925;5;1624389838;61,11338043;0,031358711;3,75;;
15:23:58 399;-3,0523036;-60,1036377;0,352799991;28,32900047;5;1624389838;61,11338043;0,024752034;3,75;;
15:23:58 499;-3,0523036;-60,1036376;0,280800006;28,33799934;5;1624389838;61,11338043;0,011116138;3,75;;
15:23:58 599;-3,0523038;-60,1036376;0,273599991;28,34300041;5;1624389839;61,11338043;0,022115485;3,75;;
15:23:58 699;-3,052304;-60,1036378;0,727200025;28,32500076;5;1624389839;61,11338043;0,031358711;3,75;;
15:23:58 799;-3,0523043;-60,1036378;0,727200025;28,32699966;5;1624389839;61,11338043;0,033173227;3,75;;
15:23:58 899;-3,0523045;-60,103638;1,015200019;28,32900047;5;1624389839;61,11338043;0,031358711;3,75;;
15:23:58 999;-3,0523046;-60,1036385;1,551599979;28,31900024;5;1624389839;340,6856384;0,056669981;3,75;;
15:23:59 099;-3,052305;-60,1036391;1,846800041;28,28899956;5;1624389839;297,0013733;0,080030278;3,75;;
15:23:59 199;-3,0523053;-60,1036393;1,605600035;28,2689991;5;1624389839;281,0564575;0,039934159;3,75;;
15:23:59 299;-3,0523052;-60,1036391;1,245599949;28,29500008;5;1624389839;281,0564575;0,024830379;3,75;;
15:23:59 399;-3,0523056;-60,1036393;1,173600018;28,25900078;5;1624389839;281,0564575;0,049504068;3,75;;
15:23:59 499;-3,0523061;-60,1036399;1,475999987;28,19000053;5;1624389839;268,0510864;0,086633183;3,75;;
15:23:59 599;-3,0523064;-60,10364;1,30680002;28,15200043;5;1624389840;268,0510864;0,034986162;3,75;;
15:23:59 699;-3,0523066;-60,1036402;1,191600001;28,125;5;1624389840;268,0510864;0,031358711;3,75;;
15:23:59 799;-3,0523068;-60,1036406;1,569599962;28,10199928;5;1624389840;270,3389282;0,049660759;3,75;;
15:23:59 899;-3,0523066;-60,1036409;1,839599919;28,0909996;5;1624389840;275,8664551;0,040015139;3,75;;
15:23:59 999;-3,0523065;-60,103641;1,652399969;28,03199959;5;1624389840;286,6549072;0,015679356;3,75;;
15:24:00 099;-3,0523059;-60,1036412;1,907999897;28,05900002;5;1624389840;304,3331909;0,069972324;3,75;;
15:24:00 199;-3,0523054;-60,1036409;1,566000009;28,09300041;5;1624389840;304,3331909;0,064567471;3,75;;
15:24:00 299;-3,0523055;-60,103641;1,14479996;28,0340004;5;1624389840;304,3331909;0,015679356;3,75;;
15:24:00 399;-3,0523054;-60,1036412;1,24920001;27,99099922;5;1624389840;304,3331909;0,024830379;3,75;;
15:24:00 499;-3,0523055;-60,1036415;0,928799951;27,98399925;5;1624389840;304,3331909;0,035133892;3,75;;
15:24:00 599;-3,0523058;-60,1036419;1,015200019;27,9260006;5;1624389841;304,3331909;0,055475754;3,75;;
15:24:00 699;-3,052306;-60,1036425;1,357200015;27,88100052;5;1624389841;286,7104187;0,070267784;3,75;;
15:24:00 799;-3,0523061;-60,1036429;1,889999914;27,90600014;5;1624389841;264,5970459;0,045818882;3,75;;
15:24:00 899;-3,0523062;-60,1036424;1,407600009;27,9109993;5;1624389841;255,7606964;0,05666998;3,75;;
15:24:00 999;-3,0523062;-60,1036425;0,766799998;27,91900063;5;1624389841;255,7606964;0,011116138;3,75;;
15:24:01 099;-3,052306;-60,1036424;0,5292;27,98699951;5;1624389841;255,7606964;0,024752034;3,75;;
15:24:01 199;-3,0523058;-60,1036422;0,147600004;27,95199966;5;1624389841;255,7606964;0,031358711;3,75;;
15:24:01 299;-3,0523055;-60,1036423;0,457200015;28,00399971;5;1624389841;255,7606964;0,034986162;3,75;;
15:24:01 399;-3,0523052;-60,1036419;1,015200019;28,01000023;5;1624389841;255,7606964;0,055475754;3,75;;
15:24:01 499;-3,0523047;-60,1036419;1,332000017;28;5;1624389841;255,7606964;0,055288712;3,75;;
15:24:01 599;-3,0523036;-60,1036417;2,422799921;28,02899933;5;1624389842;328,0293884;0,123650264;3,75;;
15:24:01 699;-3,0523031;-60,1036407;2,96280005;28,02400017;5;1624389842;8,221130371;0,124151898;3,75;;
15:24:01 799;-3,052302;-60,10364;3,153599954;28,17700005;5;1624389842;24,40892982;0,144395191;3,75;;
