TIME ;Yana Hana GPS LAT(degrees) ;Yana Hana GPS LON(degree) ;Yana Hana GPS SPEED(km/h) ;Yana Hana GPS ALT(meters) ;Yana Hana GPS SATCOUNT(numbers) ;Yana Hana GPS DATETIME(secs) ;Yana Hana GPS MAG(degrees) ;Yana Hana GPS DIST(meters) ;Yana Hana GPS PDOP(meters) ;SELECT ;BANDS 
15:27:22 500;-3,0522501;-60,1037504;0,129599994;31,27400017;7;1624390043;305,9028015;0,034986162;2,24;;
15:27:22 600;-3,0522498;-60,1037504;0,262799996;31,31699944;7;1624390043;305,9028015;0,033173227;2,24;;
15:27:22 700;-3,0522495;-60,1037505;0,237599999;31,40800095;7;1624390043;305,9028015;0,034986162;2,24;;
15:27:22 800;-3,0522493;-60,1037504;0,129599994;31,45299911;7;1624390043;305,9028015;0,024752034;2,24;;
15:27:22 900;-3,0522496;-60,1037502;0,118799999;31,37999916;7;1624390043;305,9028015;0,03993416;2,24;;
15:27:23 000;-3,0522495;-60,10375;0,4104;31,34399986;7;1624390043;305,9028015;0,024830381;2,24;;
15:27:23 100;-3,0522492;-60,1037501;0,194400005;31,36100006;7;1624390043;305,9028015;0,034986162;2,24;;
15:27:23 200;-3,0522493;-60,1037501;0,143999997;31,34900093;7;1624390043;305,9028015;0,011057742;2,24;;
15:27:23 300;-3,0522492;-60,10375;0,270000011;31,31900024;7;1624390043;305,9028015;0,015679356;2,24;;
15:27:23 400;-3,0522488;-60,10375;0,55079999;31,32600021;7;1624390043;305,9028015;0,04423097;2,24;;
15:27:23 500;-3,0522484;-60,1037501;0,720000011;31,30900002;7;1624390044;305,9028015;0,045606438;2,24;;
15:27:23 600;-3,0522484;-60,1037502;0,666000009;31,26799965;7;1624390044;305,9028015;0,011116139;2,24;;
15:27:23 700;-3,0522483;-60,1037504;0,727200025;31,24200058;7;1624390044;305,9028015;0,024830381;2,24;;
15:27:23 800;-3,0522476;-60,1037506;0,946800041;31,27899933;7;1624390044;305,9028015;0,080533743;2,24;;
15:27:23 900;-3,0522469;-60,1037508;1,148400021;31,3029995;7;1624390044;305,9028015;0,080533743;2,24;;
15:27:24 000;-3,0522466;-60,1037511;1,116000009;31,31100082;7;1624390044;305,9028015;0,047038067;2,24;;
15:27:24 100;-3,0522457;-60,1037514;1,461599958;31,3409996;7;1624390044;322,9333496;0,104958486;2,24;;
15:27:24 200;-3,0522446;-60,1037518;1,623600018;31,39999962;7;1624390044;330,0461731;0,129507568;2,24;;
15:27:24 300;-3,0522441;-60,1037521;1,540800011;31,42700005;7;1624390044;330,6198425;0,064567473;2,24;;
15:27:24 400;-3,0522437;-60,1037523;1,727999961;31,40500069;7;1624390044;334,5812988;0,049504068;2,24;;
15:27:24 500;-3,0522431;-60,1037527;1,778399956;31,44499969;7;1624390045;334,7308655;0,07986832;2,23;;
15:27:24 600;-3,0522431;-60,1037526;1,180800033;31,58200073;7;1624390045;334,7308655;0,011116139;2,23;;
15:27:24 700;-3,0522434;-60,1037525;0,788399988;31,58399963;7;1624390045;334,7308655;0,034986162;2,23;;
15:27:24 800;-3,0522438;-60,1037526;0,586800009;31,55999947;7;1624390045;334,7308655;0,045606438;2,23;;
15:27:24 900;-3,0522443;-60,1037524;0,190799998;31,56900024;7;1624390045;334,7308655;0,05959124;2,23;;
15:27:25 000;-3,0522444;-60,1037526;0,097200003;31,60700035;7;1624390045;334,7308655;0,024830381;2,23;;
15:27:25 100;-3,0522446;-60,1037528;0,223199996;31,62299919;7;1624390045;334,7308655;0,031358712;2,23;;
15:27:25 200;-3,0522446;-60,103753;0,090000001;31,66799927;7;1624390045;334,7308655;0,022232276;2,23;;
15:27:25 300;-3,0522445;-60,1037531;0,122400007;31,75200081;7;1624390045;334,7308655;0,015679356;2,23;;
15:27:25 400;-3,0522445;-60,1037531;0,313199991;31,79100037;7;1624390045;334,7308655;0;2,23;;
15:27:25 500;-3,0522445;-60,1037534;0,075599999;31,84799957;7;1624390046;334,7308655;0,033348416;2,23;;
15:27:25 600;-3,0522445;-60,1037536;0,223199996;31,86700058;7;1624390046;334,7308655;0,022232276;2,23;;
15:27:25 700;-3,0522448;-60,1037537;0,122400007;31,91399956;7;1624390046;334,7308655;0,034986162;2,23;;
15:27:25 800;-3,0522448;-60,1037538;0,115200005;31,99600029;7;1624390046;334,7308655;0,011116139;2,23;;
15:27:25 900;-3,0522445;-60,1037541;0,169199994;32,13199997;7;1624390046;334,7308655;0,047038068;2,23;;
15:27:26 000;-3,0522445;-60,1037543;0,223199996;32,19200134;7;1624390046;334,7308655;0,022232276;2,23;;
15:27:26 100;-3,0522448;-60,1037544;0,291600001;32,22200012;7;1624390046;334,7308655;0,034986162;2,23;;
15:27:26 200;-3,0522454;-60,1037543;0,273599991;32,30099869;7;1624390046;334,7308655;0,067271246;2,23;;
15:27:26 300;-3,0522463;-60,103754;0,395999998;32,20000076;7;1624390046;334,7308655;0,104958486;2,23;;
15:27:26 400;-3,0522464;-60,1037542;0,669600016;32,41899872;7;1624390046;334,7308655;0,02483038;2,23;;
15:27:26 500;-3,0522461;-60,103754;0,608399999;32,56600189;7;1624390047;334,7308655;0,03993416;2,23;;
15:27:26 600;-3,0522465;-60,1037537;1,191600001;32,40599823;7;1624390047;334,7308655;0,055394002;2,23;;
15:27:26 700;-3,0522462;-60,1037538;0,629999989;32,60100174;7;1624390047;334,7308655;0,034986162;2,23;;
15:27:26 800;-3,0522463;-60,1037538;0,414000008;32,66799927;7;1624390047;334,7308655;0,011057742;2,23;;
15:27:26 900;-3,0522464;-60,1037537;0,381599995;32,71300125;7;1624390047;334,7308655;0,015679356;2,23;;
15:27:27 000;-3,0522466;-60,1037538;0,298799989;32,75699997;7;1624390047;334,7308655;0,024752034;2,23;;
15:27:27 100;-3,0522467;-60,1037538;0,34920001;32,7519989;7;1624390047;334,7308655;0,011057742;2,23;;
15:27:27 200;-3,0522466;-60,1037538;0,500399995;32,77199936;7;1624390047;334,7308655;0,011057742;2,23;;
15:27:27 300;-3,0522465;-60,1037537;0,5292;32,79999924;7;1624390047;334,7308655;0,015679356;2,23;;
15:27:27 400;-3,0522464;-60,1037538;0,255600008;32,81600189;7;1624390047;334,7308655;0,015679356;2,23;;
15:27:27 500;-3,0522468;-60,1037538;0,104399997;32,79999924;7;1624390048;334,7308655;0,04423097;2,23;;
15:27:27 600;-3,0522467;-60,1037538;0,0396;32,80400085;7;1624390048;334,7308655;0,011057742;2,23;;
15:27:27 700;-3,0522466;-60,1037536;0,309600011;32,80599976;7;1624390048;334,7308655;0,024830381;2,23;;
15:27:27 800;-3,0522468;-60,1037534;0,075599999;32,77700043;7;1624390048;334,7308655;0,031358711;2,23;;
15:27:27 900;-3,0522468;-60,1037532;0,111599998;32,77199936;7;1624390048;334,7308655;0,022232277;2,23;;
15:27:28 000;-3,0522469;-60,103753;0,158399999;32,73400116;7;1624390048;334,7308655;0,024830381;2,23;;
15:27:28 100;-3,0522468;-60,1037528;0,104399997;32,73699951;7;1624390048;334,7308655;0,02483038;2,23;;
15:27:28 200;-3,052246;-60,1037528;0,298799989;32,77700043;7;1624390048;334,7308655;0,088461939;2,23;;
15:27:28 300;-3,0522469;-60,1037523;0,201600006;32,67300034;7;1624390048;334,7308655;0,11398851;2,23;;
15:27:28 400;-3,0522469;-60,103752;0,147600004;32,64199829;7;1624390048;334,7308655;0,033348415;2,23;;
15:27:28 500;-3,0522467;-60,1037518;0,201600006;32,64799881;7;1624390049;334,7308655;0,031358712;2,23;;
15:27:28 600;-3,0522464;-60,1037516;0,687599999;32,61700058;7;1624390049;334,7308655;0,03993416;2,23;;
15:27:28 700;-3,0522461;-60,1037516;0,691200006;32,65399933;7;1624390049;334,7308655;0,033173227;2,23;;
15:27:28 800;-3,0522464;-60,1037514;0,291600001;32,6590004;7;1624390049;334,7308655;0,03993416;2,23;;
15:27:28 900;-3,052246;-60,103751;0,615600014;32,80099869;7;1624390049;334,7308655;0,062717423;2,23;;
15:27:29 000;-3,0522459;-60,1037507;0,691200006;32,85900116;7;1624390049;334,7308655;0,035133894;2,23;;
15:27:29 100;-3,0522459;-60,1037507;0,284400013;32,87400055;7;1624390049;334,7308655;0;2,23;;
15:27:29 200;-3,0522458;-60,1037508;0,284400013;32,85599899;7;1624390049;334,7308655;0,015679356;2,23;;
15:27:29 300;-3,0522456;-60,1037508;0,395999998;32,87200165;7;1624390049;334,7308655;0,022115485;2,23;;
15:27:29 400;-3,0522453;-60,1037507;0,536400014;32,92900085;7;1624390049;334,7308655;0,034986162;2,23;;
15:27:29 500;-3,0522453;-60,1037505;0,262799996;32,9679985;7;1624390050;334,7308655;0,022232277;2,23;;
15:27:29 600;-3,0522449;-60,1037505;0,47159999;33,02600098;7;1624390050;334,7308655;0,04423097;2,23;;
15:27:29 700;-3,0522451;-60,1037505;0,270000011;33,02500153;7;1624390050;334,7308655;0,022115485;2,23;;
15:27:29 800;-3,0522449;-60,1037504;0,180000003;33,0719986;7;1624390050;334,7308655;0,024752034;2,23;;
15:27:29 900;-3,0522452;-60,1037503;0,180000003;33,02899933;7;1624390050;334,7308655;0,034986162;2,23;;
15:27:30 000;-3,0522457;-60,10375;0,514800024;33,01699829;7;1624390050;334,7308655;0,064567473;2,23;;
15:27:30 100;-3,0522465;-60,1037497;1,029600048;32,92599869;7;1624390050;334,7308655;0,094539047;2,23;;
15:27:30 200;-3,0522468;-60,1037496;0,993599975;32,90100098;7;1624390050;334,7308655;0,034986162;2,23;;
15:27:30 300;-3,0522471;-60,1037493;0,961199963;32,88000107;7;1624390050;334,7308655;0,047038068;2,23;;
15:27:30 400;-3,0522463;-60,1037495;0,107999998;32,91699982;7;1624390050;334,7308655;0,091212876;2,23;;
15:27:30 500;-3,0522468;-60,1037494;0,543599975;32,91600037;7;1624390051;334,7308655;0,056395126;2,23;;
15:27:30 600;-3,0522471;-60,1037492;0,694800013;32,88199997;7;1624390051;334,7308655;0,03993416;2,23;;
15:27:30 700;-3,0522478;-60,1037489;1,130400038;32,88399887;7;1624390051;334,7308655;0,084282421;2,23;;
15:27:30 800;-3,0522487;-60,1037486;1,709999979;32,86899948;7;1624390051;254,8441925;0,104958486;2,23;;
15:27:30 900;-3,0522487;-60,1037488;1,511999953;32,85300064;7;1624390051;254,8441925;0,022232276;2,23;;
15:27:31 000;-3,0522486;-60,1037489;1,353599954;32,91500092;7;1624390051;254,8441925;0,015679356;2,23;;
15:27:31 100;-3,0522485;-60,103749;1,335599971;32,94300079;7;1624390051;254,8441925;0,015679356;2,23;;
15:27:31 200;-3,0522488;-60,1037489;1,357200015;32,94900131;7;1624390051;254,8441925;0,034986162;2,23;;
15:27:31 300;-3,0522491;-60,1037491;1,501199985;32,99399948;7;1624390051;254,8441925;0,03993416;2,23;;
15:27:31 400;-3,0522493;-60,1037489;1,314000034;33,02099991;7;1624390051;254,8441925;0,031358712;2,23;;
15:27:31 500;-3,052249;-60,1037486;0,730799979;33,00400162;7;1624390052;254,8441925;0,047038067;2,23;;
15:27:31 600;-3,0522477;-60,1037489;0,201600006;33,06499863;7;1624390052;254,8441925;0,147568176;2,23;;
15:27:31 700;-3,0522482;-60,1037488;0,162000006;33,00999832;7;1624390052;254,8441925;0,056395126;2,23;;
15:27:31 800;-3,0522494;-60,1037484;0,853200012;32,93399811;7;1624390052;254,8441925;0,139944648;2,23;;
15:27:31 900;-3,0522498;-60,1037484;0,957600009;32,92200089;6;1624390052;254,8441925;0,04423097;2,62;;
15:27:32 000;-3,0522501;-60,1037484;1,004400051;32,90800095;6;1624390052;254,8441925;0,033173227;2,62;;
15:27:32 100;-3,0522506;-60,1037482;1,094399965;32,88100052;6;1624390052;254,8441925;0,059591239;2,62;;
15:27:32 200;-3,0522514;-60,1037479;1,317599988;32,84000015;6;1624390052;254,8441925;0,094539047;2,62;;
15:27:32 300;-3,0522515;-60,1037477;1,090800011;32,81600189;6;1624390052;254,8441925;0,024830381;2,62;;
15:27:32 400;-3,0522512;-60,1037475;0,831600022;32,77799988;6;1624390052;254,8441925;0,03993416;2,62;;
15:27:32 500;-3,0522508;-60,1037472;0,781199974;32,77099991;6;1624390053;254,8441925;0,055394002;2,62;;
15:27:32 600;-3,05225;-60,1037467;1,285199976;32,77399826;6;1624390053;254,8441925;0,104473576;2,62;;
15:27:32 700;-3,0522504;-60,1037457;1,8;32,75;6;1624390053;254,8441925;0,119637921;2,62;;
15:27:32 800;-3,0522515;-60,1037452;1,576799977;32,75;6;1624390053;254,8441925;0,133732296;2,62;;
15:27:32 900;-3,0522522;-60,1037446;1,742399991;32,72700119;6;1624390053;254,8441925;0,102175716;2,62;;
15:27:33 000;-3,0522528;-60,1037439;1,86120007;32,70000076;6;1624390053;203,8234558;0,102258057;2,62;;
15:27:33 100;-3,052253;-60,1037437;1,670399952;32,68399811;6;1624390053;203,8234558;0,031358711;2,62;;
15:27:33 200;-3,0522528;-60,103744;1,224000013;32,69400024;6;1624390053;203,8234558;0,04001514;2,62;;
15:27:33 300;-3,0522532;-60,1037444;1,20600003;32,68899918;6;1624390053;203,8234558;0,062717423;2,62;;
15:27:33 400;-3,0522543;-60,1037434;1,807199907;32,68099976;6;1624390053;173,7161407;0,164778539;2,62;;
15:27:33 500;-3,0522549;-60,1037429;1,843200088;32,65499878;6;1624390054;161,2068634;0,086550941;2,62;;
15:27:33 600;-3,0522558;-60,1037424;1,944000077;32,63199997;6;1624390054;154,0074158;0,11398851;2,62;;
15:27:33 700;-3,0522575;-60,1037415;2,430000043;32,59899902;6;1624390054;147,0574646;0,212946334;2,62;;
15:27:33 800;-3,0522594;-60,1037406;3,106799912;32,55899811;6;1624390054;148,8106537;0,232701192;2,62;;
15:27:33 900;-3,0522605;-60,1037396;3,322799921;32,50699997;6;1624390054;144,5041046;0,164778539;2,62;;
15:27:34 000;-3,0522618;-60,1037386;3,718799973;32,52999878;6;1624390054;142,8187866;0,181717095;2,62;;
15:27:34 100;-3,0522622;-60,1037382;3,481200027;32,47700119;6;1624390054;141,5196838;0,062717423;2,62;;
15:27:34 200;-3,0522627;-60,103738;3,207599902;32,46099854;6;1624390054;141,6167603;0,059591239;2,62;;
15:27:34 300;-3,0522636;-60,1037373;3,304799938;32,44900131;6;1624390054;141,5020294;0,126329035;2,62;;
15:27:34 400;-3,0522651;-60,1037362;3,686400175;32,3730011;6;1624390054;141,1536255;0,206066415;2,62;;
15:27:34 500;-3,0522656;-60,1037356;3,5243999;32,36299896;6;1624390055;139,3032684;0,086633185;2,62;;
15:27:34 600;-3,052265;-60,1037363;2,592000103;32,37799835;6;1624390055;139,9207458;0,102258056;2,62;;
15:27:34 700;-3,0522643;-60,1037368;1,677599967;32,35400009;6;1624390055;136,3103027;0,095292303;2,62;;
15:27:34 800;-3,0522641;-60,1037372;1,20600003;32,36100006;6;1624390055;136,3103027;0,049660761;2,62;;
15:27:34 900;-3,0522649;-60,1037365;1,533599997;32,31399918;6;1624390055;136,3103027;0,117814994;2,62;;
15:27:35 000;-3,0522652;-60,1037365;1,432800007;32,30199814;6;1624390055;136,3103027;0,033173227;2,62;;
15:27:35 100;-3,0522657;-60,1037374;0,94319998;32,28300095;6;1624390055;136,3103027;0,114306136;2,62;;
15:27:35 200;-3,0522651;-60,1037379;0,241200006;32,31299973;6;1624390055;136,3103027;0,08655094;2,62;;
15:27:35 300;-3,0522656;-60,103738;0,669600016;32,30500031;6;1624390055;136,3103027;0,056395126;2,62;;
15:27:35 400;-3,0522673;-60,103738;1,411199963;32,26900101;6;1624390055;136,3103027;0,187981621;2,62;;
15:27:35 500;-3,0522688;-60,103738;1,969199967;32,23199844;6;1624390056;136,3103027;0,165866136;2,62;;
15:27:35 600;-3,0522694;-60,103738;1,850399995;32,25099945;6;1624390056;136,3103027;0,066346454;2,62;;
15:27:35 700;-3,0522698;-60,103738;1,281600022;32,23300171;6;1624390056;136,3103027;0,04423097;2,62;;
15:27:35 800;-3,052271;-60,1037377;0,622799975;32,15800095;6;1624390056;136,3103027;0,136819314;2,62;;
15:27:35 900;-3,0522724;-60,1037375;0,360000005;32,07699966;6;1624390056;136,3103027;0,156396652;2,62;;
15:27:36 000;-3,0522746;-60,1037373;0,43199999;31,93400002;6;1624390056;136,3103027;0,244284115;2,62;;
15:27:36 100;-3,0522769;-60,103737;0,478800005;31,78000069;6;1624390056;136,3103027;0,256505139;2,62;;
15:27:36 200;-3,0522795;-60,1037364;0,219600002;31,62199974;6;1624390056;136,3103027;0,295136351;2,62;;
15:27:36 300;-3,0522816;-60,1037361;0,586800009;31,44499969;6;1624390056;136,3103027;0,234594979;2,62;;
15:27:36 400;-3,0522833;-60,1037356;0,4104;31,375;6;1624390056;136,3103027;0,196026281;2,62;;
15:27:36 500;-3,0522846;-60,1037355;0,341999996;31,26499939;6;1624390057;136,3103027;0,144179812;2,62;;
15:27:36 600;-3,0522858;-60,1037352;0,478800005;31,16600037;6;1624390057;136,3103027;0,136819314;2,62;;
15:27:36 700;-3,0522879;-60,1037349;0,745200008;31,00200081;6;1624390057;136,3103027;0,234594978;2,62;;
15:27:36 800;-3,0522901;-60,1037343;0,737999994;30,86000061;6;1624390057;136,3103027;0,252247739;2,62;;
15:27:36 900;-3,0522926;-60,1037337;0,950399995;30,65699959;6;1624390057;136,3103027;0,284375647;2,62;;
15:27:37 000;-3,0522949;-60,1037331;1,133999991;30,47599983;6;1624390057;136,3103027;0,262928197;2,62;;
15:27:37 100;-3,0522973;-60,1037324;1,191600001;30,29599953;6;1624390057;136,3103027;0,276558294;2,62;;
15:27:37 200;-3,0522997;-60,1037317;1,119599962;30,13699913;6;1624390057;136,3103027;0,276558294;2,62;;
15:27:37 300;-3,0523011;-60,1037312;1,076399982;30,0340004;6;1624390057;136,3103027;0,164483591;2,62;;
15:27:37 400;-3,0523024;-60,1037308;0,666000009;29,95400047;6;1624390057;136,3103027;0,150470416;2,62;;
15:27:37 500;-3,0523036;-60,1037305;0,424800003;29,87599945;6;1624390058;136,3103027;0,136819314;2,62;;
15:27:37 600;-3,0523055;-60,1037299;0,309600011;29,76799965;6;1624390058;136,3103027;0,220429718;2,62;;
15:27:37 700;-3,0523077;-60,1037293;0,244800013;29,65299988;6;1624390058;136,3103027;0,252247739;2,62;;
15:27:37 800;-3,0523103;-60,1037286;0,241200006;29,49099922;6;1624390058;136,3103027;0,297845357;2,62;;
15:27:37 900;-3,0523118;-60,1037283;0,154800005;29,40800095;6;1624390058;136,3103027;0,169185377;2,62;;
15:27:38 000;-3,052313;-60,1037278;0,313199991;29,32600021;7;1624390058;136,3103027;0,143863202;2,23;;
15:27:38 100;-3,052315;-60,1037273;0,126000001;29,1970005;7;1624390058;136,3103027;0,22803219;2,23;;
15:27:38 200;-3,0523172;-60,1037265;0,457200015;29,08499908;7;1624390058;136,3103027;0,259015135;2,23;;
15:27:38 300;-3,0523183;-60,1037262;0,467999983;29,00499916;7;1624390058;136,3103027;0,126123869;2,23;;
15:27:38 400;-3,052319;-60,1037259;0,644400018;28,95400047;7;1624390058;136,3103027;0,08428242;2,23;;
15:27:38 500;-3,0523199;-60,1037253;1,141200006;28,90999985;7;1624390059;136,3103027;0,119802478;2,23;;
15:27:38 600;-3,0523208;-60,103725;1,195199955;28,8390007;7;1624390059;136,3103027;0,104958486;2,23;;
15:27:38 700;-3,0523214;-60,1037248;1,155600035;28,79199982;7;1624390059;136,3103027;0,069972324;2,23;;
15:27:38 800;-3,0523221;-60,1037247;1,440000021;28,8239994;7;1624390059;136,3103027;0,078198326;2,23;;
15:27:38 900;-3,0523227;-60,1037246;1,623600018;28,87299919;7;1624390059;166,8881989;0,067271246;2,23;;
15:27:39 000;-3,0523232;-60,1037249;1,994400072;28,93700027;7;1624390059;190,3521881;0,064567471;2,23;;
15:27:39 100;-3,0523224;-60,103724;1,285199976;29,2329998;7;1624390059;190,3521881;0,133546114;2,23;;
15:27:39 200;-3,0523221;-60,103724;1,191600001;29,37899971;7;1624390059;190,3521881;0,033173227;2,23;;
15:27:39 300;-3,052322;-60,1037238;1,00079999;29,48999977;7;1624390059;190,3521881;0,02483038;2,23;;
15:27:39 400;-3,0523218;-60,1037233;0,720000011;29,63599968;7;1624390059;190,3521881;0,059818957;2,23;;
15:27:39 500;-3,0523217;-60,1037233;0,475199997;29,67499924;7;1624390060;190,3521881;0,011057742;2,23;;
15:27:39 600;-3,0523215;-60,1037231;0,190799998;29,66699982;7;1624390060;190,3521881;0,03135871;2,23;;
15:27:39 700;-3,0523214;-60,1037231;0,201600006;29,63500023;7;1624390060;190,3521881;0,011057742;2,23;;
15:27:39 800;-3,0523214;-60,1037228;0,57239998;29,56599998;7;1624390060;190,3521881;0,033348414;2,23;;
15:27:39 900;-3,0523214;-60,1037228;0,644400018;29,54700089;7;1624390060;190,3521881;0;2,23;;
15:27:40 000;-3,0523213;-60,1037228;0,716400003;29,67399979;7;1624390060;190,3521881;0,011057742;2,23;;
15:27:40 100;-3,0523215;-60,1037227;0,770400006;29,78700066;7;1624390060;190,3521881;0,024752034;2,23;;
15:27:40 200;-3,0523214;-60,1037229;0,968399978;29,85099983;7;1624390060;190,3521881;0,02483038;2,23;;
15:27:40 300;-3,0523214;-60,1037228;1,022400033;29,79000092;7;1624390060;190,3521881;0,011116138;2,23;;
15:27:40 400;-3,0523216;-60,1037224;1,040400016;29,75900078;7;1624390060;190,3521881;0,049660758;2,23;;
15:27:40 500;-3,0523216;-60,1037223;1,151999974;29,85300064;7;1624390061;190,3521881;0,011116138;2,23;;
15:27:40 600;-3,0523223;-60,103722;0,755999976;29,83799934;7;1624390061;190,3521881;0,08428242;2,23;;
15:27:40 700;-3,0523227;-60,1037217;0,85680002;29,83200073;7;1624390061;190,3521881;0,055394001;2,23;;
15:27:40 800;-3,0523232;-60,1037215;0,774000013;29,83600044;7;1624390061;190,3521881;0,059591239;2,23;;
15:27:40 900;-3,0523238;-60,1037215;0,341999996;30,02300072;7;1624390061;190,3521881;0,066346454;2,23;;
15:27:41 000;-3,0523242;-60,1037212;0,4104;30,0189991;7;1624390061;190,3521881;0,055394001;2,23;;
15:27:41 100;-3,0523247;-60,103721;0,392399991;29,95899963;7;1624390061;190,3521881;0,059591239;2,23;;
15:27:41 200;-3,0523252;-60,1037207;0,331200001;29,9470005;7;1624390061;190,3521881;0,064567471;2,23;;
15:27:41 300;-3,0523257;-60,1037204;0,42840001;29,84600067;7;1624390061;190,3521881;0,064567471;2,23;;
15:27:41 400;-3,052326;-60,1037202;0,579599994;29,68300056;7;1624390061;190,3521881;0,039934159;2,23;;
15:27:41 500;-3,0523267;-60,1037197;0,619200021;29,51600075;7;1624390062;190,3521881;0,095292301;2,23;;
15:27:41 600;-3,0523271;-60,1037196;0,435599998;29,55200005;7;1624390062;190,3521881;0,045606438;2,23;;
15:27:41 700;-3,0523274;-60,1037197;0,233999991;29,62000084;7;1624390062;190,3521881;0,034986162;2,23;;
15:27:41 800;-3,0523278;-60,1037196;0,259199989;29,61800003;7;1624390062;190,3521881;0,045606438;2,23;;
15:27:41 900;-3,052328;-60,1037194;0,43199999;29,54899979;7;1624390062;190,3521881;0,03135871;2,23;;
15:27:42 000;-3,0523283;-60,1037194;0,266400003;29,60899925;7;1624390062;190,3521881;0,033173227;2,23;;
15:27:42 100;-3,0523285;-60,1037192;0,241200006;29,62000084;7;1624390062;190,3521881;0,031358711;2,23;;
15:27:42 200;-3,0523286;-60,1037191;0,316799998;29,38100052;7;1624390062;190,3521881;0,015679355;2,23;;
15:27:42 300;-3,0523287;-60,1037189;0,356399998;29,21299934;7;1624390062;190,3521881;0,024830379;2,23;;
15:27:42 400;-3,0523289;-60,1037188;0,34920001;29,20800018;7;1624390062;190,3521881;0,024752034;2,23;;
15:27:42 500;-3,0523291;-60,1037189;0,0792;29,25900078;7;1624390063;190,3521881;0,024752034;2,23;;
15:27:42 600;-3,0523292;-60,1037192;0,118799999;29,27099991;7;1624390063;190,3521881;0,035133892;2,23;;
