TIME ;Alberto Goes GPS LAT(degrees) ;Alberto Goes GPS LON(degree) ;Alberto Goes GPS SPEED(km/h) ;Alberto Goes GPS ALT(meters) ;Alberto Goes GPS SATCOUNT(numbers) ;Alberto Goes GPS DATETIME(secs) ;Alberto Goes GPS MAG(degrees) ;Alberto Goes GPS DIST(meters) ;Alberto Goes GPS PDOP(meters) ;SELECT ;BANDS 
15:21:57 899;-3,0523358;-60,1036344;0,403200012;23,11300087;5;1624389718;297,7038574;0,011057742;3,65;;
15:21:57 999;-3,0523359;-60,1036342;0,540000021;23,11100006;5;1624389718;297,7038574;0,024830379;3,65;;
15:21:58 099;-3,0523358;-60,1036342;0,558000004;23,19599915;5;1624389718;297,7038574;0,011057742;3,65;;
15:21:58 199;-3,0523358;-60,1036342;0,417599988;23,22900009;5;1624389718;297,7038574;0;3,65;;
15:21:58 299;-3,0523357;-60,1036343;0,482400012;23,23699951;5;1624389718;297,7038574;0,015679355;3,65;;
15:21:58 389;-3,0523355;-60,1036343;0,597599977;23,27400017;5;1624389718;297,7038574;0,022115485;3,65;;
15:21:58 499;-3,0523353;-60,1036344;0,615600014;23,28499985;5;1624389718;297,7038574;0,024752034;3,65;;
15:21:58 599;-3,0523349;-60,1036347;1,130400038;23,24799919;5;1624389719;297,7038574;0,055394001;3,65;;
15:21:58 699;-3,052334;-60,1036349;1,947600031;23,31100082;5;1624389719;328,4324646;0,101972747;3,65;;
15:21:58 799;-3,0523336;-60,1036355;1,709999979;23,35000038;5;1624389719;326,5209961;0,080030277;3,65;;
15:21:58 899;-3,0523333;-60,1036357;1,742399991;23,33399963;5;1624389719;325,6648865;0,039934159;3,65;;
15:21:58 999;-3,0523329;-60,103636;2,109600091;23,30400085;5;1624389719;321,6912537;0,055394001;3,65;;
15:21:59 099;-3,0523324;-60,1036366;2,307599902;23,34600067;5;1624389719;309,3877258;0,086633182;3,65;;
15:21:59 199;-3,0523316;-60,1036369;2,426400089;23,4260006;5;1624389719;306,9446716;0,094539047;3,65;;
15:21:59 299;-3,0523314;-60,103637;2,026800084;23,43400002;5;1624389719;305,2228394;0,024752034;3,65;;
15:21:59 399;-3,0523309;-60,1036376;2,224799895;23,49600029;5;1624389719;300,129364;0,086633182;3,65;;
15:21:59 489;-3,0523308;-60,1036379;1,98719995;23,49099922;5;1624389719;295,9114685;0,035133892;3,65;;
15:21:59 599;-3,0523308;-60,1036381;1,530000043;23,5170002;5;1624389720;290,5678406;0,022232275;3,65;;
15:21:59 689;-3,0523308;-60,103638;1,119599962;23,52099991;5;1624389720;286,0778503;0,011116138;3,65;;
15:21:59 799;-3,0523307;-60,1036382;1,130400038;23,55200005;5;1624389720;279,8856201;0,024830379;3,65;;
15:21:59 899;-3,0523307;-60,1036381;0,975599992;23,55599976;5;1624389720;279,8856201;0,011116138;3,65;;
15:21:59 999;-3,0523304;-60,1036383;1,054800045;23,62199974;5;1624389720;279,8856201;0,039934159;3,65;;
15:22:00 099;-3,0523305;-60,1036382;0,705599982;23,60099983;5;1624389720;279,8856201;0,015679355;3,65;;
15:22:00 199;-3,0523304;-60,1036382;0,640800011;23,62999916;5;1624389720;279,8856201;0,011057742;3,65;;
15:22:00 299;-3,0523304;-60,1036382;0,514800024;23,66799927;5;1624389720;279,8856201;0;3,65;;
15:22:00 399;-3,0523304;-60,1036382;0,316799998;23,65699959;5;1624389720;279,8856201;0;3,65;;
15:22:00 499;-3,0523304;-60,1036383;0,201600006;23,68899918;5;1624389720;279,8856201;0,011116138;3,65;;
15:22:00 599;-3,0523304;-60,1036381;0,187200004;23,69199944;5;1624389721;279,8856201;0,022232276;3,65;;
15:22:00 699;-3,0523304;-60,103638;0,367199993;23,72900009;5;1624389721;279,8856201;0,011116138;3,65;;
15:22:00 799;-3,0523302;-60,103638;0,158399999;23,74399948;5;1624389721;279,8856201;0,022115485;3,65;;
15:22:00 899;-3,0523297;-60,1036383;0,79920001;23,75099945;5;1624389721;279,8856201;0,064567471;3,65;;
15:22:00 999;-3,0523293;-60,1036385;1,263600039;23,75499916;5;1624389721;302,9199219;0,049504068;3,65;;
15:22:01 099;-3,052329;-60,1036385;0,979200053;23,78000069;5;1624389721;302,9199219;0,033173227;3,65;;
15:22:01 199;-3,0523288;-60,1036387;1,123200023;23,77599907;5;1624389721;302,9199219;0,03135871;3,65;;
15:22:01 289;-3,0523286;-60,103639;1,245599949;23,75499916;5;1624389721;311,5819397;0,040015139;3,65;;
15:22:01 399;-3,0523284;-60,1036394;1,166400003;23,77599907;5;1624389721;310,3110046;0,049660758;3,65;;
15:22:01 499;-3,0523283;-60,1036392;0,806400025;23,75200081;5;1624389721;310,3110046;0,024830379;3,65;;
15:22:01 599;-3,0523282;-60,1036392;0,583200002;23,75699997;5;1624389722;310,3110046;0,011057742;3,65;;
15:22:01 699;-3,0523282;-60,1036394;0,446399993;23,75499916;5;1624389722;310,3110046;0,022232275;3,65;;
15:22:01 799;-3,052328;-60,1036392;0,439200005;23,77099991;5;1624389722;310,3110046;0,03135871;3,65;;
15:22:01 899;-3,0523281;-60,1036393;0,187200004;23,76300049;5;1624389722;310,3110046;0,015679355;3,65;;
15:22:01 999;-3,0523281;-60,1036392;0,158399999;23,74399948;5;1624389722;310,3110046;0,011116137;3,65;;
15:22:02 099;-3,0523279;-60,1036393;0,241200006;23,78100014;5;1624389722;310,3110046;0,024752034;3,65;;
15:22:02 199;-3,0523279;-60,1036393;0,306000003;23,78800011;5;1624389722;310,3110046;0;3,65;;
15:22:02 289;-3,0523278;-60,1036393;0,215999995;23,80400085;5;1624389722;310,3110046;0,011057742;3,65;;
15:22:02 399;-3,0523278;-60,1036394;0,309600011;23,7840004;5;1624389722;310,3110046;0,011116138;3,65;;
15:22:02 499;-3,0523278;-60,1036394;0,233999991;23,79500008;5;1624389722;310,3110046;0;3,65;;
15:22:02 599;-3,0523277;-60,1036395;0,324000013;23,78499985;5;1624389723;310,3110046;0,015679355;3,65;;
15:22:02 699;-3,0523278;-60,1036395;0,158399999;23,77199936;5;1624389723;310,3110046;0,011057742;3,65;;
15:22:02 799;-3,0523278;-60,1036395;0,147600004;23,78000069;5;1624389723;310,3110046;0;3,65;;
15:22:02 889;-3,0523276;-60,1036395;0,237599999;23,79700089;5;1624389723;310,3110046;0,022115485;3,65;;
15:22:02 999;-3,0523276;-60,1036396;0,3708;23,77599907;5;1624389723;310,3110046;0,011116138;3,65;;
15:22:03 089;-3,0523275;-60,1036396;0,180000003;23,80900002;5;1624389723;310,3110046;0,011057742;3,65;;
15:22:03 199;-3,0523273;-60,1036395;0,399600005;23,81500053;5;1624389723;310,3110046;0,024752034;3,65;;
15:22:03 299;-3,0523272;-60,1036394;0,460800022;23,84199905;5;1624389723;310,3110046;0,015679355;3,65;;
15:22:03 399;-3,0523272;-60,103639;0,788399988;23,83699989;5;1624389723;310,3110046;0,04446455;3,65;;
15:22:03 499;-3,0523271;-60,1036387;1,270799947;23,91399956;5;1624389723;22,86136055;0,035133892;3,65;;
15:22:03 589;-3,0523272;-60,1036384;1,227599967;23,89699936;5;1624389724;58,54809189;0,035133891;3,65;;
15:22:03 699;-3,0523271;-60,1036382;1,137600052;23,91900063;5;1624389724;58,54809189;0,024830379;3,65;;
15:22:03 799;-3,0523271;-60,103638;1,429200053;23,97800064;5;1624389724;87,10604095;0,022232276;3,65;;
15:22:03 899;-3,0523271;-60,1036379;1,234799981;24,02099991;5;1624389724;87,10604095;0,011116137;3,65;;
15:22:03 999;-3,0523269;-60,1036377;0,896399993;24,0510006;5;1624389724;87,10604095;0,031358711;3,65;;
15:22:04 089;-3,0523272;-60,1036376;1,16280005;24,02599907;5;1624389724;87,10604095;0,034986162;3,65;;
15:22:04 199;-3,0523273;-60,1036373;1,14479996;24,02400017;5;1624389724;87,10604095;0,035133891;3,65;;
15:22:04 299;-3,0523273;-60,103637;0,957600009;24,00600052;5;1624389724;87,10604095;0,033348413;3,65;;
15:22:04 399;-3,0523275;-60,103637;0,950399995;24,00300026;5;1624389724;87,10604095;0,022115485;3,65;;
15:22:04 499;-3,0523275;-60,1036371;0,590400016;23,99600029;5;1624389724;87,10604095;0,011116138;3,65;;
15:22:04 599;-3,0523274;-60,1036371;0,521999985;24,01399994;5;1624389725;87,10604095;0,011057742;3,65;;
15:22:04 699;-3,0523273;-60,1036374;0,334800008;24,07299995;5;1624389725;87,10604095;0,035133891;3,65;;
15:22:04 799;-3,0523271;-60,1036377;0,122400007;24,12100029;5;1624389725;87,10604095;0,040015139;3,65;;
15:22:04 889;-3,0523269;-60,1036378;0,295200008;24,19300079;5;1624389725;87,10604095;0,024752034;3,65;;
15:22:04 989;-3,0523268;-60,1036378;0,180000003;24,21199989;5;1624389725;87,10604095;0,011057742;3,65;;
15:22:05 099;-3,0523268;-60,1036381;0,061200003;24,21299934;5;1624389725;87,10604095;0,033348413;3,65;;
15:22:05 199;-3,0523268;-60,1036382;0,136799996;24,2329998;5;1624389725;87,10604095;0,011116138;3,65;;
15:22:05 299;-3,0523269;-60,1036385;0,162000006;24,21899986;5;1624389725;87,10604095;0,035133892;3,65;;
15:22:05 399;-3,0523267;-60,1036385;0,255600008;24,26799965;5;1624389725;87,10604095;0,022115485;3,65;;
15:22:05 499;-3,0523265;-60,1036389;0,2052;24,3239994;5;1624389725;87,10604095;0,049660758;3,65;;
15:22:05 599;-3,0523266;-60,1036392;0,075599999;24,33099937;5;1624389726;87,10604095;0,035133892;3,65;;
15:22:05 699;-3,0523267;-60,1036395;0,0072;24,33799934;5;1624389726;87,10604095;0,035133891;3,65;;
15:22:05 799;-3,0523267;-60,1036397;0,176399995;24,36199951;5;1624389726;87,10604095;0,022232276;3,65;;
15:22:05 899;-3,0523267;-60,1036399;0,226800004;24,37199974;5;1624389726;87,10604095;0,022232275;3,65;;
15:22:05 999;-3,0523269;-60,1036401;0,226800004;24,3390007;5;1624389726;87,10604095;0,031358711;3,65;;
15:22:06 099;-3,0523271;-60,1036403;0,287999994;24,34399986;5;1624389726;87,10604095;0,031358711;3,65;;
15:22:06 189;-3,0523272;-60,1036405;0,280800006;24,33399963;5;1624389726;87,10604095;0,024830379;3,65;;
15:22:06 299;-3,0523275;-60,1036405;0,100800003;24,29100037;5;1624389726;87,10604095;0,033173227;3,65;;
15:22:06 399;-3,0523275;-60,1036408;0,064799997;24,31100082;5;1624389726;87,10604095;0,033348413;3,65;;
15:22:06 489;-3,0523276;-60,1036409;0,266400003;24,31999969;5;1624389726;87,10604095;0,015679355;3,65;;
15:22:06 599;-3,0523276;-60,1036411;0,223199996;24,31599998;5;1624389727;87,10604095;0,022232275;3,65;;
15:22:06 699;-3,0523275;-60,1036414;0,183599997;24,34000015;5;1624389727;87,10604095;0,035133892;3,66;;
15:22:06 799;-3,0523274;-60,1036416;0,226800004;24,3579998;5;1624389727;87,10604095;0,024830379;3,66;;
15:22:06 899;-3,0523276;-60,1036418;0,162000006;24,33499908;5;1624389727;87,10604095;0,03135871;3,66;;
15:22:06 999;-3,0523276;-60,1036419;0,266400003;24,3220005;5;1624389727;87,10604095;0,011116138;3,66;;
15:22:07 099;-3,0523276;-60,103642;0,212400001;24,3390007;5;1624389727;87,10604095;0,011116138;3,66;;
15:22:07 189;-3,0523276;-60,1036421;0,324000013;24,3579998;5;1624389727;87,10604095;0,011116138;3,66;;
15:22:07 299;-3,0523277;-60,1036423;0,241200006;24,36599922;5;1624389727;87,10604095;0,024830379;3,66;;
15:22:07 399;-3,0523276;-60,1036425;0,295200008;24,40999985;5;1624389727;87,10604095;0,024830379;3,66;;
15:22:07 489;-3,0523276;-60,1036427;0,306000003;24,41600037;5;1624389727;87,10604095;0,022232276;3,66;;
15:22:07 599;-3,0523275;-60,1036429;0,43199999;24,45999908;5;1624389728;87,10604095;0,024830379;3,66;;
15:22:07 699;-3,0523275;-60,1036431;0,43199999;24,48200035;5;1624389728;87,10604095;0,022232276;3,66;;
15:22:07 799;-3,0523273;-60,1036433;0,309600011;24,52199936;5;1624389728;87,10604095;0,031358711;3,66;;
15:22:07 899;-3,0523271;-60,1036434;0,233999991;24,56999969;5;1624389728;87,10604095;0,024752034;3,66;;
15:22:07 999;-3,0523271;-60,1036434;0,42840001;24,5529995;5;1624389728;87,10604095;0;3,66;;
15:22:08 099;-3,0523271;-60,1036436;0,3708;24,56299973;5;1624389728;87,10604095;0,022232275;3,66;;
15:22:08 199;-3,052327;-60,1036437;0,543599975;24,56900024;5;1624389728;87,10604095;0,015679355;3,66;;
15:22:08 299;-3,052327;-60,1036436;0,755999976;24,58600044;5;1624389728;87,10604095;0,011116138;3,66;;
15:22:08 399;-3,0523269;-60,1036437;0,666000009;24,60300064;5;1624389728;87,10604095;0,015679355;3,66;;
15:22:08 499;-3,0523269;-60,1036437;0,626399982;24,59300041;5;1624389728;87,10604095;0;3,66;;
15:22:08 599;-3,0523268;-60,1036439;0,5292;24,5890007;5;1624389729;87,10604095;0,024830379;3,66;;
15:22:08 699;-3,0523267;-60,1036439;0,583200002;24,61400032;5;1624389729;87,10604095;0,011057742;3,66;;
15:22:08 789;-3,0523267;-60,103644;0,327599993;24,62899971;5;1624389729;87,10604095;0,011116138;3,66;;
15:22:08 899;-3,0523266;-60,1036442;0,151199998;24,64699936;5;1624389729;87,10604095;0,024830379;3,66;;
15:22:08 999;-3,0523265;-60,1036443;0,244800013;24,65299988;5;1624389729;87,10604095;0,015679355;3,66;;
15:22:09 099;-3,0523265;-60,1036447;0,705599982;24,66900063;5;1624389729;87,10604095;0,04446455;3,66;;
15:22:09 199;-3,0523264;-60,103645;0,961199963;24,66200066;5;1624389729;87,10604095;0,035133892;3,66;;
15:22:09 299;-3,0523263;-60,1036454;1,317599988;24,67099953;5;1624389729;350,9108582;0,045818882;3,66;;
15:22:09 399;-3,0523261;-60,1036461;1,792799985;24,68400002;5;1624389729;303,6194458;0,080894697;3,66;;
15:22:09 499;-3,0523259;-60,103647;2,692800093;24,60400009;5;1624389729;294,570343;0,102460454;3,66;;
15:22:09 599;-3,0523255;-60,1036476;2,613600039;24,64900017;5;1624389730;293,9697266;0,080030277;3,66;;
15:22:09 699;-3,0523254;-60,1036482;2,53799994;24,63599968;5;1624389730;291,7998047;0,06760725;3,66;;
15:22:09 789;-3,0523252;-60,1036488;2,501999974;24,68700027;5;1624389730;286,9257202;0,070267783;3,66;;
15:22:09 899;-3,0523252;-60,1036492;2,584799981;24,64299965;5;1624389730;282,6107483;0,04446455;3,66;;
15:22:09 999;-3,0523254;-60,1036492;2,113200045;24,61499977;5;1624389730;278,2091064;0,022115485;3,66;;
15:22:10 099;-3,0523254;-60,1036498;2,232000017;24,63800049;5;1624389730;272,1041565;0,066696826;3,66;;
15:22:10 199;-3,0523254;-60,1036509;3,221999931;24,59499931;5;1624389730;270,2261047;0,122277514;3,66;;
15:22:10 299;-3,0523254;-60,1036514;3,099600005;24,55699921;5;1624389730;271,1279602;0,055580688;3,66;;
15:22:10 399;-3,0523254;-60,1036526;3,765600014;24,57099915;5;1624389730;268,5942993;0,133393652;3,66;;
15:22:10 499;-3,0523254;-60,1036527;2,3256001;24,72699928;5;1624389730;265,9533386;0,011116138;3,66;;
15:22:10 589;-3,0523254;-60,1036531;1,98719995;24,75300026;5;1624389731;263,8991394;0,044464551;3,66;;
15:22:10 699;-3,0523254;-60,1036535;2,091599894;24,77499962;5;1624389731;264,0327454;0,04446455;3,66;;
15:22:10 789;-3,0523254;-60,1036537;1,709999979;24,76199913;5;1624389731;263,563446;0,022232276;3,66;;
15:22:10 899;-3,0523253;-60,103654;1,601999974;24,72999954;5;1624389731;275,3024292;0,035133891;3,66;;
15:22:10 999;-3,052325;-60,1036547;1,814400029;24,72500038;5;1624389731;286,9327698;0,084589127;3,66;;
15:22:11 099;-3,052325;-60,1036549;1,796400046;24,61599922;5;1624389731;296,5128784;0,022232276;3,66;;
15:22:11 199;-3,0523246;-60,1036555;1,886399961;24,60400009;5;1624389731;302,5878296;0,080030277;3,66;;
15:22:11 299;-3,0523237;-60,1036564;2,592000103;24,65099907;5;1624389731;312,277771;0,141114198;3,66;;
15:22:11 399;-3,0523236;-60,1036566;1,951199985;24,57299995;5;1624389731;316,6168213;0,02483038;3,66;;
15:22:11 499;-3,0523234;-60,1036571;1,886399961;24,53499985;5;1624389731;318,4485474;0,059818957;3,66;;
15:22:11 599;-3,0523232;-60,1036577;1,623600018;24,56699944;5;1624389732;312,5666504;0,070267783;3,66;;
15:22:11 699;-3,0523232;-60,1036577;1,137600052;24,55900002;5;1624389732;311,0657349;0;3,66;;
15:22:11 799;-3,0523232;-60,1036579;1,169999957;24,50799942;5;1624389732;309,5256958;0,022232276;3,66;;
15:22:11 899;-3,0523232;-60,1036583;1,245599949;24,49500084;5;1624389732;296,6204224;0,044464551;3,66;;
15:22:11 999;-3,0523232;-60,103659;1,465200019;24,45199966;5;1624389732;289,3149719;0,077812964;3,66;;
15:22:12 099;-3,0523232;-60,1036597;1,947600031;24,41600037;5;1624389732;281,6704712;0,077812964;3,66;;
15:22:12 199;-3,0523235;-60,1036601;1,998000026;24,41600037;5;1624389732;272,2476807;0,055475754;3,66;;
15:22:12 299;-3,0523237;-60,1036605;2,145600057;24,37999916;5;1624389732;266,8728943;0,049660758;3,66;;
15:22:12 399;-3,0523237;-60,1036608;1,839599919;24,43300056;5;1624389732;267,3689575;0,033348413;3,66;;
15:22:12 499;-3,0523244;-60,1036611;2,134799981;24,37000084;5;1624389732;257,2201843;0,08428242;3,66;;
15:22:12 599;-3,0523242;-60,1036619;2,167199993;24,38999939;5;1624389733;259,9795837;0,091637764;3,66;;
15:22:12 689;-3,0523238;-60,103662;1,746000051;24,41500092;5;1624389733;274,7802124;0,045606438;3,66;;
15:22:12 799;-3,0523234;-60,1036623;1,764000034;24,43899918;5;1624389733;286,988739;0,055394001;3,66;;
15:22:12 899;-3,0523227;-60,1036629;2,278800058;24,4829998;5;1624389733;302,1775208;0,102175713;3,66;;
15:22:12 999;-3,0523225;-60,1036627;2,113200045;24,44799995;5;1624389733;310,9437256;0,031358711;3,66;;
15:22:13 099;-3,052322;-60,1036627;2,181600022;24,46899986;5;1624389733;319,2799377;0,055288712;3,66;;
15:22:13 199;-3,0523215;-60,1036628;2,480400038;24,45299911;5;1624389733;326,7238464;0,056395126;3,66;;
15:22:13 299;-3,0523209;-60,1036627;2,329200053;24,50499916;5;1624389733;332,1682129;0,067271246;3,66;;
15:22:13 399;-3,0523201;-60,1036632;2,581200027;24,56999969;5;1624389733;331,6720581;0,104473574;3,66;;
15:22:13 499;-3,0523202;-60,1036629;1,828800058;24,54299927;5;1624389733;330,6643066;0,035133891;3,66;;
15:22:13 599;-3,0523199;-60,103663;1,713600039;24,59600067;5;1624389734;323,7486267;0,034986162;3,66;;
15:22:13 699;-3,0523196;-60,1036631;1,731600022;24,63500023;5;1624389734;319,7502136;0,034986162;3,66;;
15:22:13 799;-3,0523195;-60,1036631;1,627199972;24,64800072;5;1624389734;313,1841125;0,011057742;3,66;;
15:22:13 899;-3,0523196;-60,1036633;1,735199976;24,62000084;5;1624389734;303,9718933;0,02483038;3,66;;
15:22:13 999;-3,0523197;-60,1036633;1,490400016;24,5739994;5;1624389734;300,5939941;0,011057742;3,66;;
15:22:14 099;-3,0523198;-60,1036634;1,540800011;24,54700089;5;1624389734;296,2268677;0,015679355;3,66;;
15:22:14 199;-3,0523198;-60,1036637;1,850399995;24,53899956;5;1624389734;288,5741577;0,033348413;3,66;;
15:22:14 299;-3,0523197;-60,1036638;1,335599971;24,54599953;5;1624389734;286,4603882;0,015679355;3,66;;
15:22:14 399;-3,0523198;-60,103664;1,389600027;24,50600052;5;1624389734;285,1191406;0,02483038;3,66;;
15:22:14 499;-3,0523198;-60,103664;1,234799981;24,48699951;5;1624389734;287,5285645;0;3,66;;
15:22:14 599;-3,0523202;-60,1036636;0,604799992;24,43000031;5;1624389735;287,5285645;0,062717422;3,66;;
15:22:14 699;-3,0523201;-60,1036637;0,813599986;24,39599991;5;1624389735;287,5285645;0,015679355;3,66;;
15:22:14 799;-3,0523202;-60,1036637;1,098000026;24,29700089;5;1624389735;287,5285645;0,011057742;3,66;;
15:22:14 899;-3,0523198;-60,1036643;1,411199963;24,30500031;5;1624389735;300,6852112;0,080030278;3,66;;
15:22:14 999;-3,0523198;-60,103664;1,339200032;24,26199913;5;1624389735;310,5203857;0,033348413;3,66;;
15:22:15 089;-3,0523198;-60,1036637;1,785599971;24,12100029;5;1624389735;323,1468201;0,033348414;3,66;;
15:22:15 189;-3,0523191;-60,1036645;2,005199933;24,2140007;5;1624389735;317,4023743;0,117897391;3,66;;
15:22:15 289;-3,0523191;-60,1036645;1,821599936;24,18499947;5;1624389735;311,9079285;0;3,66;;
15:22:15 399;-3,0523188;-60,1036638;1,720799947;24,13199997;5;1624389735;319,9735413;0,084589127;3,66;;
15:22:15 499;-3,0523184;-60,1036645;1,59479996;24,18799973;5;1624389735;316,4251709;0,089505509;3,66;;
15:22:15 599;-3,0523186;-60,1036645;1,403999949;24,14999962;5;1624389736;304,2994995;0,022115485;3,66;;
15:22:15 699;-3,0523184;-60,1036645;1,317599988;24,14299965;5;1624389736;302,1367798;0,022115485;3,66;;
15:22:15 789;-3,0523184;-60,1036645;1,16280005;24,13400078;5;1624389736;297,5885315;0;3,66;;
15:22:15 899;-3,0523183;-60,1036646;1,191600001;24,14599991;5;1624389736;288,1973572;0,015679356;3,66;;
15:22:15 999;-3,0523187;-60,1036642;0,734399986;24,09600067;5;1624389736;288,1973572;0,062717422;3,66;;
15:22:16 099;-3,0523185;-60,1036647;1,080000043;24,13100052;5;1624389736;288,1973572;0,059818958;3,66;;
15:22:16 199;-3,0523187;-60,1036647;0,975599992;24,11599922;5;1624389736;288,1973572;0,022115485;3,66;;
15:22:16 289;-3,0523189;-60,1036646;0,745200008;24,09900093;5;1624389736;288,1973572;0,024752034;3,66;;
15:22:16 389;-3,052319;-60,1036649;1,119599962;24,16600037;5;1624389736;288,1973572;0,035133891;3,66;;
15:22:16 489;-3,0523194;-60,1036645;0,809999979;24,13100052;5;1624389736;288,1973572;0,062717421;3,66;;
15:22:16 589;-3,0523193;-60,1036647;0,594000024;24,18099976;5;1624389737;288,1973572;0,02483038;3,66;;
15:22:16 699;-3,0523193;-60,1036651;0,817199993;24,2670002;5;1624389737;288,1973572;0,044464551;3,66;;
15:22:16 799;-3,0523196;-60,1036644;0,637200004;24,20800018;5;1624389737;288,1973572;0,084589127;3,66;;
15:22:16 889;-3,0523199;-60,1036649;1,08719995;24,26000023;5;1624389737;288,1973572;0,064727706;3,66;;
15:22:16 999;-3,0523198;-60,1036654;0,712799996;24,29800034;5;1624389737;288,1973572;0,05666998;3,66;;
15:22:17 089;-3,05232;-60,1036654;0,367199993;24,24799919;5;1624389737;288,1973572;0,022115485;3,66;;
15:22:17 199;-3,0523202;-60,1036654;0,439200005;24,21699905;5;1624389737;288,1973572;0,022115485;3,66;;
15:22:17 299;-3,0523203;-60,1036656;0,532800007;24,16300011;5;1624389737;288,1973572;0,02483038;3,66;;
15:22:17 399;-3,0523205;-60,1036657;0,644400018;24,11000061;5;1624389737;288,1973572;0,024752034;3,66;;
15:22:17 499;-3,0523205;-60,1036658;0,723600018;24,09300041;5;1624389737;288,1973572;0,011116138;3,66;;
15:22:17 589;-3,0523202;-60,1036662;0,932400012;24,13899994;5;1624389738;288,1973572;0,055475754;3,66;;
15:22:17 699;-3,0523198;-60,1036664;0,917999983;24,18099976;5;1624389738;288,1973572;0,049504068;3,66;;
15:22:17 799;-3,0523191;-60,1036667;1,069199967;24,24600029;5;1624389738;288,1973572;0,08428242;3,66;;
15:22:17 889;-3,0523185;-60,1036663;1,414800024;24,29500008;5;1624389738;288,1973572;0,079868318;3,66;;
15:22:17 999;-3,052318;-60,1036665;1,440000021;24,34499931;5;1624389738;288,1973572;0,059591239;3,66;;
15:22:18 099;-3,0523171;-60,1036667;1,371600044;24,51600075;6;1624389738;288,1973572;0,101972747;2,57;;
