TIME ;Joao Claudio Machado GPS LAT(degrees) ;Joao Claudio Machado GPS LON(degree) ;Joao Claudio Machado GPS SPEED(km/h) ;Joao Claudio Machado GPS ALT(meters) ;Joao Claudio Machado GPS SATCOUNT(numbers) ;Joao Claudio Machado GPS DATETIME(secs) ;Joao Claudio Machado GPS MAG(degrees) ;Joao Claudio Machado GPS DIST(meters) ;Joao Claudio Machado GPS PDOP(meters) ;SELECT ;BANDS 
15:29:43 099;-3,0525297;-60,1037322;4,996800041;24,9810009;7;1624390183;208,9569244;0,363946123;2,52;;
15:29:43 199;-3,0525309;-60,103733;5,256000137;24,9829998;7;1624390183;211,4926758;0,159736628;2,52;;
15:29:43 299;-3,0525322;-60,1037334;5,061600065;24,98800087;7;1624390183;210,322403;0,150470414;2,52;;
15:29:43 399;-3,0525334;-60,1037338;4,917600203;24,97999954;7;1624390183;208,8525391;0,139944645;2,52;;
15:29:43 499;-3,0525338;-60,1037343;4,510800076;25,06599998;7;1624390183;209,147522;0,071032319;2,52;;
15:29:43 599;-3,0525341;-60,1037348;4,046399832;25,15200043;7;1624390184;210,3964844;0,064727697;2,52;;
15:29:43 699;-3,0525344;-60,1037353;3,805200148;25,2159996;7;1624390184;212,2724152;0,064727697;2,52;;
15:29:43 799;-3,0525348;-60,1037359;3,740400124;25,24699974;7;1624390184;215,3980865;0,080030267;2,52;;
15:29:43 905;-3,0525348;-60,1037359;3,08879993;25,33699989;7;1624390184;215,705368;0;2,52;;
15:29:43 999;-3,0525349;-60,1037362;2,998800015;25,45000076;7;1624390184;216,1060638;0,035133886;2,52;;
15:29:44 099;-3,0525345;-60,1037372;3,160800076;25,55999947;7;1624390184;224,6870575;0,119637893;2,52;;
15:29:44 199;-3,0525338;-60,1037382;3,315600014;25,69099998;7;1624390184;235,4872437;0,135455737;2,52;;
15:29:44 299;-3,0525354;-60,1037382;3,387599945;25,73900032;7;1624390184;230,9698029;0,176923879;2,52;;
15:29:44 399;-3,0525369;-60,1037374;2,844000077;25,65500069;7;1624390184;217,0628052;0,188201906;2,52;;
15:29:44 499;-3,0525371;-60,1037373;2,35079999;25,63500023;7;1624390184;210,8090363;0,024752033;2,52;;
15:29:44 609;-3,0525373;-60,1037376;2,214000034;25,6439991;7;1624390185;211,9323578;0,040015134;2,52;;
15:29:44 699;-3,0525368;-60,103738;2,001599979;25,73699951;7;1624390185;211,9323578;0,070950244;2,52;;
15:29:44 799;-3,0525382;-60,1037386;2,973599911;25,79199982;7;1624390185;217,2310486;0,168564836;2,52;;
15:29:44 905;-3,0525377;-60,1037379;1,080000043;25,66900063;7;1624390185;217,2310486;0,095455208;2,52;;
15:29:44 999;-3,0525374;-60,1037378;0,521999985;25,62199974;7;1624390185;217,2310486;0,034986161;2,52;;
15:29:45 099;-3,0525366;-60,1037375;0,464399976;25,63199997;7;1624390185;217,2310486;0,094539045;2,52;;
15:29:45 199;-3,0525362;-60,1037389;2,196000051;25,76199913;7;1624390185;236,1107941;0,161789365;2,52;;
15:29:45 299;-3,0525357;-60,1037399;2,908800101;25,9829998;7;1624390185;258,7292175;0,124151877;2,52;;
15:29:45 399;-3,0525363;-60,1037401;2,476800084;25,94799995;7;1624390185;259,9152222;0,069972323;2,52;;
15:29:45 499;-3,0525366;-60,1037407;2,487599945;25,87999916;7;1624390185;262,8377075;0,074491126;2,52;;
15:29:45 599;-3,0525359;-60,1037405;1,738800037;25,84000015;7;1624390186;262,8377075;0,080533742;2,52;;
15:29:45 699;-3,052538;-60,1037405;1,533599997;25,78000069;7;1624390186;262,8377075;0,232212592;2,52;;
15:29:45 799;-3,0525389;-60,1037402;1,497600031;25,83300018;7;1624390186;262,8377075;0,104958484;2,52;;
15:29:45 905;-3,0525388;-60,1037401;1,04399997;25,87999916;7;1624390186;262,8377075;0,015679353;2,52;;
15:29:45 999;-3,0525396;-60,1037405;1,724400008;25,92900085;7;1624390186;262,8377075;0,099008132;2,52;;
15:29:46 099;-3,0525408;-60,1037405;2,347200036;26,00699997;7;1624390186;231,6193848;0,132692909;2,52;;
15:29:46 199;-3,0525413;-60,1037408;2,232000017;26,0359993;7;1624390186;221,944397;0,064567468;2,52;;
15:29:46 299;-3,0525415;-60,1037424;3,200399995;26,20400047;7;1624390186;229,0075073;0,179227851;2,52;;
15:29:46 399;-3,0525427;-60,103744;4,132800007;26,11000061;7;1624390186;235,8859711;0,221902987;2,52;;
15:29:46 499;-3,0525444;-60,1037446;4,708799887;26,25799942;7;1624390186;229,1029968;0,199463167;2,52;;
15:29:46 599;-3,0525455;-60,1037446;4,442399883;26,40600014;7;1624390187;219,5826569;0,121635167;2,52;;
15:29:46 699;-3,0525466;-60,1037457;4,669200182;26,34199905;7;1624390187;219,8239136;0,172472891;2,52;;
15:29:46 799;-3,0525458;-60,1037464;4,233599997;26,66900063;7;1624390187;223,8363953;0,11781498;2,52;;
15:29:46 905;-3,0525464;-60,1037468;3,333599997;26,63100052;7;1624390187;223,5095367;0,079868314;2,52;;
15:29:46 999;-3,0525463;-60,1037477;3,477600074;26,75;7;1624390187;228,3218384;0,100654455;2,52;;
15:29:47 099;-3,0525466;-60,1037484;3,042000103;26,69400024;7;1624390187;232,485733;0,084589112;2,53;;
15:29:47 209;-3,0525466;-60,1037489;2,779200053;26,82500076;7;1624390187;236,1086731;0,055580677;2,53;;
15:29:47 299;-3,0525486;-60,1037494;3,495600057;26,81599998;7;1624390187;227,5660248;0,228032188;2,53;;
15:29:47 399;-3,0525496;-60,1037504;3,459600091;26,58200073;7;1624390187;234,7218781;0,156793538;2,53;;
15:29:47 499;-3,0525501;-60,103752;4,8743999;26,68899918;7;1624390187;240,1094818;0,186253507;2,53;;
15:29:47 599;-3,0525512;-60,1037533;5,302800179;26,67000008;7;1624390188;239,9349365;0,188886698;2,53;;
15:29:47 699;-3,0525511;-60,1037539;4,629600048;26,94499969;7;1624390188;236,6102753;0,067607236;2,53;;
15:29:47 799;-3,0525515;-60,1037551;4,507199907;26,95800018;7;1624390188;237,4509735;0,140535539;2,53;;
15:29:47 905;-3,0525514;-60,103756;4,111199856;27,03199959;7;1624390188;240,3258362;0,100654455;2,53;;
15:29:47 999;-3,052552;-60,1037565;3,387599945;26,96999931;7;1624390188;241,9276428;0,086550932;2,53;;
15:29:48 099;-3,052554;-60,103757;3,913200045;26,93099976;7;1624390188;230,8921661;0,228032188;2,53;;
15:29:48 199;-3,0525559;-60,1037566;3,70079999;26,86199951;7;1624390188;214,1786041;0,214750762;2,53;;
15:29:48 299;-3,0525547;-60,1037571;3,070799947;27,26499939;7;1624390188;209,5274506;0,143863199;2,53;;
15:29:48 399;-3,0525541;-60,1037589;3,578400064;27,44199944;7;1624390188;224,493515;0,210803308;2,53;;
15:29:48 499;-3,0525541;-60,1037591;2,592000103;27,46999931;7;1624390188;228,4019623;0,02223227;2,53;;
15:29:48 599;-3,0525537;-60,1037603;3,124799895;27,60899925;7;1624390189;240,9470825;0,140535539;2,53;;
15:29:48 699;-3,0525534;-60,1037611;3,060000086;27,71100044;7;1624390189;248,7572937;0,094914935;2,53;;
15:29:48 799;-3,052553;-60,103762;3,020399952;27,85499954;7;1624390189;254,4833069;0,109386582;2,53;;
15:29:48 909;-3,0525527;-60,1037629;3,114000034;27,93499947;7;1624390189;260,0414124;0,105401654;2,53;;
15:29:48 999;-3,052552;-60,1037633;2,685599971;28,22900009;7;1624390189;261,9666138;0,089266484;2,53;;
15:29:49 109;-3,0525524;-60,1037638;2,289599919;28,26199913;7;1624390189;261,7198486;0,071032319;2,53;;
15:29:49 199;-3,0525534;-60,1037647;2,937599945;28,37599945;7;1624390189;251,2396851;0,149118786;2,53;;
15:29:49 299;-3,0525537;-60,1037653;2,664000034;28,34700012;7;1624390189;249,4526062;0,074491125;2,53;;
15:29:49 399;-3,0525545;-60,1037657;2,664000034;28,42499924;7;1624390189;242,4904022;0,099008132;2,53;;
15:29:49 499;-3,0525547;-60,1037663;2,793600082;28,53100014;7;1624390189;240,8820038;0,070267769;2,53;;
15:29:49 599;-3,0525553;-60,1037677;3,6;28,41500092;7;1624390190;247,0398865;0,169178223;2,53;;
15:29:49 699;-3,0525569;-60,1037686;4,078800058;28,39599991;7;1624390190;243,211731;0,203251334;2,53;;
15:29:49 799;-3,0525576;-60,1037709;6,123599911;28,58499908;7;1624390190;245,7433472;0,267131292;2,53;;
15:29:49 905;-3,0525588;-60,1037717;5,302800179;28,54299927;7;1624390190;243,4001312;0,159736627;2,53;;
15:29:49 999;-3,0525599;-60,1037724;4,993199873;28,5909996;7;1624390190;238,5170441;0,144395182;2,53;;
15:29:50 099;-3,0525616;-60,1037731;5,165999794;28,64299965;7;1624390190;230,7529755;0,203450104;2,53;;
15:29:50 199;-3,0525637;-60,1037736;4,989600134;28,51600075;7;1624390190;223,9842529;0,238771647;2,53;;
15:29:50 299;-3,0525657;-60,1037739;4,748400021;28,37400055;7;1624390190;216,3703156;0,223655055;2,53;;
15:29:50 399;-3,052568;-60,1037745;5,547600031;28,31399918;7;1624390190;210,3199463;0,262928194;2,53;;
15:29:50 499;-3,0525691;-60,1037746;4,676400089;28,25200081;7;1624390190;205,6100311;0,122142058;2,53;;
15:29:50 599;-3,0525695;-60,1037751;3,790799904;28,23200035;7;1624390191;205,821106;0,071032318;2,53;;
15:29:50 699;-3,0525699;-60,1037758;3,376800084;28,20299911;7;1624390191;209,376236;0,089505493;2,53;;
15:29:50 799;-3,0525704;-60,1037764;3,276000094;28,27700043;7;1624390191;212,8070831;0,086633171;2,53;;
15:29:50 905;-3,0525717;-60,1037784;4,838399935;28,30599976;7;1624390191;224,0684662;0,264748247;2,53;;
15:29:50 999;-3,0525734;-60,1037801;5,29920001;27,97299957;7;1624390191;231,6789856;0,266549011;2,53;;
15:29:51 099;-3,0525741;-60,1037814;5,378399849;27,95199966;7;1624390191;235,7619019;0,163934376;2,53;;
15:29:51 199;-3,0525749;-60,1037824;5,05079999;27,97999954;7;1624390191;236,7532043;0,142064636;2,53;;
15:29:51 299;-3,0525752;-60,1037831;4,27320013;28,03000069;7;1624390191;237,0610962;0,08458911;2,53;;
15:29:51 399;-3,0525756;-60,1037837;3,582000017;28,02899933;7;1624390191;237,0749359;0,080030264;2,53;;
15:29:51 499;-3,0525758;-60,1037848;3,913200045;28,21299934;7;1624390191;238,8722229;0,12426133;2,53;;
15:29:51 599;-3,0525762;-60,1037857;3,510000086;28,0890007;7;1624390192;242,2688293;0,10938658;2,53;;
15:29:51 699;-3,0525755;-60,1037857;2,321999931;28,42099953;7;1624390192;240,5437775;0,077404197;2,53;;
15:29:51 799;-3,0525725;-60,1037871;3,092400098;28,8409996;7;1624390192;263,1987915;0,36642287;2,53;;
15:29:51 905;-3,0525711;-60,103788;3,315600014;29,06299973;7;1624390192;276,5831299;0,18432223;2,53;;
15:29:51 999;-3,0525701;-60,1037896;4,39920001;29,0529995;7;1624390192;288,1784363;0,209429923;2,53;;
15:29:52 099;-3,0525695;-60,1037909;4,604400158;29,3920002;7;1624390192;284,2488098;0,159012333;2,53;;
15:29:52 199;-3,0525703;-60,103792;4,438800144;29,45499992;7;1624390192;276,8432007;0,150921498;2,53;;
15:29:52 299;-3,0525704;-60,1037928;4,02480011;29,50799942;7;1624390192;272,0759583;0,089613923;2,53;;
15:29:52 399;-3,0525715;-60,1037938;4,039199924;29,45599937;7;1624390192;265,0163269;0,164778518;2,53;;
15:29:52 499;-3,0525716;-60,1037959;5,234399986;29,36300087;7;1624390192;266,8023682;0,233700588;2,53;;
15:29:52 599;-3,0525719;-60,103797;5,036400175;29,2689991;7;1624390193;268,8326721;0,126697461;2,53;;
15:29:52 699;-3,0525724;-60,1037977;4,557600117;29,35199928;7;1624390193;265,9943848;0,095455206;2,53;;
15:29:52 799;-3,0525726;-60,103798;3,322799921;29,26099968;7;1624390193;266,2401428;0,040015132;2,53;;
15:29:52 905;-3,0525722;-60,1037981;2,404799938;29,36199951;7;1624390193;266,8652344;0,045606438;2,53;;
15:29:52 999;-3,0525712;-60,1037982;1,551599979;29,50499916;7;1624390193;266,8652344;0,111134762;2,53;;
15:29:53 099;-3,0525734;-60,1037989;2,206799912;29,44300079;7;1624390193;253,9058838;0,25541204;2,53;;
15:29:53 199;-3,0525748;-60,1038004;3,49920001;29,35700035;7;1624390193;243,2358551;0,227527015;2,53;;
15:29:53 299;-3,0525731;-60,1038031;5,198400021;29,57500076;7;1624390193;256,1740417;0,354144741;2,53;;
15:29:53 399;-3,0525726;-60,1038042;4,813200045;29,70599937;7;1624390193;259,8648376;0,13419622;2,53;;
15:29:53 499;-3,0525716;-60,103805;4,161600065;29,97400093;7;1624390193;262,8303528;0,141900488;2,53;;
15:29:53 599;-3,0525718;-60,1038055;3,409200096;30,0720005;7;1624390194;261,7957153;0,059818945;2,53;;
15:29:53 699;-3,0525723;-60,1038062;3,441599894;30,08099937;7;1624390194;259,9409485;0,095455206;2,53;;
15:29:53 799;-3,0525746;-60,1038074;4,291200113;29,87899971;7;1624390194;251,1848145;0,287187445;2,53;;
15:29:53 905;-3,0525739;-60,1038083;3,758400106;29,97900009;7;1624390194;253,9112396;0,126492905;2,53;;
15:29:53 999;-3,0525736;-60,103809;3,33719995;30,07099915;7;1624390194;257,9326782;0,08458911;2,53;;
15:29:54 099;-3,0525735;-60,10381;3,452399969;30,16200066;7;1624390194;261,2934265;0,111709981;2,53;;
15:29:54 199;-3,0525735;-60,1038109;3,441599894;30,22699928;7;1624390194;263,2988892;0,100045216;2,53;;
15:29:54 299;-3,0525744;-60,1038119;3,463200045;30,14299965;7;1624390194;262,8634338;0,14920125;2,53;;
15:29:54 399;-3,0525755;-60,1038141;5,238000154;29,90600014;7;1624390194;264,3228455;0,273134122;2,53;;
15:29:54 499;-3,0525747;-60,1038143;3,571199942;30,06800079;7;1624390194;265,9925232;0,091212875;2,53;;
15:29:54 599;-3,0525751;-60,1038147;2,822399926;30,03700066;7;1624390195;266,800293;0,062717414;2,53;;
15:29:54 699;-3,0525771;-60,1038147;2,239199924;29,90200043;7;1624390195;254,7446899;0,221154849;2,53;;
15:29:54 799;-3,0525774;-60,1038154;2,714400029;30,02599907;7;1624390195;246,4127655;0,08458911;2,53;;
15:29:54 905;-3,0525787;-60,1038164;3,319199967;29,93600082;7;1624390195;242,2292175;0,181717076;2,53;;
15:29:54 999;-3,0525798;-60,1038173;3,53879993;29,77300072;7;1624390195;242,4846649;0,157493362;2,53;;
15:29:55 099;-3,0525798;-60,1038181;3,31200006;29,80699921;7;1624390195;244,7331543;0,08892908;2,53;;
15:29:55 199;-3,0525798;-60,1038185;2,707199907;29,77099991;7;1624390195;248,0259705;0,044464541;2,53;;
15:29:55 299;-3,0525798;-60,103819;2,35079999;29,79299927;7;1624390195;253,0549011;0,055580675;2,53;;
15:29:55 399;-3,0525805;-60,1038199;3,009600091;29,83600044;7;1624390195;252,9051056;0,126492904;2,53;;
15:29:55 499;-3,0525814;-60,103821;3,643199873;29,68000031;7;1624390195;255,4762878;0,157657701;2,53;;
15:29:55 599;-3,0525821;-60,1038213;2,869199967;29,27099991;7;1624390196;263,3140869;0,084282417;2,53;;
15:29:55 699;-3,0525836;-60,1038217;2,602799964;29,14999962;7;1624390196;260,6315308;0,171722656;2,53;;
15:29:55 799;-3,052585;-60,1038225;3,042000103;28,91900063;7;1624390196;257,4194336;0,178532967;2,53;;
15:29:55 905;-3,0525857;-60,1038234;3,135599971;28,85099983;7;1624390196;255,0764771;0,126492904;2,53;;
15:29:55 999;-3,0525862;-60,1038245;3,330000043;28,88500023;7;1624390196;252,7383423;0,134196218;2,53;;
15:29:56 099;-3,0525863;-60,1038262;4,215600014;29,15999985;7;1624390196;248,6065369;0,189297538;2,53;;
15:29:56 199;-3,0525867;-60,1038276;4,734000206;29,26799965;7;1624390196;247,3751068;0,161789358;2,53;;
15:29:56 299;-3,0525866;-60,1038289;4,752000189;29,34199905;7;1624390196;248,7111206;0,144932201;2,53;;
15:29:56 399;-3,0525859;-60,1038304;4,892399883;29,53300095;7;1624390196;252,0815125;0,183832294;2,53;;
15:29:56 499;-3,0525861;-60,1038315;4,906800127;29,80200005;7;1624390196;250,1312561;0,124261329;2,53;;
15:29:56 599;-3,0525861;-60,1038327;4,752000189;29,81500053;7;1624390197;251,9043427;0,13339362;2,53;;
15:29:56 699;-3,0525868;-60,1038342;5,3243999;29,91399956;7;1624390197;249,9313965;0,183832295;2,53;;
15:29:56 799;-3,0525876;-60,1038351;4,906800127;29,91200066;7;1624390197;248,8547974;0,133546096;2,53;;
15:29:56 905;-3,0525898;-60,103836;5,07599988;29,77899933;7;1624390197;243,1438293;0,263038971;2,53;;
15:29:56 999;-3,0525907;-60,1038356;3,834000206;29,80999947;7;1624390197;235,5547638;0,109001204;2,53;;
15:29:57 099;-3,0525909;-60,1038364;3,5243999;29,8239994;7;1624390197;233,2779541;0,091637743;2,53;;
15:29:57 199;-3,0525923;-60,1038375;4,121999931;29,6420002;7;1624390197;233,6781158;0,197274991;2,53;;
15:29:57 299;-3,0525933;-60,1038384;4,247999811;29,54800034;7;1624390197;233,464447;0,149118784;2,53;;
15:29:57 399;-3,0525948;-60,1038381;2,714400029;29,11400032;7;1624390197;232,890213;0,169185376;2,53;;
15:29:57 499;-3,0525948;-60,1038388;2,746800041;29,21699905;7;1624390197;233,0301514;0,077812944;2,53;;
15:29:57 599;-3,0525945;-60,1038401;3,286799955;29,4279995;7;1624390198;237,307373;0,148268446;2,53;;
15:29:57 699;-3,0525957;-60,1038411;3,484799981;29,21100044;7;1624390198;241,6055756;0,173101859;2,53;;
15:29:57 799;-3,0525967;-60,1038415;3,33719995;29,22999954;7;1624390198;236,4906311;0,119182474;2,53;;
15:29:57 905;-3,0525987;-60,1038419;3,862799835;29,15600014;7;1624390198;225,476181;0,225580501;2,53;;
15:29:57 999;-3,0526002;-60,1038426;4,305599928;29,12299919;7;1624390198;220,924942;0,183211434;2,53;;
15:29:58 099;-3,0526005;-60,1038431;3,837599945;29,20100021;7;1624390198;220,0558319;0,064727694;2,53;;
15:29:58 199;-3,052602;-60,1038438;4,233599997;29,17499924;7;1624390198;218,7936096;0,183211434;2,53;;
15:29:58 299;-3,0526029;-60,1038444;4,222799921;29,20000076;7;1624390198;217,8035736;0,119802469;2,53;;
15:29:58 399;-3,0526038;-60,1038458;5,097600031;29,26499939;7;1624390198;221,5439911;0,1847257;2,53;;
15:29:58 499;-3,0526046;-60,1038472;5,547600031;29,28700066;7;1624390198;225,1974335;0,179010981;2,53;;
15:29:58 599;-3,0526059;-60,1038486;5,882399797;29,17499924;7;1624390199;229,2124176;0,211857657;2,53;;
15:29:58 699;-3,0526064;-60,103849;4,543199873;29,17399979;7;1624390199;229,4608612;0,070950243;2,53;;
15:29:58 799;-3,0526066;-60,1038495;3,661199856;29,20400047;7;1624390199;228,4438477;0,059818944;2,53;;
15:29:58 905;-3,0526071;-60,1038503;3,614399815;29,1420002;7;1624390199;228,9282837;0,104714959;2,53;;
15:29:58 999;-3,0526075;-60,103851;3,6756001;29,17499924;7;1624390199;229,0246735;0,089505491;2,53;;
15:29:59 099;-3,0526075;-60,1038524;4,021199942;29,12299919;7;1624390199;235,8126831;0,155625887;2,53;;
15:29:59 199;-3,0526074;-60,1038532;3,243600082;28,84600067;7;1624390199;246,8100891;0,08961392;2,53;;
15:29:59 299;-3,0526089;-60,1038536;3,038399935;28,60000038;7;1624390199;248,3857574;0,171722656;2,53;;
15:29:59 399;-3,0526108;-60,1038546;3,398400021;28,11700058;7;1624390199;250,5390167;0,237692321;2,53;;
15:29:59 499;-3,0526117;-60,1038553;3,405599928;27,97100067;7;1624390199;248,7206268;0,12632902;2,53;;
15:29:59 599;-3,0526125;-60,1038565;3,891599894;27,84799957;7;1624390200;247,2249298;0,160060525;2,53;;
15:29:59 699;-3,0526136;-60,1038572;3,963599825;27,75300026;7;1624390200;242,2749786;0,14439518;2,53;;
15:29:59 799;-3,0526144;-60,1038567;3,272399926;27,86899948;7;1624390200;226,2336884;0,104473566;2,53;;
15:29:59 905;-3,0526134;-60,1038572;2,120399952;27,80599976;7;1624390200;228,6399231;0,123760164;2,53;;
15:29:59 999;-3,0526134;-60,1038573;1,742399991;27,80200005;7;1624390200;230,6696472;0,011116135;2,53;;
15:30:00 099;-3,0526144;-60,1038567;1,821599936;27,80800056;7;1624390200;200,4201813;0,129134934;2,53;;
15:30:00 199;-3,0526148;-60,1038569;1,562399948;27,74600029;7;1624390200;200,1534271;0,049504065;2,53;;
15:30:00 299;-3,0526156;-60,1038568;1,868399978;27,74300003;7;1624390200;190,820343;0,089157631;2,53;;
15:30:00 399;-3,0526155;-60,1038576;1,929600048;27,80800056;7;1624390200;203,8208466;0,089613919;2,53;;
15:30:00 499;-3,0526152;-60,1038573;1,051199985;27,8239994;7;1624390200;203,8208466;0,04703806;2,53;;
15:30:00 599;-3,0526155;-60,1038579;1,573200023;27,78199959;7;1624390201;211,6253357;0,074491122;2,53;;
15:30:00 699;-3,0526166;-60,1038584;2,210400081;27,70000076;7;1624390201;215,6141815;0,133732289;2,53;;
15:30:00 799;-3,0526172;-60,1038579;2,023199916;27,69400024;7;1624390201;192,4796448;0,086550929;2,53;;
15:30:00 905;-3,0526167;-60,1038578;1,886399961;27,88299942;7;1624390201;180,6242371;0,056395125;2,53;;
15:30:00 999;-3,0526172;-60,1038581;1,958400106;27,91200066;7;1624390201;180,9677887;0,064567467;2,53;;
15:30:01 099;-3,052617;-60,1038583;1,652399969;27,99099922;7;1624390201;183,3735352;0,031358707;2,53;;
15:30:01 199;-3,0526171;-60,1038586;1,357200015;27,95800018;7;1624390201;193,855484;0,035133883;2,53;;
15:30:01 299;-3,052618;-60,1038588;1,634399986;27,87000084;7;1624390201;202,5471344;0,101972746;2,53;;
15:30:01 399;-3,0526178;-60,1038589;1,234799981;27,95499992;7;1624390201;194,8387451;0,024752033;2,53;;
15:30:01 499;-3,0526177;-60,1038595;1,731600022;28,05599976;7;1624390201;210,7906189;0,067607232;2,53;;
15:30:01 599;-3,0526189;-60,1038603;2,905199933;27,84300041;7;1624390202;230,7755585;0,159736624;2,53;;
15:30:01 699;-3,0526184;-60,103861;2,811600065;28,04899979;7;1624390202;234,0561676;0,095455203;2,53;;
15:30:01 799;-3,0526191;-60,1038614;2,361600065;27,9640007;7;1624390202;232,4507141;0,089266483;2,53;;
15:30:01 905;-3,0526193;-60,103862;2,347200036;27,98200035;7;1624390202;234,5048676;0,070267765;2,53;;
15:30:01 999;-3,0526192;-60,1038625;1,915200019;28,01399994;7;1624390202;236,4414215;0,056669965;2,53;;
15:30:02 099;-3,0526198;-60,1038627;1,418399978;27,90600014;7;1624390202;236,4414215;0,069972322;2,53;;
15:30:02 199;-3,052621;-60,1038627;1,648800015;27,82600021;7;1624390202;221,4854889;0,13269291;2,53;;
15:30:02 299;-3,0526189;-60,1038625;0,745200008;28,01799965;7;1624390202;221,4854889;0,233274434;2,53;;
15:30:02 399;-3,0526194;-60,1038623;0,925199997;27,84300041;7;1624390202;221,4854889;0,059591237;2,53;;
15:30:02 499;-3,0526184;-60,1038623;2,18879993;27,77400017;7;1624390202;298,3432617;0,110577425;2,53;;
15:30:02 599;-3,0526182;-60,1038621;2,192400098;27,70100021;7;1624390203;325,4247131;0,031358707;2,53;;
15:30:02 699;-3,0526186;-60,1038617;1,447200036;27,62999916;7;1624390203;325,4247131;0,062717413;2,53;;
15:30:02 799;-3,0526183;-60,1038613;1,461599958;27,6779995;7;1624390203;325,4247131;0,055475745;2,53;;
15:30:02 905;-3,0526181;-60,103861;1,317599988;27,70899963;7;1624390203;325,4247131;0,040015131;2,53;;
15:30:02 999;-3,0526192;-60,1038605;1,036799955;27,52700043;7;1624390203;325,4247131;0,133732289;2,53;;
15:30:03 099;-3,0526207;-60,1038605;0,597599977;27,41300011;7;1624390203;325,4247131;0,165866137;2,53;;
15:30:03 199;-3,052622;-60,1038604;1,30680002;27,3029995;7;1624390203;325,4247131;0,144179813;2,53;;
