TIME ;Ronélia Viana GPS LAT(degrees) ;Ronélia Viana GPS LON(degree) ;Ronélia Viana GPS SPEED(km/h) ;Ronélia Viana GPS ALT(meters) ;Ronélia Viana GPS SATCOUNT(numbers) ;Ronélia Viana GPS DATETIME(secs) ;Ronélia Viana GPS MAG(degrees) ;Ronélia Viana GPS DIST(meters) ;Ronélia Viana GPS PDOP(meters) ;SELECT ;BANDS 
15:26:01 700;-3,0523576;-60,1036973;1,497600031;27,42399979;7;1624389962;333,8616943;0,089266488;2,06;;
15:26:01 800;-3,0523579;-60,1036976;1,342799985;27,48800087;7;1624389962;333,8616943;0,047038065;2,06;;
15:26:01 900;-3,0523575;-60,1036985;2,31120007;27,31399918;7;1624389962;295,6572876;0,109386599;2,06;;
15:26:02 000;-3,0523578;-60,1036986;1,8;27,34300041;7;1624389962;282,0955505;0,034986162;2,06;;
15:26:02 100;-3,0523583;-60,1036987;1,515600014;27,29700089;7;1624389962;282,0955505;0,056395126;2,06;;
15:26:02 200;-3,0523582;-60,1036986;1,033200002;27,39500046;7;1624389962;282,0955505;0,015679355;2,06;;
15:26:02 306;-3,0523581;-60,1036992;1,385999966;27,41600037;7;1624389962;282,0955505;0,067607248;2,06;;
15:26:02 400;-3,0523577;-60,1036996;1,346400046;27,49200058;7;1624389962;282,0955505;0,06271742;2,06;;
15:26:02 500;-3,0523576;-60,1037001;1,443599975;27,57900047;7;1624389963;282,0955505;0,056669978;2,06;;
15:26:02 600;-3,0523578;-60,1037004;1,241999996;27,78300095;7;1624389963;282,0955505;0,040015138;2,06;;
15:26:02 700;-3,052358;-60,1037011;1,619999957;27,75799942;7;1624389963;282,0955505;0,080894695;2,06;;
15:26:02 800;-3,0523578;-60,1037018;2,091599894;27,72100067;7;1624389963;279,0045776;0,080894695;2,06;;
15:26:02 900;-3,0523587;-60,1037022;1,947600031;27,53899956;7;1624389963;279,0045776;0,109001207;2,06;;
15:26:03 000;-3,052359;-60,1037023;1,727999961;27,4829998;7;1624389963;279,0045776;0,034986162;2,06;;
15:26:03 100;-3,05236;-60,1037022;1,785599971;27,17099953;7;1624389963;279,0045776;0,111134762;2,06;;
15:26:03 200;-3,0523605;-60,1037021;1,587600052;26,98600006;7;1624389963;279,0045776;0,056395126;2,06;;
15:26:03 306;-3,0523613;-60,1037013;1,454400051;26,9279995;7;1624389963;279,0045776;0,125434841;2,06;;
15:26:03 400;-3,0523616;-60,1037013;1,35;26,9109993;7;1624389963;279,0045776;0,033173227;2,06;;
15:26:03 500;-3,0523615;-60,1037017;1,133999991;26,9260006;7;1624389964;279,0045776;0,045818881;2,06;;
15:26:03 600;-3,052362;-60,1037014;1,10520004;26,89800072;7;1624389964;279,0045776;0,064567471;2,06;;
15:26:03 700;-3,0523621;-60,1037024;1,346400046;26,82999992;7;1624389964;279,0045776;0,111710002;2,06;;
15:26:03 800;-3,0523619;-60,1037031;1,483200002;26,81999969;7;1624389964;279,0045776;0,080894694;2,06;;
15:26:03 900;-3,0523619;-60,1037031;1,209599984;26,88299942;7;1624389964;279,0045776;0;2,06;;
15:26:04 000;-3,052362;-60,1037024;0,511200017;26,91600037;7;1624389964;279,0045776;0,078594723;2,06;;
15:26:04 100;-3,0523619;-60,1037013;0,770400006;27,10099983;7;1624389964;279,0045776;0,122776477;2,06;;
15:26:04 200;-3,052362;-60,1037003;1,486799955;27,34700012;7;1624389964;279,0045776;0,111710002;2,06;;
15:26:04 306;-3,0523619;-60,1037005;1,040400016;27,42099953;7;1624389964;279,0045776;0,024830379;2,06;;
15:26:04 400;-3,0523618;-60,1037007;0,705599982;27,3239994;7;1624389964;279,0045776;0,024830378;2,06;;
15:26:04 500;-3,052362;-60,1037005;0,730799979;27,3409996;7;1624389965;279,0045776;0,03135871;2,06;;
15:26:04 600;-3,0523618;-60,1037003;0,604799992;27,39500046;7;1624389965;279,0045776;0,03135871;2,06;;
15:26:04 700;-3,0523615;-60,1036998;0,867599988;27,47699928;7;1624389965;279,0045776;0,064727704;2,06;;
15:26:04 800;-3,0523612;-60,1036991;1,562399948;27,55200005;7;1624389965;279,0045776;0,084589124;2,06;;
15:26:04 900;-3,0523605;-60,1036992;1,440000021;27,75399971;7;1624389965;279,0045776;0,078198326;2,06;;
15:26:05 000;-3,0523596;-60,1037001;1,213200045;27,68400002;7;1624389965;279,0045776;0,141114196;2,06;;
15:26:05 100;-3,0523604;-60,1037001;0,683999991;27,77199936;7;1624389965;279,0045776;0,088461939;2,06;;
15:26:05 200;-3,0523609;-60,1037;0,47159999;27,81800079;7;1624389965;279,0045776;0,056395125;2,06;;
15:26:05 306;-3,052362;-60,1036997;0,597599977;27,81599998;7;1624389965;279,0045776;0,126123869;2,06;;
15:26:05 400;-3,0523622;-60,1036993;0,817199993;27,83200073;7;1624389965;279,0045776;0,049660757;2,06;;
15:26:05 500;-3,0523618;-60,1036989;0,85680002;27,75;7;1624389966;279,0045776;0,062717421;2,06;;
15:26:05 600;-3,0523622;-60,103699;0,597599977;27,77300072;7;1624389966;279,0045776;0,045606438;2,06;;
15:26:05 700;-3,0523626;-60,1036991;0,302399996;27,77199936;7;1624389966;279,0045776;0,045606438;2,06;;
15:26:05 800;-3,0523627;-60,1036989;0,540000021;27,90099907;7;1624389966;279,0045776;0,024830379;2,06;;
15:26:05 900;-3,0523629;-60,1036983;1,069199967;28,01099968;7;1624389966;279,0045776;0,07026778;2,06;;
15:26:06 000;-3,052363;-60,1036988;0,363600013;27,98600006;7;1624389966;279,0045776;0,056669978;2,06;;
15:26:06 100;-3,0523624;-60,1036994;1,461599958;27,8239994;7;1624389966;279,0045776;0,094076131;2,06;;
15:26:06 200;-3,0523624;-60,1037003;2,113200045;27,53899956;7;1624389966;289,5549316;0,100045235;2,06;;
15:26:06 300;-3,0523625;-60,1037014;2,419199967;27,62599945;7;1624389966;287,9443054;0,122776476;2,06;;
15:26:06 400;-3,0523629;-60,1037019;2,18879993;27,5890007;7;1624389966;281,1871948;0,071032326;2,06;;
15:26:06 500;-3,0523637;-60,1037018;1,486799955;27,54899979;7;1624389967;281,1871948;0,089157631;2,06;;
15:26:06 600;-3,0523644;-60,1037018;1,16280005;27,54100037;7;1624389967;281,1871948;0,077404197;2,06;;
15:26:06 700;-3,0523653;-60,1037018;1,648800015;27,53899956;7;1624389967;281,1871948;0,099519682;2,06;;
15:26:06 800;-3,0523666;-60,1037016;2,307599902;27,53700066;7;1624389967;224,1293488;0,145459698;2,06;;
15:26:06 900;-3,052368;-60,1037015;2,973599911;27,61700058;7;1624389967;193,5687866;0,155206982;2,06;;
15:26:07 000;-3,0523689;-60,103702;2,88719995;27,70899963;7;1624389967;187,7589417;0,113988507;2,06;;
15:26:07 100;-3,052369;-60,1037019;2,357999897;27,77499962;7;1624389967;183,739151;0,015679355;2,06;;
15:26:07 200;-3,0523693;-60,1037018;2,102399969;27,85199928;7;1624389967;179,5722809;0,034986162;2,06;;
15:26:07 306;-3,0523691;-60,1037016;1,681200027;27,84799957;7;1624389967;179,5722809;0,03135871;2,06;;
15:26:07 400;-3,0523697;-60,1037014;1,990799904;27,82900047;7;1624389967;179,5722809;0,069972324;2,06;;
15:26:07 500;-3,0523703;-60,1037016;1,810800076;27,8560009;7;1624389968;179,5722809;0,069972324;2,06;;
15:26:07 600;-3,0523708;-60,1037017;1,709999979;27,88999939;7;1624389968;179,5722809;0,056395126;2,06;;
15:26:07 700;-3,0523713;-60,1037016;1,666799998;27,88199997;7;1624389968;179,5722809;0,056395126;2,06;;
15:26:07 800;-3,0523722;-60,1037015;1,871999931;27,87800026;7;1624389968;179,5722809;0,100138582;2,06;;
15:26:07 900;-3,0523722;-60,1037015;1,576799977;27,90200043;7;1624389968;179,5722809;0;2,06;;
15:26:08 000;-3,0523718;-60,1037018;0,986399961;27,90500069;7;1624389968;179,5722809;0,055394;2,06;;
15:26:08 100;-3,0523718;-60,1037019;0,774000013;27,88299942;7;1624389968;179,5722809;0,011116137;2,06;;
15:26:08 200;-3,0523713;-60,1037019;0,327599993;27,86700058;7;1624389968;179,5722809;0,055288712;2,06;;
15:26:08 306;-3,0523719;-60,1037017;0,486000019;27,86700058;7;1624389968;179,5722809;0,069972323;2,06;;
15:26:08 400;-3,052372;-60,1037014;0,363600013;27,92300034;7;1624389968;179,5722809;0,03513389;2,06;;
15:26:08 500;-3,0523719;-60,1037013;0,194400005;28,02199936;7;1624389969;179,5722809;0,015679355;2,06;;
15:26:08 600;-3,0523718;-60,1037014;0,1656;28,09799957;7;1624389969;179,5722809;0,015679355;2,06;;
15:26:08 700;-3,0523713;-60,1037014;0,687599999;28,1760006;7;1624389969;179,5722809;0,055288712;2,06;;
15:26:08 800;-3,0523715;-60,1037016;0,295200008;28,31699944;7;1624389969;179,5722809;0,03135871;2,06;;
15:26:08 900;-3,0523714;-60,1037022;0,467999983;28,4470005;7;1624389969;179,5722809;0,067607247;2,06;;
15:26:09 000;-3,052371;-60,1037026;0,662400001;28,52300072;7;1624389969;179,5722809;0,06271742;2,06;;
15:26:09 100;-3,0523708;-60,1037024;0,594000024;28,54299927;7;1624389969;179,5722809;0,03135871;2,06;;
15:26:09 200;-3,0523703;-60,1037024;1,069199967;28,5359993;7;1624389969;179,5722809;0,055288712;2,06;;
15:26:09 306;-3,0523699;-60,1037023;1,098000026;28,55400085;7;1624389969;179,5722809;0,045606438;2,06;;
15:26:09 400;-3,0523694;-60,1037025;1,303199959;28,5529995;7;1624389969;179,5722809;0,059591238;2,06;;
15:26:09 500;-3,0523691;-60,1037027;1,382400012;28,54100037;7;1624389970;179,5722809;0,039934159;2,06;;
15:26:09 600;-3,0523687;-60,1037026;1,263600039;28,56200027;7;1624389970;179,5722809;0,045606438;2,06;;
15:26:09 700;-3,0523688;-60,1037026;1,083599997;28,62000084;7;1624389970;179,5722809;0,011057742;2,06;;
15:26:09 800;-3,0523689;-60,1037027;1,00079999;28,68400002;7;1624389970;179,5722809;0,015679355;2,06;;
15:26:09 900;-3,0523689;-60,1037031;1,04399997;28,69400024;7;1624389970;179,5722809;0,044464549;2,06;;
15:26:10 000;-3,0523688;-60,1037035;0,903599954;28,67900085;7;1624389970;179,5722809;0,045818881;2,06;;
15:26:10 100;-3,0523685;-60,1037036;0,939600027;28,65600014;7;1624389970;179,5722809;0,034986162;2,06;;
15:26:10 200;-3,0523688;-60,1037037;0,842399991;28,68000031;7;1624389970;179,5722809;0,034986162;2,06;;
15:26:10 306;-3,052369;-60,1037039;0,8208;28,72400093;7;1624389970;179,5722809;0,03135871;2,06;;
15:26:10 400;-3,0523696;-60,103704;1,108799994;28,70100021;7;1624389970;179,5722809;0,067271246;2,06;;
15:26:10 500;-3,0523701;-60,1037041;1,116000009;28,74600029;7;1624389971;179,5722809;0,056395126;2,06;;
15:26:10 600;-3,0523708;-60,103704;0,766799998;28,7859993;7;1624389971;179,5722809;0,078198326;2,06;;
15:26:10 700;-3,0523719;-60,1037042;1,094399965;28,89699936;7;1624389971;179,5722809;0,123650264;2,06;;
15:26:10 800;-3,0523726;-60,1037044;1,285199976;28,98699951;7;1624389971;179,5722809;0,080533743;2,06;;
15:26:10 900;-3,0523729;-60,1037043;1,720799947;29,10199928;7;1624389971;179,5722809;0,034986162;2,06;;
15:26:11 000;-3,0523729;-60,103704;1,522800028;29,33099937;7;1624389971;179,5722809;0,033348411;2,06;;
15:26:11 100;-3,0523731;-60,1037039;1,598400021;29,43899918;7;1624389971;179,5722809;0,024752034;2,06;;
15:26:11 200;-3,0523726;-60,1037034;1,619999957;29,43499947;7;1624389971;179,5722809;0,078396775;2,05;;
15:26:11 306;-3,0523724;-60,1037033;1,231200027;29,43199921;7;1624389971;179,5722809;0,024752034;2,05;;
15:26:11 400;-3,0523725;-60,1037035;0,687599999;29,41699982;7;1624389971;179,5722809;0,024830379;2,05;;
15:26:11 500;-3,0523721;-60,1037035;0,961199963;29,28800011;7;1624389972;179,5722809;0,04423097;2,05;;
15:26:11 600;-3,0523723;-60,1037037;1,047600031;29,25900078;7;1624389972;179,5722809;0,03135871;2,05;;
15:26:11 700;-3,0523729;-60,1037044;0,774000013;29,26799965;7;1624389972;179,5722809;0,10225805;2,05;;
15:26:11 800;-3,0523734;-60,1037051;0,867599988;29,27199936;7;1624389972;179,5722809;0,095455217;2,05;;
15:26:11 900;-3,0523737;-60,1037053;0,950399995;29,28199959;7;1624389972;179,5722809;0,039934159;2,05;;
15:26:12 000;-3,0523742;-60,1037057;1,112399948;29,29500008;7;1624389972;179,5722809;0,070950248;2,05;;
15:26:12 100;-3,0523747;-60,1037062;1,364400029;29,36899948;7;1624389972;179,5722809;0,078396775;2,05;;
15:26:12 200;-3,0523748;-60,1037059;1,058399999;29,40600014;7;1624389972;179,5722809;0,035133889;2,05;;
15:26:12 306;-3,052374;-60,1037071;0,802800018;29,28300095;7;1624389972;179,5722809;0,160060549;2,05;;
15:26:12 400;-3,0523728;-60,103708;0,676799977;29,28899956;7;1624389972;179,5722809;0,166182;2,05;;
15:26:12 500;-3,0523736;-60,1037088;1,422000039;29,45800018;7;1624389973;179,5722809;0,12543484;2,05;;
15:26:12 600;-3,0523742;-60,1037091;1,623600018;29,49500084;7;1624389973;179,5722809;0,074256102;2,05;;
15:26:12 700;-3,0523743;-60,1037091;1,30680002;29,5720005;7;1624389973;179,5722809;0,011057742;2,05;;
15:26:12 800;-3,052374;-60,1037095;1,054800045;29,66900063;7;1624389973;179,5722809;0,055475752;2,05;;
15:26:12 900;-3,0523743;-60,1037095;1,015200019;29,76099968;7;1624389973;179,5722809;0,033173227;2,05;;
15:26:13 000;-3,0523751;-60,1037096;1,389600027;29,8390007;7;1624389973;179,5722809;0,089157631;2,05;;
15:26:13 100;-3,0523749;-60,1037104;1,468799973;29,9260006;7;1624389973;179,5722809;0,091637759;2,05;;
15:26:13 200;-3,0523746;-60,1037113;1,558799994;29,87899971;7;1624389973;179,5722809;0,10540167;2,05;;
15:26:13 306;-3,0523747;-60,1037117;1,663200045;29,88100052;7;1624389973;179,5722809;0,04581888;2,05;;
15:26:13 400;-3,052375;-60,1037122;1,475999987;29,80900002;7;1624389973;179,5722809;0,064727704;2,05;;
15:26:13 500;-3,0523757;-60,1037124;1,69920001;29,75300026;7;1624389974;179,5722809;0,080533743;2,05;;
15:26:13 600;-3,0523754;-60,1037129;1,497600031;29,74500084;7;1624389974;179,5722809;0,064727704;2,05;;
15:26:13 700;-3,0523749;-60,1037133;1,443599975;29,83499908;7;1624389974;179,5722809;0,070950249;2,05;;
15:26:13 800;-3,0523743;-60,1037147;1,835999966;29,82900047;7;1624389974;214,7419281;0,169178246;2,05;;
15:26:13 900;-3,0523738;-60,1037165;2,473199916;29,81599998;7;1624389974;245,6644745;0,207588626;2,05;;
15:26:14 000;-3,0523734;-60,1037167;2,001599979;29,79199982;7;1624389974;253,9521942;0,049504068;2,05;;
15:26:14 100;-3,0523732;-60,103717;1,785599971;29,60199928;7;1624389974;260,0475464;0,040015138;2,05;;
15:26:14 200;-3,0523733;-60,1037175;1,882800007;29,40500069;7;1624389974;263,6585388;0,056669977;2,05;;
15:26:14 306;-3,0523729;-60,1037182;2,001599979;29,53100014;7;1624389974;270,7369995;0,089505505;2,05;;
15:26:14 400;-3,0523728;-60,1037183;1,871999931;29,5720005;7;1624389974;270,7174377;0,015679355;2,05;;
15:26:14 500;-3,052373;-60,1037185;1,562399948;29,53199959;7;1624389975;270,7174377;0,03135871;2,05;;
15:26:14 600;-3,0523731;-60,1037193;1,695599949;29,46199989;7;1624389975;270,7174377;0,089613939;2,05;;
15:26:14 700;-3,0523735;-60,1037201;1,897200036;29,38100052;7;1624389975;269,9169617;0,099321513;2,05;;
15:26:14 800;-3,0523732;-60,1037201;1,641600001;29,43400002;7;1624389975;269,9169617;0,033173227;2,05;;
15:26:14 900;-3,0523732;-60,1037202;1,591200006;29,4659996;7;1624389975;269,9169617;0,011116137;2,05;;
15:26:15 000;-3,0523731;-60,1037203;1,414800024;29,37299919;7;1624389975;269,9169617;0,015679355;2,05;;
15:26:15 100;-3,052373;-60,1037213;1,850399995;29,25499916;7;1624389975;278,362915;0,11171;2,05;;
15:26:15 200;-3,0523733;-60,1037226;2,1743999;29,26600075;7;1624389975;276,2384949;0,148268475;2,05;;
15:26:15 306;-3,0523738;-60,103723;1,983599997;29,2859993;7;1624389975;271,1028137;0,070950249;2,05;;
15:26:15 400;-3,0523734;-60,1037227;1,598400021;29,25499916;7;1624389975;271,1028137;0,055394;2,05;;
15:26:15 500;-3,0523731;-60,1037227;1,472400033;29,24399948;7;1624389976;271,1028137;0,033173227;2,05;;
15:26:15 600;-3,0523728;-60,1037226;1,324800003;29,20400047;7;1624389976;271,1028137;0,034986162;2,05;;
15:26:15 700;-3,0523727;-60,1037226;1,220399952;29,18899918;7;1624389976;271,1028137;0,011057742;2,05;;
15:26:15 800;-3,0523725;-60,1037227;1,188000047;29,19799995;7;1624389976;271,1028137;0,024752034;2,05;;
15:26:15 900;-3,0523723;-60,1037228;1,119599962;29,20700073;7;1624389976;271,1028137;0,024752034;2,05;;
15:26:16 000;-3,0523719;-60,1037227;1,065600014;29,20599937;7;1624389976;271,1028137;0,045606438;2,05;;
15:26:16 100;-3,0523715;-60,1037228;1,098000026;29,18799973;7;1624389976;271,1028137;0,045606438;2,05;;
15:26:16 200;-3,0523714;-60,1037226;0,845999998;29,13199997;7;1624389976;271,1028137;0,024830379;2,05;;
15:26:16 306;-3,0523711;-60,1037224;0,705599982;29,07799911;7;1624389976;271,1028137;0,039934158;2,05;;
15:26:16 400;-3,0523699;-60,1037229;1,440000021;29,03800011;7;1624389976;271,1028137;0,143863202;2,05;;
15:26:16 500;-3,0523695;-60,1037224;1,108799994;29,0890007;7;1624389977;271,1028137;0,071032326;2,05;;
15:26:16 600;-3,0523694;-60,1037231;1,436399961;29,16500092;6;1624389977;271,1028137;0,078594723;2,12;;
15:26:16 700;-3,0523696;-60,1037227;1,022400033;29,18199921;6;1624389977;271,1028137;0,049660757;2,12;;
15:26:16 800;-3,0523697;-60,1037225;0,737999994;29,19499969;6;1624389977;271,1028137;0,024830378;2,12;;
15:26:16 900;-3,0523694;-60,1037222;0,972000039;29,22500038;6;1624389977;271,1028137;0,047038065;2,12;;
15:26:17 000;-3,052369;-60,1037221;1,054800045;29,30200005;6;1624389977;271,1028137;0,045606438;2,12;;
15:26:17 100;-3,0523684;-60,1037222;1,025999987;29,39699936;6;1624389977;271,1028137;0,067271246;2,12;;
15:26:17 200;-3,0523678;-60,1037223;1,033200002;29,46999931;6;1624389977;271,1028137;0,067271246;2,12;;
15:26:17 306;-3,0523669;-60,1037224;1,342799985;29,56699944;6;1624389977;271,1028137;0,100138582;2,12;;
15:26:17 400;-3,0523661;-60,1037225;1,576799977;29,64599991;6;1624389977;271,1028137;0,089157631;2,12;;
15:26:17 500;-3,052365;-60,1037228;2,077200079;29,67000008;6;1624389978;271,1028137;0,126123869;2,12;;
15:26:17 600;-3,0523641;-60,1037233;1,965600014;29,70899963;6;1624389978;298,200592;0,113988507;2,12;;
15:26:17 700;-3,0523638;-60,1037234;1,994400072;29,61400032;6;1624389978;298,200592;0,034986162;2,12;;
15:26:17 800;-3,0523643;-60,1037233;1,616400003;29,40399933;6;1624389978;298,200592;0,056395126;2,12;;
15:26:17 900;-3,0523652;-60,1037229;1,202399969;29,12100029;6;1624389978;298,200592;0,109001207;2,12;;
15:26:18 000;-3,0523649;-60,103723;1,281600022;29,09799957;6;1624389978;298,200592;0,034986162;2,12;;
15:26:18 100;-3,0523647;-60,1037229;1,119599962;29,12000084;6;1624389978;298,200592;0,024752034;2,12;;
15:26:18 200;-3,0523642;-60,1037228;1,216799998;29,14699936;6;1624389978;298,200592;0,056395126;2,12;;
15:26:18 306;-3,0523639;-60,1037225;1,169999957;29,25300026;6;1624389978;298,200592;0,047038065;2,12;;
15:26:18 400;-3,0523641;-60,1037217;0,55079999;29,51399994;6;1624389978;298,200592;0,091637761;2,12;;
15:26:18 500;-3,0523643;-60,1037207;0,824400008;29,65200043;6;1624389979;298,200592;0,113339956;2,12;;
15:26:18 600;-3,0523642;-60,1037208;1,259999979;29,51399994;6;1624389979;298,200592;0,015679355;2,12;;
15:26:18 700;-3,0523645;-60,1037203;1,810800076;29,32900047;6;1624389979;298,200592;0,064727704;2,12;;
15:26:18 800;-3,0523641;-60,1037201;2,253599954;29,36199951;6;1624389979;298,200592;0,049504068;2,12;;
15:26:18 900;-3,0523636;-60,1037196;2,501999974;29,43099976;6;1624389979;343,6533203;0,078396775;2,12;;
15:26:19 000;-3,0523635;-60,1037197;1,75680002;29,60899925;6;1624389979;343,6533203;0,015679355;2,12;;
15:26:19 100;-3,0523635;-60,1037195;1,425599992;29,66699982;6;1624389979;343,6533203;0,022232275;2,12;;
15:26:19 200;-3,0523637;-60,1037194;1,169999957;29,50499916;6;1624389979;343,6533203;0,024752034;2,12;;
15:26:19 306;-3,0523636;-60,1037198;0,871199995;29,61499977;6;1624389979;343,6533203;0,04581888;2,12;;
15:26:19 400;-3,0523632;-60,1037188;0,828000015;29,80900002;6;1624389979;343,6533203;0,11963791;2,12;;
15:26:19 500;-3,0523634;-60,1037189;0,241200006;29,99699974;6;1624389980;343,6533203;0,024752033;2,12;;
15:26:19 600;-3,0523647;-60,1037184;0,845999998;30,07099915;6;1624389980;343,6533203;0,154121583;2,12;;
15:26:19 700;-3,0523663;-60,1037184;1,75680002;30,1420002;6;1624389980;343,6533203;0,176923879;2,12;;
15:26:19 800;-3,0523662;-60,1037192;1,414800024;30,33799934;6;1624389980;343,6533203;0,08961394;2,12;;
15:26:19 900;-3,0523661;-60,1037186;1,155600035;30,45899963;7;1624389980;343,6533203;0,067607248;2,05;;
15:26:20 000;-3,0523667;-60,1037177;1,130400038;30,29700089;7;1624389980;343,6533203;0,120045413;2,05;;
15:26:20 100;-3,0523669;-60,1037169;1,033200002;30,09799957;7;1624389980;343,6533203;0,09163776;2,05;;
15:26:20 200;-3,0523673;-60,1037168;0,788399988;29,89800072;7;1624389980;343,6533203;0,045606438;2,05;;
15:26:20 306;-3,052367;-60,1037174;0,331200001;29,81100082;7;1624389980;343,6533203;0,074491136;2,05;;
15:26:20 400;-3,0523675;-60,103718;0,504000002;29,70999908;7;1624389980;343,6533203;0,08663318;2,05;;
15:26:20 510;-3,0523675;-60,1037178;0,352799991;29,69599915;7;1624389981;343,6533203;0,022232275;2,05;;
15:26:20 600;-3,0523678;-60,1037175;0,421199995;29,49500084;7;1624389981;343,6533203;0,047038065;2,05;;
15:26:20 700;-3,0523675;-60,1037177;0,5292;29,50399971;7;1624389981;343,6533203;0,039934159;2,05;;
15:26:20 800;-3,0523673;-60,1037185;0,882000017;29,52400017;7;1624389981;343,6533203;0,091637761;2,05;;
15:26:20 900;-3,0523672;-60,1037188;0,982800007;29,53100014;7;1624389981;343,6533203;0,03513389;2,05;;
15:26:21 000;-3,0523671;-60,1037196;1,256400025;29,64999962;7;1624389981;343,6533203;0,089613939;2,05;;
15:26:21 100;-3,0523669;-60,1037207;1,69920001;29,68899918;7;1624389981;343,6533203;0,124261354;2,05;;
15:26:21 200;-3,052367;-60,1037214;1,889999914;29,58099937;7;1624389981;343,6533203;0,078594723;2,05;;
15:26:21 306;-3,0523675;-60,1037203;1,083599997;29,3939991;7;1624389981;343,6533203;0,134196241;2,05;;
15:26:21 400;-3,0523679;-60,1037205;0,950399995;29,34000015;7;1624389981;343,6533203;0,049504068;2,05;;
15:26:21 500;-3,0523682;-60,10372;0,536400014;29,3010006;7;1624389982;343,6533203;0,064727704;2,05;;
15:26:21 600;-3,0523684;-60,1037205;0,709199989;29,28100014;7;1624389982;343,6533203;0,059818955;2,05;;
15:26:21 700;-3,0523686;-60,1037202;0,500399995;29,27099991;7;1624389982;343,6533203;0,040015138;2,05;;
15:26:21 800;-3,0523685;-60,1037197;0,467999983;29,12999916;7;1624389982;343,6533203;0,056669977;2,05;;
