TIME ;Leonardo Canavarro GPS LAT(degrees) ;Leonardo Canavarro GPS LON(degree) ;Leonardo Canavarro GPS SPEED(km/h) ;Leonardo Canavarro GPS ALT(meters) ;Leonardo Canavarro GPS SATCOUNT(numbers) ;Leonardo Canavarro GPS DATETIME(secs) ;Leonardo Canavarro GPS MAG(degrees) ;Leonardo Canavarro GPS DIST(meters) ;Leonardo Canavarro GPS PDOP(meters) ;SELECT ;BANDS 
15:23:41 285;-3,0524237;-60,1035969;0,259199989;23,4829998;10;1624389821;288,7562561;0;1,65;;
15:23:41 385;-3,0524236;-60,1035969;0,467999983;23,47200012;10;1624389821;288,7562561;0,011057742;1,65;;
15:23:41 485;-3,0524236;-60,1035968;0,34920001;23,47400093;10;1624389821;288,7562561;0,011116137;1,65;;
15:23:41 585;-3,0524235;-60,1035967;0,42840001;23,44599915;11;1624389822;288,7562561;0,015679355;1,61;;
15:23:41 685;-3,0524236;-60,1035965;0,356399998;23,43400002;11;1624389822;288,7562561;0,024830377;1,61;;
15:23:41 785;-3,0524236;-60,1035962;0,338399988;23,42700005;11;1624389822;288,7562561;0,03334841;1,61;;
15:23:41 885;-3,0524237;-60,1035959;0,280800006;23,40399933;11;1624389822;288,7562561;0,035133888;1,61;;
15:23:41 985;-3,0524238;-60,1035956;0,248399994;23,38299942;11;1624389822;288,7562561;0,035133889;1,61;;
15:23:42 085;-3,0524238;-60,1035953;0,172800002;23,37000084;11;1624389822;288,7562561;0,03334841;1,61;;
15:23:42 185;-3,052424;-60,1035951;0,201600006;23,36199951;11;1624389822;288,7562561;0,031358709;1,61;;
15:23:42 285;-3,0524239;-60,1035949;0,244800013;23,35300064;11;1624389822;288,7562561;0,024830378;1,61;;
15:23:42 385;-3,052424;-60,1035947;0,176399995;23,34399986;11;1624389822;288,7562561;0,024830377;1,61;;
15:23:42 485;-3,052424;-60,1035945;0,169199994;23,33799934;11;1624389822;288,7562561;0,022232274;1,61;;
15:23:42 585;-3,0524241;-60,1035941;0,115200005;23,29299927;11;1624389823;288,7562561;0,045818878;1,61;;
15:23:42 685;-3,0524241;-60,103594;0,158399999;23,31299973;11;1624389823;288,7562561;0,011116137;1,61;;
15:23:42 785;-3,0524242;-60,1035938;0,097200003;23,30900002;11;1624389823;288,7562561;0,024830378;1,61;;
15:23:42 885;-3,0524244;-60,1035935;0,223199996;23,29599953;11;1624389823;288,7562561;0,040015136;1,61;;
15:23:42 985;-3,0524243;-60,1035933;0,122400007;23,27099991;10;1624389823;288,7562561;0,024830378;1,64;;
15:23:43 085;-3,0524243;-60,1035932;0,093600002;23,25699997;10;1624389823;288,7562561;0,011116137;1,64;;
15:23:43 185;-3,0524243;-60,1035931;0,169199994;23,24399948;10;1624389823;288,7562561;0,011116137;1,64;;
15:23:43 285;-3,0524242;-60,1035931;0,201600006;23,22100067;10;1624389823;288,7562561;0,011057742;1,64;;
15:23:43 385;-3,0524242;-60,1035929;0,100800003;23,19300079;10;1624389823;288,7562561;0,022232273;1,64;;
15:23:43 485;-3,0524241;-60,1035929;0,197999999;23,17300034;10;1624389823;288,7562561;0,011057742;1,64;;
15:23:43 585;-3,0524239;-60,103593;0,259199989;23,15999985;10;1624389824;288,7562561;0,024752033;1,64;;
15:23:43 685;-3,0524239;-60,1035932;0,302399996;23,1609993;10;1624389824;288,7562561;0,022232274;1,64;;
15:23:43 785;-3,0524237;-60,1035934;0,558000004;23,15600014;10;1624389824;288,7562561;0,031358709;1,64;;
15:23:43 885;-3,0524236;-60,1035934;0,309600011;23,14100075;10;1624389824;288,7562561;0,011057742;1,64;;
15:23:43 985;-3,0524235;-60,1035934;0,511200017;23,11700058;10;1624389824;288,7562561;0,011057742;1,64;;
15:23:44 085;-3,0524234;-60,1035935;0,496799988;23,11499977;10;1624389824;288,7562561;0,015679355;1,64;;
15:23:44 185;-3,0524234;-60,1035935;0,3708;23,10199928;10;1624389824;288,7562561;0;1,64;;
15:23:44 285;-3,0524234;-60,1035933;0,071999998;23,05699921;10;1624389824;288,7562561;0,022232274;1,64;;
15:23:44 385;-3,0524232;-60,1035934;0,147600004;23,05800056;10;1624389824;288,7562561;0,024752034;1,64;;
15:23:44 485;-3,0524232;-60,1035934;0,266400003;23,04500008;10;1624389824;288,7562561;0;1,64;;
15:23:44 585;-3,0524231;-60,1035935;0,143999997;23,02700043;10;1624389825;288,7562561;0,015679355;1,64;;
15:23:44 685;-3,0524229;-60,1035936;0,111599998;23,01499939;10;1624389825;288,7562561;0,024752034;1,64;;
15:23:44 785;-3,0524229;-60,1035935;0,169199994;22,99200058;10;1624389825;288,7562561;0,011116137;1,64;;
15:23:44 885;-3,0524229;-60,1035935;0,255600008;22,9659996;10;1624389825;288,7562561;0;1,64;;
15:23:44 985;-3,0524228;-60,1035935;0,068399998;22,95299911;10;1624389825;288,7562561;0,011057742;1,64;;
15:23:45 085;-3,0524228;-60,1035933;0,0828;22,93099976;10;1624389825;288,7562561;0,022232274;1,64;;
15:23:45 185;-3,0524228;-60,1035933;0,172800002;22,92099953;10;1624389825;288,7562561;0;1,64;;
15:23:45 285;-3,0524226;-60,1035932;0,111599998;22,88899994;10;1624389825;288,7562561;0,024752034;1,64;;
15:23:45 385;-3,0524226;-60,1035932;0,122400007;22,88800049;10;1624389825;288,7562561;0;1,64;;
15:23:45 485;-3,0524226;-60,1035932;0,169199994;22,87400055;10;1624389825;288,7562561;0;1,64;;
15:23:45 585;-3,0524225;-60,1035933;0,115200005;22,86700058;10;1624389826;288,7562561;0,015679355;1,64;;
15:23:45 685;-3,0524224;-60,1035933;0,241200006;22,84300041;10;1624389826;288,7562561;0,011057742;1,64;;
15:23:45 785;-3,0524224;-60,1035932;0,0828;22,84600067;10;1624389826;288,7562561;0,011116137;1,64;;
15:23:45 885;-3,0524224;-60,1035931;0,025200001;22,82999992;10;1624389826;288,7562561;0,011116137;1,64;;
15:23:45 985;-3,0524223;-60,103593;0,050400002;22,81599998;10;1624389826;288,7562561;0,015679355;1,64;;
15:23:46 085;-3,0524222;-60,1035931;0,266400003;22,78700066;10;1624389826;288,7562561;0,015679355;1,64;;
15:23:46 185;-3,0524222;-60,1035932;0,345600003;22,80500031;10;1624389826;288,7562561;0,011116137;1,64;;
15:23:46 285;-3,0524221;-60,103593;0,097200003;22,80200005;10;1624389826;288,7562561;0,024830378;1,64;;
15:23:46 385;-3,0524221;-60,1035931;0,107999998;22,78199959;10;1624389826;288,7562561;0,011116137;1,64;;
15:23:46 485;-3,0524219;-60,1035931;0,180000003;22,77099991;10;1624389826;288,7562561;0,022115485;1,64;;
15:23:46 585;-3,0524218;-60,103593;0,118799999;22,76199913;10;1624389827;288,7562561;0,015679355;1,64;;
15:23:46 685;-3,0524218;-60,103593;0,154800005;22,74200058;10;1624389827;288,7562561;0;1,64;;
15:23:46 785;-3,0524217;-60,1035932;0,341999996;22,76199913;10;1624389827;288,7562561;0,024830378;1,64;;
15:23:46 885;-3,0524217;-60,1035932;0,241200006;22,75799942;10;1624389827;288,7562561;0;1,64;;
15:23:46 985;-3,0524216;-60,1035932;0,298799989;22,75;10;1624389827;288,7562561;0,011057742;1,64;;
15:23:47 085;-3,0524215;-60,1035932;0,230400011;22,73600006;10;1624389827;288,7562561;0,011057742;1,64;;
15:23:47 185;-3,0524215;-60,1035932;0,176399995;22,72699928;10;1624389827;288,7562561;0;1,64;;
15:23:47 285;-3,0524214;-60,1035932;0,115200005;22,71999931;10;1624389827;288,7562561;0,011057742;1,64;;
15:23:47 385;-3,0524213;-60,1035933;0,291600001;22,71699905;10;1624389827;288,7562561;0,015679355;1,64;;
15:23:47 485;-3,0524213;-60,1035933;0,521999985;22,70000076;10;1624389827;288,7562561;0;1,64;;
15:23:47 585;-3,0524212;-60,1035932;0,788399988;22,67000008;10;1624389828;288,7562561;0,015679355;1,64;;
15:23:47 685;-3,0524211;-60,1035933;0,629999989;22,64599991;10;1624389828;288,7562561;0,015679355;1,64;;
15:23:47 785;-3,052421;-60,1035931;0,784799981;22,6420002;10;1624389828;288,7562561;0,024830378;1,64;;
15:23:47 885;-3,052421;-60,1035931;0,579599994;22,62899971;10;1624389828;288,7562561;0;1,64;;
15:23:47 985;-3,0524209;-60,1035931;0,5292;22,63199997;10;1624389828;288,7562561;0,011057742;1,64;;
15:23:48 085;-3,0524209;-60,103593;0,43199999;22,61199951;10;1624389828;288,7562561;0,011116137;1,64;;
15:23:48 185;-3,0524209;-60,103593;0,248399994;22,59399986;10;1624389828;288,7562561;0;1,64;;
15:23:48 285;-3,0524208;-60,1035928;0,399600005;22,5739994;10;1624389828;288,7562561;0,024830377;1,64;;
15:23:48 385;-3,0524208;-60,1035928;0,270000011;22,56699944;10;1624389828;288,7562561;0;1,64;;
15:23:48 485;-3,0524206;-60,103593;0,122400007;22,55699921;10;1624389828;288,7562561;0,031358709;1,64;;
15:23:48 585;-3,0524207;-60,1035928;0,212400001;22,53199959;10;1624389829;288,7562561;0,024830377;1,64;;
15:23:48 685;-3,0524206;-60,103593;0,151199998;22,54599953;10;1624389829;288,7562561;0,024830377;1,64;;
15:23:48 785;-3,0524205;-60,1035928;0,126000001;22,53000069;11;1624389829;288,7562561;0,024830377;1,61;;
15:23:48 885;-3,0524206;-60,1035927;0,093600002;22,50600052;11;1624389829;288,7562561;0,015679355;1,61;;
15:23:48 985;-3,0524205;-60,1035925;0,154800005;22,49200058;11;1624389829;288,7562561;0,024830378;1,61;;
15:23:49 085;-3,0524206;-60,1035923;0,046800001;22,47299957;11;1624389829;288,7562561;0,024830377;1,61;;
15:23:49 185;-3,0524205;-60,1035923;0,284400013;22,47699928;11;1624389829;288,7562561;0,011057742;1,61;;
15:23:49 285;-3,0524205;-60,103592;0,136799996;22,46800041;11;1624389829;288,7562561;0,03334841;1,61;;
15:23:49 385;-3,0524205;-60,103592;0,244800013;22,45199966;11;1624389829;288,7562561;0;1,61;;
15:23:49 485;-3,0524205;-60,1035918;0,093600002;22,44300079;11;1624389829;288,7562561;0,022232274;1,61;;
15:23:49 585;-3,0524205;-60,1035917;0,126000001;22,43000031;11;1624389830;288,7562561;0,011116136;1,61;;
15:23:49 685;-3,0524205;-60,1035914;0,223199996;22,40699959;11;1624389830;288,7562561;0,03334841;1,61;;
15:23:49 785;-3,0524204;-60,1035914;0,090000001;22,40099907;11;1624389830;288,7562561;0,011057742;1,61;;
15:23:49 885;-3,0524204;-60,1035913;0,090000001;22,39299965;11;1624389830;288,7562561;0,011116137;1,61;;
15:23:49 985;-3,0524204;-60,1035913;0,0828;22,40299988;11;1624389830;288,7562561;0;1,61;;
15:23:50 085;-3,0524204;-60,1035912;0,068399998;22,39100075;10;1624389830;288,7562561;0,011116137;1,65;;
15:23:50 185;-3,0524203;-60,1035912;0,233999991;22,3939991;11;1624389830;288,7562561;0,011057742;1,61;;
15:23:50 285;-3,0524203;-60,1035912;0,126000001;22,38100052;11;1624389830;288,7562561;0;1,61;;
15:23:50 385;-3,0524202;-60,1035911;0,147600004;22,39100075;11;1624389830;288,7562561;0,015679354;1,61;;
15:23:50 485;-3,0524203;-60,103591;0,018;22,37400055;11;1624389830;288,7562561;0,015679355;1,61;;
15:23:50 585;-3,0524203;-60,1035909;0,169199994;22,375;11;1624389831;288,7562561;0,011116137;1,61;;
15:23:50 685;-3,0524203;-60,1035909;0,0792;22,34900093;11;1624389831;288,7562561;0;1,61;;
15:23:50 785;-3,0524203;-60,1035908;0,090000001;22,35300064;11;1624389831;288,7562561;0,011116137;1,61;;
15:23:50 885;-3,0524203;-60,1035908;0,277199998;22,3560009;11;1624389831;288,7562561;0;1,61;;
15:23:50 985;-3,0524202;-60,1035907;0,453600007;22,36000061;11;1624389831;288,7562561;0,015679355;1,61;;
15:23:51 085;-3,0524203;-60,1035908;0,828000015;22,33399963;11;1624389831;288,7562561;0,015679355;1,61;;
15:23:51 185;-3,0524203;-60,1035908;0,831600022;22,32999992;11;1624389831;288,7562561;0;1,61;;
15:23:51 285;-3,0524203;-60,1035906;0,723600018;22,33499908;11;1624389831;288,7562561;0,022232274;1,61;;
15:23:51 385;-3,0524204;-60,1035907;0,781199974;22,33699989;11;1624389831;288,7562561;0,015679355;1,61;;
15:23:51 485;-3,0524203;-60,1035906;0,77760002;22,31399918;11;1624389831;288,7562561;0,015679355;1,61;;
15:23:51 585;-3,0524204;-60,1035905;0,536400014;22,30699921;11;1624389832;288,7562561;0,015679354;1,61;;
15:23:51 685;-3,0524204;-60,1035906;0,514800024;22,31399918;10;1624389832;288,7562561;0,011116136;1,65;;
15:23:51 785;-3,0524204;-60,1035906;0,554399997;22,30699921;11;1624389832;288,7562561;0;1,61;;
15:23:51 885;-3,0524204;-60,1035904;0,183599997;22,29599953;11;1624389832;288,7562561;0,022232273;1,61;;
15:23:51 985;-3,0524204;-60,1035904;0,3708;22,29299927;11;1624389832;288,7562561;0;1,61;;
15:23:52 085;-3,0524203;-60,1035904;0,262799996;22,29500008;11;1624389832;288,7562561;0,011057742;1,61;;
15:23:52 185;-3,0524203;-60,1035905;0,284400013;22,28499985;11;1624389832;288,7562561;0,011116137;1,61;;
15:23:52 285;-3,0524203;-60,1035904;0,158399999;22,26199913;11;1624389832;288,7562561;0,011116137;1,61;;
15:23:52 385;-3,0524204;-60,1035905;0,237599999;22,29299927;11;1624389832;288,7562561;0,015679355;1,61;;
15:23:52 485;-3,0524204;-60,1035903;0,190799998;22,24799919;11;1624389832;288,7562561;0,022232274;1,61;;
15:23:52 585;-3,0524204;-60,1035904;0,061200003;22,25499916;11;1624389833;288,7562561;0,011116137;1,61;;
15:23:52 685;-3,0524204;-60,1035903;0,115200005;22,25499916;11;1624389833;288,7562561;0,011116137;1,61;;
15:23:52 785;-3,0524204;-60,1035904;0,050400002;22,26099968;11;1624389833;288,7562561;0,011116137;1,61;;
15:23:52 885;-3,0524204;-60,1035904;0,100800003;22,26199913;11;1624389833;288,7562561;0;1,61;;
15:23:52 985;-3,0524205;-60,1035903;0,284400013;22,26600075;11;1624389833;288,7562561;0,015679355;1,61;;
15:23:53 085;-3,0524206;-60,1035902;0,482400012;22,23999977;11;1624389833;288,7562561;0,015679355;1,61;;
15:23:53 185;-3,0524207;-60,1035902;0,457200015;22,23399925;11;1624389833;288,7562561;0,011057742;1,61;;
15:23:53 285;-3,052421;-60,1035905;0,694800013;22,22900009;11;1624389833;288,7562561;0,047038064;1,61;;
15:23:53 385;-3,0524211;-60,1035907;0,637200004;22,26499939;11;1624389833;288,7562561;0,024830377;1,61;;
15:23:53 485;-3,0524213;-60,1035908;0,377999988;22,30699921;11;1624389833;288,7562561;0,024752034;1,61;;
15:23:53 585;-3,0524215;-60,1035909;0,453600007;22,36300087;11;1624389834;288,7562561;0,024752034;1,61;;
15:23:53 685;-3,0524217;-60,103591;0,403200012;22,41900063;11;1624389834;288,7562561;0,024752034;1,61;;
15:23:53 785;-3,0524218;-60,1035913;0,313199991;22,45499992;11;1624389834;288,7562561;0,035133888;1,61;;
15:23:53 885;-3,0524219;-60,1035915;0,327599993;22,50300026;11;1624389834;288,7562561;0,024830378;1,61;;
15:23:53 985;-3,0524219;-60,1035914;0,244800013;22,50399971;11;1624389834;288,7562561;0,011116137;1,61;;
15:23:54 085;-3,0524222;-60,1035916;0,42840001;22,54999924;11;1624389834;288,7562561;0,039934158;1,61;;
15:23:54 185;-3,0524222;-60,1035916;0,136799996;22,54000092;11;1624389834;288,7562561;0;1,61;;
15:23:54 285;-3,0524222;-60,1035916;0,49319998;22,5720005;11;1624389834;288,7562561;0;1,61;;
15:23:54 385;-3,0524223;-60,1035915;0,536400014;22,54800034;11;1624389834;288,7562561;0,015679355;1,61;;
15:23:54 485;-3,0524224;-60,1035914;0,655199987;22,55800056;11;1624389834;288,7562561;0,015679355;1,61;;
15:23:54 585;-3,0524223;-60,1035915;0,612000006;22,57299995;11;1624389835;288,7562561;0,015679355;1,61;;
15:23:54 685;-3,0524222;-60,1035916;0,442800012;22,57099915;11;1624389835;288,7562561;0,015679355;1,61;;
15:23:54 785;-3,052422;-60,103592;0,115200005;22,61199951;11;1624389835;288,7562561;0,049660755;1,61;;
15:23:54 885;-3,052422;-60,1035924;0,280800006;22,67499924;10;1624389835;288,7562561;0,044464546;1,65;;
15:23:54 985;-3,0524218;-60,1035926;0,093600002;22,66500092;10;1624389835;288,7562561;0,03135871;1,65;;
15:23:55 085;-3,0524216;-60,1035927;0,374400008;22,65200043;10;1624389835;288,7562561;0,024752034;1,65;;
15:23:55 185;-3,0524217;-60,1035928;0,158399999;22,65200043;10;1624389835;288,7562561;0,015679355;1,65;;
15:23:55 285;-3,0524216;-60,1035931;0,266400003;22,69799995;10;1624389835;288,7562561;0,035133888;1,65;;
15:23:55 385;-3,0524214;-60,1035934;0,093600002;22,71299934;10;1624389835;288,7562561;0,040015137;1,65;;
15:23:55 485;-3,0524213;-60,1035937;0,219600002;22,73600006;10;1624389835;288,7562561;0,035133888;1,65;;
15:23:55 585;-3,0524213;-60,1035939;0,075599999;22,75300026;10;1624389836;288,7562561;0,022232274;1,65;;
15:23:55 685;-3,0524214;-60,1035941;0,270000011;22,76199913;10;1624389836;288,7562561;0,024830378;1,65;;
15:23:55 785;-3,0524214;-60,1035943;0,143999997;22,76199913;10;1624389836;288,7562561;0,022232273;1,65;;
15:23:55 885;-3,0524213;-60,1035945;0,0828;22,7859993;10;1624389836;288,7562561;0,024830378;1,65;;
15:23:55 985;-3,0524213;-60,1035947;0,158399999;22,81299973;10;1624389836;288,7562561;0,022232274;1,65;;
15:23:56 085;-3,0524214;-60,1035947;0,280800006;22,80900002;10;1624389836;288,7562561;0,011057742;1,65;;
15:23:56 185;-3,0524214;-60,1035949;0,162000006;22,83300018;10;1624389836;288,7562561;0,022232273;1,65;;
15:23:56 285;-3,0524213;-60,103595;0,176399995;22,84199905;10;1624389836;288,7562561;0,015679355;1,65;;
15:23:56 385;-3,0524214;-60,1035951;0,187200004;22,84199905;11;1624389836;288,7562561;0,015679355;1,58;;
15:23:56 485;-3,0524213;-60,1035952;0,061200003;22,84799957;11;1624389836;288,7562561;0,015679355;1,58;;
15:23:56 585;-3,0524212;-60,1035953;0,259199989;22,87899971;11;1624389837;288,7562561;0,015679355;1,58;;
15:23:56 685;-3,0524212;-60,1035955;0,154800005;22,89699936;11;1624389837;288,7562561;0,022232273;1,58;;
15:23:56 785;-3,0524211;-60,1035957;0,053999999;22,93499947;11;1624389837;288,7562561;0,024830378;1,58;;
15:23:56 885;-3,052421;-60,1035959;0,100800003;22,98900032;11;1624389837;288,7562561;0,024830378;1,58;;
15:23:56 985;-3,052421;-60,103596;0,172800002;23,00399971;11;1624389837;288,7562561;0,011116137;1,58;;
15:23:57 085;-3,052421;-60,1035962;0,129599994;23,0340004;11;1624389837;288,7562561;0,022232273;1,58;;
15:23:57 185;-3,0524209;-60,1035965;0,068399998;23,08799934;11;1624389837;288,7562561;0,035133889;1,58;;
15:23:57 285;-3,0524208;-60,1035967;0,0828;23,13100052;11;1624389837;288,7562561;0,024830377;1,58;;
15:23:57 385;-3,0524208;-60,1035968;0,219600002;23,1760006;11;1624389837;288,7562561;0,011116137;1,58;;
15:23:57 485;-3,0524207;-60,1035971;0,1656;23,21800041;11;1624389837;288,7562561;0,035133889;1,58;;
15:23:57 585;-3,0524207;-60,1035973;0,190799998;23,26199913;11;1624389838;288,7562561;0,022232273;1,58;;
15:23:57 685;-3,0524207;-60,1035975;0,252000001;23,30699921;11;1624389838;288,7562561;0,022232274;1,58;;
15:23:57 785;-3,0524206;-60,1035976;0,143999997;23,35099983;11;1624389838;288,7562561;0,015679355;1,58;;
15:23:57 885;-3,0524205;-60,1035978;0,064799997;23,39599991;11;1624389838;288,7562561;0,024830378;1,58;;
15:23:57 985;-3,0524204;-60,1035981;0,201600006;23,45499992;11;1624389838;288,7562561;0,035133888;1,58;;
15:23:58 085;-3,0524204;-60,1035982;0,104399997;23,48699951;11;1624389838;288,7562561;0,011116137;1,58;;
15:23:58 185;-3,0524203;-60,1035984;0,035999999;23,52400017;11;1624389838;288,7562561;0,024830378;1,58;;
15:23:58 285;-3,0524203;-60,1035985;0,143999997;23,58499908;11;1624389838;288,7562561;0,011116136;1,58;;
15:23:58 385;-3,0524202;-60,1035987;0,162000006;23,62100029;11;1624389838;288,7562561;0,024830378;1,58;;
15:23:58 485;-3,0524201;-60,1035988;0,0216;23,64999962;11;1624389838;288,7562561;0,015679355;1,58;;
15:23:58 585;-3,05242;-60,103599;0,244800013;23,68700027;11;1624389839;288,7562561;0,024830378;1,58;;
15:23:58 685;-3,05242;-60,1035992;0,248399994;23,72800064;11;1624389839;288,7562561;0,022232273;1,58;;
15:23:58 785;-3,0524198;-60,1035993;0,014400001;23,75699997;11;1624389839;288,7562561;0,024752034;1,58;;
15:23:58 885;-3,0524197;-60,1035994;0,075599999;23,79299927;11;1624389839;288,7562561;0,015679355;1,58;;
15:23:58 985;-3,0524196;-60,1035996;0,194400005;23,81999969;11;1624389839;288,7562561;0,024830378;1,58;;
15:23:59 085;-3,0524196;-60,1035998;0,1656;23,84300041;11;1624389839;288,7562561;0,022232273;1,58;;
15:23:59 185;-3,0524194;-60,1036;0,032399999;23,85700035;11;1624389839;288,7562561;0,03135871;1,58;;
15:23:59 285;-3,0524192;-60,1036003;0,2052;23,90099907;11;1624389839;288,7562561;0,040015136;1,58;;
15:23:59 385;-3,0524192;-60,1036005;0,169199994;23,91699982;11;1624389839;288,7562561;0,022232274;1,58;;
15:23:59 485;-3,0524191;-60,1036008;0,093600002;23,95100021;11;1624389839;288,7562561;0,035133889;1,58;;
15:23:59 585;-3,0524189;-60,1036011;0,064799997;23,98800087;11;1624389840;288,7562561;0,040015136;1,58;;
15:23:59 685;-3,0524188;-60,1036014;0,162000006;24,02099991;11;1624389840;288,7562561;0,035133889;1,58;;
15:23:59 785;-3,0524187;-60,1036016;0,068399998;24,04599953;11;1624389840;288,7562561;0,024830377;1,58;;
15:23:59 885;-3,0524187;-60,1036019;0,140400003;24,05900002;11;1624389840;288,7562561;0,033348411;1,58;;
15:23:59 985;-3,0524185;-60,1036021;0,064799997;24,0890007;11;1624389840;288,7562561;0,03135871;1,58;;
15:24:00 085;-3,0524184;-60,1036024;0,118799999;24,13100052;11;1624389840;288,7562561;0,035133888;1,58;;
15:24:00 185;-3,0524184;-60,1036026;0,169199994;24,15299988;11;1624389840;288,7562561;0,022232274;1,58;;
15:24:00 285;-3,0524183;-60,1036028;0,122400007;24,17499924;11;1624389840;288,7562561;0,024830377;1,58;;
15:24:00 385;-3,0524182;-60,1036031;0,115200005;24,21100044;11;1624389840;288,7562561;0,035133889;1,58;;
15:24:00 485;-3,0524182;-60,1036035;0,248399994;24,25;11;1624389840;288,7562561;0,044464547;1,58;;
15:24:00 585;-3,0524182;-60,1036036;0,169199994;24,27899933;11;1624389841;288,7562561;0,011116137;1,58;;
15:24:00 685;-3,0524182;-60,1036037;0,215999995;24,32099915;11;1624389841;288,7562561;0,011116137;1,58;;
15:24:00 785;-3,0524182;-60,103604;0,143999997;24,35000038;11;1624389841;288,7562561;0,03334841;1,58;;
15:24:00 885;-3,0524183;-60,1036042;0,306000003;24,39900017;11;1624389841;288,7562561;0,024830378;1,58;;
15:24:00 985;-3,0524184;-60,1036043;0,230400011;24,41699982;11;1624389841;288,7562561;0,015679355;1,58;;
15:24:01 085;-3,0524184;-60,1036045;0,176399995;24,43799973;11;1624389841;288,7562561;0,022232274;1,58;;
15:24:01 185;-3,0524183;-60,1036047;0,259199989;24,45299911;11;1624389841;288,7562561;0,024830377;1,58;;
15:24:01 285;-3,0524184;-60,103605;0,504000002;24,48699951;11;1624389841;288,7562561;0,035133889;1,58;;
15:24:01 385;-3,0524184;-60,1036046;0,230400011;24,48399925;11;1624389841;288,7562561;0,044464547;1,58;;
15:24:01 485;-3,0524184;-60,1036047;0,115200005;24,49300003;11;1624389841;288,7562561;0,011116137;1,58;;
